4.000000000000000000e+02,2.720054000000000372e+01
4.017586712261846742e+02,2.761238178798242160e+01
4.035173424523693484e+02,2.802422357596483948e+01
4.052760136785539657e+02,2.841945223987037394e+01
4.070346849047386399e+02,2.881466464827290963e+01
4.087933561309233141e+02,2.920053847133420177e+01
4.105520273571079883e+02,2.958639400137817788e+01
4.123106985832926057e+02,2.997228974533935997e+01
4.140693698094772799e+02,3.035818560757678952e+01
4.158280410356619541e+02,3.075133803119363307e+01
4.175867122618466283e+02,3.114451893984042741e+01
4.193453834880312456e+02,3.154747671857964519e+01
4.211040547142159198e+02,3.195048251730949573e+01
4.228627259404005940e+02,3.235982822072785581e+01
4.246213971665852682e+02,3.276921132771369827e+01
4.263800683927698856e+02,3.317825673693138810e+01
4.281387396189545598e+02,3.358729981949122845e+01
4.298974108451392340e+02,3.399381530082647629e+01
4.316560820713239082e+02,3.440031086018161943e+01
4.334147532975085255e+02,3.481503003366631077e+01
4.351734245236931997e+02,3.522982219780896429e+01
4.369320957498778739e+02,3.567540494586886268e+01
4.386907669760625481e+02,3.612129164836031947e+01
4.404494382022471655e+02,3.662195471910111877e+01
4.422081094284318397e+02,3.712321318514899815e+01
4.439667806546165139e+02,3.767199979059549264e+01
4.457254518808011881e+02,3.822135052826036627e+01
4.474841231069858623e+02,3.878781359252580074e+01
4.492427943331704796e+02,3.935449691446032006e+01
4.510014655593551538e+02,3.991262278739933578e+01
4.527601367855398280e+02,4.047062992467338916e+01
4.545188080117244454e+02,4.100585366290987110e+01
4.562774792379091195e+02,4.154073836247020779e+01
4.580361504640937937e+02,4.205329941361866730e+01
4.597948216902784679e+02,4.256550576926107965e+01
4.615534929164631421e+02,4.306327184173391487e+01
4.633121641426477595e+02,4.356079389351699405e+01
4.650708353688324337e+02,4.404654531651353011e+01
4.668295065950171079e+02,4.453208592227807827e+01
4.685881778212017252e+02,4.499903233303295025e+01
4.703468490473863994e+02,4.546562686161136213e+01
4.721055202735710736e+02,4.590853653321432404e+01
4.738641914997557478e+02,4.635097392451867648e+01
4.756228627259404220e+02,4.678101460059568240e+01
4.773815339521250394e+02,4.721079546527568738e+01
4.791402051783097136e+02,4.764460881289691940e+01
4.808988764044943878e+02,4.807851078651685839e+01
4.826575476306790051e+02,4.851400149524300787e+01
4.844162188568636793e+02,4.894952874487661632e+01
4.861748900830483535e+02,4.936795348982201403e+01
4.879335613092330277e+02,4.978596736378390375e+01
4.896922325354177019e+02,5.018205093596665733e+01
4.914509037616023761e+02,5.057758515189240711e+01
4.932095749877869935e+02,5.096646556435495512e+01
4.949682462139716677e+02,5.135517245736912173e+01
4.967269174401563419e+02,5.175048725512050396e+01
4.984855886663409592e+02,5.214598118281957539e+01
5.002442598925256334e+02,5.254077565827682861e+01
5.020029311187103076e+02,5.293555045065591713e+01
5.037616023448949818e+02,5.331019739345326514e+01
5.055202735710796560e+02,5.368425710522659955e+01
