4.000000000000000000e+02,3.593010999999999910e+01
4.017586712261846742e+02,3.611026514411334176e+01
4.035173424523693484e+02,3.629042028822668442e+01
4.052760136785539657e+02,3.643144942689895061e+01
4.070346849047386399e+02,3.657244028180857498e+01
4.087933561309233141e+02,3.670653759089547918e+01
4.105520273571079883e+02,3.684062139646460565e+01
4.123106985832926057e+02,3.699008620706648287e+01
4.140693698094772799e+02,3.713959625591846958e+01
4.158280410356619541e+02,3.731281236437845195e+01
4.175867122618466283e+02,3.748612152900961547e+01
4.193453834880312456e+02,3.767289549798216797e+01
4.211040547142159198e+02,3.785973560057131948e+01
4.228627259404005940e+02,3.802979984431834737e+01
4.246213971665852682e+02,3.819976511544683007e+01
4.263800683927698856e+02,3.831551231925126899e+01
4.281387396189545598e+02,3.843088597337925449e+01
4.298974108451392340e+02,3.847461769309782653e+01
4.316560820713239082e+02,3.851778474732353175e+01
4.334147532975085255e+02,3.851547146245059139e+01
4.351734245236931997e+02,3.851275450592885363e+01
4.369320957498778739e+02,3.852393634413854784e+01
4.386907669760625481e+02,3.853525538663976846e+01
4.404494382022471655e+02,3.862409382022471505e+01
4.422081094284318397e+02,3.871377485588666190e+01
4.439667806546165139e+02,3.892006857953919052e+01
4.457254518808011881e+02,3.912774643005213449e+01
4.474841231069858623e+02,3.945368956271033056e+01
4.492427943331704796e+02,3.978115492177236945e+01
4.510014655593551538e+02,4.020084539918943278e+01
4.527601367855398280e+02,4.062181551154898074e+01
4.545188080117244454e+02,4.108882642359105830e+01
4.562774792379091195e+02,4.155652246658080884e+01
4.580361504640937937e+02,4.202524549442929924e+01
4.597948216902784679e+02,4.249398483981278929e+01
4.615534929164631421e+02,4.293847480140452433e+01
4.633121641426477595e+02,4.338255498215683303e+01
4.650708353688324337e+02,4.379774205540758203e+01
4.668295065950171079e+02,4.421241164016576874e+01
4.685881778212017252e+02,4.460365301443926001e+01
4.703468490473863994e+02,4.499445102616373759e+01
4.721055202735710736e+02,4.536934032017386187e+01
4.738641914997557478e+02,4.574391239149775146e+01
4.756228627259404220e+02,4.611028875001970562e+01
4.773815339521250394e+02,4.647649334210567673e+01
4.791402051783097136e+02,4.683843336590132367e+01
4.808988764044943878e+02,4.720027966292136057e+01
4.826575476306790051e+02,4.754986318214051266e+01
