4.000000000000000000e+02,5.495791999999999344e-01
4.017586712261846742e+02,1.400338372154382727e+00
4.035173424523693484e+02,2.251097544308765741e+00
4.052760136785539657e+02,2.971706671878013850e+00
4.070346849047386399e+02,3.692188451067068389e+00
4.087933561309233141e+02,4.215609119617148792e+00
4.105520273571079883e+02,4.738643772279589328e+00
4.123106985832926057e+02,5.117166747026974605e+00
4.140693698094772799e+02,5.495264687427565242e+00
4.158280410356619541e+02,5.793449924283731178e+00
4.175867122618466283e+02,6.091321470448847641e+00
4.193453834880312456e+02,6.341336284275531199e+00
4.211040547142159198e+02,6.591116045389359357e+00
4.228627259404005940e+02,6.804146222507153396e+00
4.246213971665852682e+02,7.016959587919956221e+00
4.263800683927698856e+02,7.207636974523907725e+00
4.281387396189545598e+02,7.398161849462844053e+00
4.298974108451392340e+02,7.590488209917381823e+00
4.316560820713239082e+02,7.782828769272535752e+00
4.334147532975085255e+02,7.997815693731039843e+00
4.351734245236931997e+02,8.213003621430113199e+00
4.369320957498778739e+02,8.464120936965191078e+00
4.386907669760625481e+02,8.715592935499635985e+00
4.404494382022471655e+02,9.021454640449432461e+00
4.422081094284318397e+02,9.327907537860275156e+00
4.439667806546165139e+02,9.698073009965227698e+00
4.457254518808011881e+02,1.006899471441076166e+01
4.474841231069858623e+02,1.050086380200909986e+01
4.492427943331704796e+02,1.093351736087572412e+01
4.510014655593551538e+02,1.142232917425829797e+01
4.527601367855398280e+02,1.191192019037944938e+01
4.545188080117244454e+02,1.244942440206465939e+01
4.562774792379091195e+02,1.298764160773149712e+01
4.580361504640937937e+02,1.355920592985657791e+01
4.597948216902784679e+02,1.413130009693034950e+01
4.615534929164631421e+02,1.471687028014675747e+01
4.633121641426477595e+02,1.530266818928205552e+01
4.650708353688324337e+02,1.588270752718733192e+01
4.668295065950171079e+02,1.646264372650341201e+01
4.685881778212017252e+02,1.702578834451961143e+01
4.703468490473863994e+02,1.758861519356700143e+01
4.721055202735710736e+02,1.813390286633611481e+01
4.738641914997557478e+02,1.867884080478263087e+01
4.756228627259404220e+02,1.920782495075405905e+01
4.773815339521250394e+02,1.973647473580533784e+01
4.791402051783097136e+02,2.025906957987298540e+01
4.808988764044943878e+02,2.078153134831461202e+01
4.826575476306790051e+02,2.132596193744653590e+01
4.844162188568636793e+02,2.187089780945435535e+01
4.861748900830483535e+02,2.244592355682515716e+01
4.879335613092330277e+02,2.302167218408455795e+01
4.896922325354177019e+02,2.361491771965840769e+01
4.914509037616023761e+02,2.420860155453872409e+01
4.932095749877869935e+02,2.480019138476017559e+01
4.949682462139716677e+02,2.539172660703668782e+01
4.967269174401563419e+02,2.596790892623065261e+01
4.984855886663409592e+02,2.654367505226874968e+01
5.002442598925256334e+02,2.710654054724243522e+01
5.020029311187103076e+02,2.766904300938215044e+01
5.037616023448949818e+02,2.822942413257653627e+01
5.055202735710796560e+02,2.878974336560047931e+01
5.072789447972642733e+02,2.935404645156990711e+01
5.090376160234489475e+02,2.991846989563438797e+01
5.107962872496336217e+02,3.048672765510502103e+01
5.125549584758182391e+02,3.105510523693207503e+01
5.143136297020029133e+02,3.163348511448695888e+01
5.160723009281875875e+02,3.221218797232771180e+01
5.178309721543722617e+02,3.281396339111524441e+01
5.195896433805569359e+02,3.341650789526767085e+01
5.213483146067416101e+02,3.403675674157305053e+01
5.231069858329262843e+02,3.465761423058135904e+01
5.248656570591108448e+02,3.529449861115685394e+01
5.266243282852955190e+02,3.593195074598830274e+01
5.283829995114801932e+02,3.660393830106855262e+01
5.301416707376648674e+02,3.727718550673539255e+01
5.319003419638495416e+02,3.797430926204859247e+01
5.336590131900342158e+02,3.867232899336271856e+01
5.354176844162188900e+02,3.936386368190629526e+01
5.371763556424034505e+02,4.005514818605868044e+01
5.389350268685882384e+02,4.072177201020879522e+01
5.406936980947727989e+02,4.138741842935872484e+01
5.424523693209574731e+02,4.202596612179757329e+01
5.442110405471421473e+02,4.266341111935498276e+01
5.459697117733268215e+02,4.328187217445744750e+01
5.477283829995114957e+02,4.389954062096453669e+01
5.494870542256961699e+02,4.451032320573561663e+01
5.512457254518808440e+02,4.512081098297060322e+01
5.530043966780654046e+02,4.572584555194855227e+01
5.547630679042500788e+02,4.633064084750300538e+01
5.565217391304347530e+02,4.691037561009814993e+01
5.582804103566194271e+02,4.748898405660523991e+01
5.600390815828041013e+02,4.801948437225206590e+01
5.617977528089887755e+02,4.854777112359549562e+01
5.635564240351734497e+02,4.902746786165864989e+01
5.653150952613580102e+02,4.950487684065227256e+01
5.670737664875427981e+02,4.998087958109070428e+01
5.688324377137273586e+02,5.045681460307407917e+01
5.705911089399120328e+02,5.093595919252405224e+01
5.723497801660967070e+02,5.141526179144931064e+01
5.741084513922813812e+02,5.182982426344538140e+01
5.758671226184660554e+02,5.224112978860414813e+01
5.776257938446507296e+02,5.256146401576155114e+01
5.793844650708354038e+02,5.287712345884900600e+01
5.811431362970199643e+02,5.316445891492733722e+01
5.829018075232047522e+02,5.345030823588485447e+01
5.846604787493893127e+02,5.378127531589750987e+01
5.864191499755739869e+02,5.411465858898007042e+01
5.881778212017586611e+02,5.449288185177649524e+01
