4.000000000000000000e+02,9.514691999999999439e+01
4.017586712261846742e+02,9.567292324865657349e+01
4.035173424523693484e+02,9.619892649731315259e+01
4.052760136785539657e+02,9.658719057287180476e+01
4.070346849047386399e+02,9.697531987428851608e+01
4.087933561309233141e+02,9.712355695219527263e+01
4.105520273571079883e+02,9.727132411389533218e+01
4.123106985832926057e+02,9.720448425580960361e+01
4.140693698094772799e+02,9.713701320060685873e+01
4.158280410356619541e+02,9.696530690087918458e+01
4.175867122618466283e+02,9.679319143434277350e+01
4.193453834880312456e+02,9.665635747671652211e+01
4.211040547142159198e+02,9.651969680744440439e+01
4.228627259404005940e+02,9.652156743743438483e+01
4.246213971665852682e+02,9.652425536122530048e+01
4.263800683927698856e+02,9.667634665216390033e+01
4.281387396189545598e+02,9.682946729701001232e+01
4.298974108451392340e+02,9.704195815754977161e+01
4.316560820713239082e+02,9.725491696067629732e+01
4.334147532975085255e+02,9.740620120725986908e+01
4.351734245236931997e+02,9.755693804653685675e+01
4.369320957498778739e+02,9.761613534377610790e+01
4.386907669760625481e+02,9.767442899301890691e+01
4.404494382022471655e+02,9.767401876404494487e+01
4.422081094284318397e+02,9.767297044943819628e+01
4.439667806546165139e+02,9.759629496018062866e+01
4.457254518808011881e+02,9.751872181899840086e+01
4.474841231069858623e+02,9.738980837006303659e+01
4.492427943331704796e+02,9.726023410528532054e+01
4.510014655593551538e+02,9.716053193694511947e+01
4.527601367855398280e+02,9.706124424764371383e+01
4.545188080117244454e+02,9.703487970704571808e+01
4.562774792379091195e+02,9.700960033235104163e+01
4.580361504640937937e+02,9.703027485135960717e+01
4.597948216902784679e+02,9.705167952160873313e+01
4.615534929164631421e+02,9.707743150025713419e+01
4.633121641426477595e+02,9.710325694236753691e+01
4.650708353688324337e+02,9.713211424277282902e+01
4.668295065950171079e+02,9.716102584511772022e+01
4.685881778212017252e+02,9.722516283450353569e+01
4.703468490473863994e+02,9.728996643977956182e+01
4.721055202735710736e+02,9.739907302551333146e+01
4.738641914997557478e+02,9.750906302062813324e+01
4.756228627259404220e+02,9.761841288021810215e+01
4.773815339521250394e+02,9.772774932379405755e+01
4.791402051783097136e+02,9.778789610649732822e+01
4.808988764044943878e+02,9.784696179775281166e+01
4.826575476306790051e+02,9.786301878017613376e+01
4.844162188568636793e+02,9.787808656229628923e+01
4.861748900830483535e+02,9.791728332575959826e+01
4.879335613092330277e+02,9.795705976445034935e+01
4.896922325354177019e+02,9.805264056025053776e+01
4.914509037616023761e+02,9.814961926078791521e+01
4.932095749877869935e+02,9.828010897746074193e+01
4.949682462139716677e+02,9.841147260227754145e+01
4.967269174401563419e+02,9.854208570306018089e+01
4.984855886663409592e+02,9.867267845831177908e+01
5.002442598925256334e+02,9.877813020390328802e+01
5.020029311187103076e+02,9.888287446379580103e+01
5.037616023448949818e+02,9.895579834046533563e+01
5.055202735710796560e+02,9.902779385585370164e+01
5.072789447972642733e+02,9.908055460985032425e+01
5.090376160234489475e+02,9.913273425323087906e+01
5.107962872496336217e+02,9.916726034773726894e+01
5.125549584758182391e+02,9.920123476884133140e+01
5.143136297020029133e+02,9.915606042847912249e+01
5.160723009281875875e+02,9.910833032588996616e+01
5.178309721543722617e+02,9.898976054919077683e+01
5.195896433805569359e+02,9.886882945002125211e+01
5.213483146067416101e+02,9.881473584269662069e+01
5.231069858329262843e+02,9.876293998534440277e+01
5.248656570591108448e+02,9.878623375289208752e+01
5.266243282852955190e+02,9.881218757800201047e+01
5.283829995114801932e+02,9.886916738225025370e+01
5.301416707376648674e+02,9.892727883315400561e+01
5.319003419638495416e+02,9.901187063467457961e+01
5.336590131900342158e+02,9.909745612075175814e+01
5.354176844162188900e+02,9.922665628419815675e+01
5.371763556424034505e+02,9.935753904433494199e+01
5.389350268685882384e+02,9.951928818299292345e+01
5.406936980947727989e+02,9.968226068421422781e+01
5.424523693209574731e+02,9.980444019297249270e+01
5.442110405471421473e+02,9.992495976307509409e+01
5.459697117733268215e+02,9.993836047324816718e+01
5.477283829995114957e+02,9.994728880739570798e+01
5.494870542256961699e+02,9.986886585758142587e+01
5.512457254518808440e+02,9.978670309744462941e+01
5.530043966780654046e+02,9.968781677876359026e+01
5.547630679042500788e+02,9.958819667128923925e+01
5.565217391304347530e+02,9.945903214586256524e+01
5.582804103566194271e+02,9.932853978142681228e+01
5.600390815828041013e+02,9.916911429408892786e+01
5.617977528089887755e+02,9.900835752808990264e+01
5.635564240351734497e+02,9.899394886123316439e+01
5.653150952613580102e+02,9.898643068829714764e+01
5.670737664875427981e+02,9.917263681290263833e+01
5.688324377137273586e+02,9.936817187396759721e+01
5.705911089399120328e+02,9.954074025967474881e+01
5.723497801660967070e+02,9.971217797828737162e+01
5.741084513922813812e+02,9.969239260842346084e+01
5.758671226184660554e+02,9.966298718585383654e+01
5.776257938446507296e+02,9.948612496797400695e+01
5.793844650708354038e+02,9.930168531970825541e+01
5.811431362970199643e+02,9.909689096848688905e+01
5.829018075232047522e+02,9.889102862359189317e+01
5.846604787493893127e+02,9.875672298335163646e+01
5.864191499755739869e+02,9.862624942204237755e+01
5.881778212017586611e+02,9.862041974972312630e+01
5.899364924279433353e+02,9.862140051669921093e+01
5.916951636541280095e+02,9.875547363017476243e+01
5.934538348803126837e+02,9.889696365460075356e+01
5.952125061064973579e+02,9.901527111445545870e+01
5.969711773326819184e+02,9.913226138314132641e+01
5.987298485588665926e+02,9.906647422081094589e+01
6.004885197850512668e+02,9.899010222276503157e+01
6.022471910112359410e+02,9.877870990510396609e+01
6.040058622374206152e+02,9.855935054995006794e+01
6.057645334636052894e+02,9.833102600032664498e+01
6.075232046897899636e+02,9.810216260999932558e+01
6.092818759159745241e+02,9.798436490417992673e+01
6.110405471421593120e+02,9.787336478693516995e+01
6.127992183683438725e+02,9.782361351536545158e+01
6.145578895945285467e+02,9.777767837125212225e+01
6.163165608207132209e+02,9.769333946751345366e+01
6.180752320468978951e+02,9.760656539814362986e+01
6.198339032730825693e+02,9.743948418839099190e+01
6.215925744992672435e+02,9.726722187280719822e+01
6.233512457254519177e+02,9.706319417966639662e+01
6.251099169516364782e+02,9.685708188362343662e+01
6.268685881778212661e+02,9.674323048821894133e+01
6.286272594040058266e+02,9.663553623321159591e+01
6.303859306301905008e+02,9.671852754904895733e+01
6.321446018563751750e+02,9.681445682115447937e+01
