4.000000000000000000e+02,2.165747999999999962e+01
4.017586712261846742e+02,3.375607431851506135e+01
4.035173424523693484e+02,4.585466863703011597e+01
4.052760136785539657e+02,4.769795430920292034e+01
4.070346849047386399e+02,4.953120543279841570e+01
4.087933561309233141e+02,4.974844048022498555e+01
4.105520273571079883e+02,4.996250997216440481e+01
4.123106985832926057e+02,4.983473843044752982e+01
4.140693698094772799e+02,4.970596147392578956e+01
4.158280410356619541e+02,4.968181200336088921e+01
4.175867122618466283e+02,4.965807323931594652e+01
4.193453834880312456e+02,4.962380387679846194e+01
4.211040547142159198e+02,4.958948279228453515e+01
4.228627259404005940e+02,4.944802337221912580e+01
4.246213971665852682e+02,4.930593186757818813e+01
4.263800683927698856e+02,4.927380321870070645e+01
4.281387396189545598e+02,4.924243218792396704e+01
4.298974108451392340e+02,4.929140613269973414e+01
4.316560820713239082e+02,4.934101333836656522e+01
4.334147532975085255e+02,4.909568740468492365e+01
4.351734245236931997e+02,4.884774372124573460e+01
4.369320957498778739e+02,4.897765430433206291e+01
4.386907669760625481e+02,4.911129493940779867e+01
4.404494382022471655e+02,4.934758146067414941e+01
4.422081094284318397e+02,4.958498369809476713e+01
4.439667806546165139e+02,4.985609293596093039e+01
4.457254518808011881e+02,5.012760225691843630e+01
4.474841231069858623e+02,5.016379076736286891e+01
4.492427943331704796e+02,5.019695039608782849e+01
4.510014655593551538e+02,5.019208214124954992e+01
4.527601367855398280e+02,5.018668624481573914e+01
4.545188080117244454e+02,5.026746305791895963e+01
4.562774792379091195e+02,5.034952220300934300e+01
4.580361504640937937e+02,5.040935551051749997e+01
4.597948216902784679e+02,5.046883567661422632e+01
4.615534929164631421e+02,5.049846510040442382e+01
4.633121641426477595e+02,5.052759008819142394e+01
4.650708353688324337e+02,5.060088360699513998e+01
4.668295065950171079e+02,5.067496820396631563e+01
4.685881778212017252e+02,5.078104923024466899e+01
4.703468490473863994e+02,5.088773576663938769e+01
4.721055202735710736e+02,5.100753130771445853e+01
4.738641914997557478e+02,5.112758824469540286e+01
4.756228627259404220e+02,5.123458313834565558e+01
4.773815339521250394e+02,5.134130427659675178e+01
4.791402051783097136e+02,5.144659560332193848e+01
4.808988764044943878e+02,5.155185550561798635e+01
4.826575476306790051e+02,5.166201617822805758e+01
4.844162188568636793e+02,5.177228956855535813e+01
4.861748900830483535e+02,5.190902225373802992e+01
4.879335613092330277e+02,5.204639059765595732e+01
4.896922325354177019e+02,5.212082529407888387e+01
4.914509037616023761e+02,5.219368349632607362e+01
4.932095749877869935e+02,5.225340393216880841e+01
4.949682462139716677e+02,5.231278175825576682e+01
4.967269174401563419e+02,5.237727351833095213e+01
4.984855886663409592e+02,5.244190390914676669e+01
5.002442598925256334e+02,5.256454620093491314e+01
5.020029311187103076e+02,5.268882098842880879e+01
5.037616023448949818e+02,5.283466657857074722e+01
5.055202735710796560e+02,5.298114149796498396e+01
5.072789447972642733e+02,5.308135110760758124e+01
5.090376160234489475e+02,5.318016297375315560e+01
5.107962872496336217e+02,5.330155745747657647e+01
5.125549584758182391e+02,5.342365764799928485e+01
5.143136297020029133e+02,5.355147768914382311e+01
5.160723009281875875e+02,5.367948242778574297e+01
5.178309721543722617e+02,5.383099919662132748e+01
5.195896433805569359e+02,5.398329969979670295e+01
5.213483146067416101e+02,5.415672584269663048e+01
5.231069858329262843e+02,5.433087824621398454e+01
5.248656570591108448e+02,5.450168216699353962e+01
5.266243282852955190e+02,5.467236746743320452e+01
5.283829995114801932e+02,5.480577797711262633e+01
5.301416707376648674e+02,5.493782891995580542e+01
5.319003419638495416e+02,5.512744328260940563e+01
5.336590131900342158e+02,5.531921773302465084e+01
5.354176844162188900e+02,5.550235724259950132e+01
5.371763556424034505e+02,5.568516362755308080e+01
5.389350268685882384e+02,5.588306107058896544e+01
5.406936980947727989e+02,5.608155663482929754e+01
5.424523693209574731e+02,5.628826001607387752e+01
5.442110405471421473e+02,5.649529738783743227e+01
5.459697117733268215e+02,5.668805494979419990e+01
5.477283829995114957e+02,5.688021630787920913e+01
