4.000000000000000000e+02,3.105842999999999776e+01
4.017586712261846742e+02,4.902393524670272029e+01
4.035173424523693484e+02,6.698944049340543927e+01
4.052760136785539657e+02,6.886269123914975410e+01
4.070346849047386399e+02,7.072019613900319257e+01
4.087933561309233141e+02,7.064407291041749204e+01
4.105520273571079883e+02,7.056416196757430725e+01
4.123106985832926057e+02,7.035256549680742921e+01
4.140693698094772799e+02,7.014058171566429678e+01
4.158280410356619541e+02,7.017969739873959156e+01
4.175867122618466283e+02,7.021979875193937914e+01
4.193453834880312456e+02,7.032403268903638605e+01
4.211040547142159198e+02,7.042858161917806115e+01
4.228627259404005940e+02,7.053193677154322927e+01
4.246213971665852682e+02,7.063528488097166758e+01
4.263800683927698856e+02,7.080313434120743921e+01
4.281387396189545598e+02,7.097142820051374201e+01
4.298974108451392340e+02,7.098758694814097225e+01
4.316560820713239082e+02,7.100254660129192530e+01
4.334147532975085255e+02,7.105714167619589716e+01
4.351734245236931997e+02,7.111208854478407204e+01
4.369320957498778739e+02,7.115250287958775743e+01
4.386907669760625481e+02,7.119277375403818553e+01
4.404494382022471655e+02,7.137291269662921422e+01
4.422081094284318397e+02,7.155457194430874779e+01
4.439667806546165139e+02,7.170720595433986944e+01
4.457254518808011881e+02,7.185949545116447723e+01
4.474841231069858623e+02,7.208818173536266727e+01
4.492427943331704796e+02,7.231785134454683828e+01
4.510014655593551538e+02,7.253396725431822745e+01
4.527601367855398280e+02,7.274989510483116817e+01
4.545188080117244454e+02,7.296165942654079117e+01
4.562774792379091195e+02,7.317336179097655702e+01
4.580361504640937937e+02,7.336394075263564218e+01
4.597948216902784679e+02,7.355418408922578521e+01
4.615534929164631421e+02,7.372405592113199191e+01
4.633121641426477595e+02,7.389358350295903222e+01
4.650708353688324337e+02,7.407253612278606170e+01
4.668295065950171079e+02,7.425165754926383954e+01
4.685881778212017252e+02,7.444176327457246600e+01
4.703468490473863994e+02,7.463207687007809454e+01
4.721055202735710736e+02,7.479577973512485300e+01
4.738641914997557478e+02,7.495895197743068650e+01
4.756228627259404220e+02,7.509872229525505816e+01
4.773815339521250394e+02,7.523800215358430421e+01
4.791402051783097136e+02,7.539292290669271779e+01
4.808988764044943878e+02,7.554818741573033947e+01
4.826575476306790051e+02,7.576058561730420138e+01
4.844162188568636793e+02,7.597429789380637999e+01
4.861748900830483535e+02,7.614481196121352014e+01
4.879335613092330277e+02,7.631428823380757365e+01
4.896922325354177019e+02,7.650305618680940256e+01
4.914509037616023761e+02,7.669230739833847110e+01
4.932095749877869935e+02,7.685287858604323219e+01
4.949682462139716677e+02,7.701270184935538055e+01
4.967269174401563419e+02,7.718165227198946354e+01
4.984855886663409592e+02,7.735085011761721319e+01
5.002442598925256334e+02,7.754243710607181583e+01
5.020029311187103076e+02,7.773465414075671731e+01
5.037616023448949818e+02,7.789623233909289013e+01
5.055202735710796560e+02,7.805691664783739725e+01
5.072789447972642733e+02,7.818545163432072798e+01
5.090376160234489475e+02,7.831301534218589211e+01
5.107962872496336217e+02,7.848562320335746278e+01
5.125549584758182391e+02,7.865963869431983824e+01
5.143136297020029133e+02,7.881010697685044875e+01
5.160723009281875875e+02,7.895981490552657078e+01
5.178309721543722617e+02,7.910514592700567960e+01
5.195896433805569359e+02,7.925033105157822888e+01
5.213483146067416101e+02,7.937768528089888775e+01
5.231069858329262843e+02,7.950442651685395390e+01
5.248656570591108448e+02,7.962800016049521901e+01
5.266243282852955190e+02,7.975146159185818817e+01
5.283829995114801932e+02,7.989719131398928198e+01
5.301416707376648674e+02,8.004373325341282452e+01
5.319003419638495416e+02,8.019243329101882978e+01
5.336590131900342158e+02,8.034121431202518693e+01
5.354176844162188900e+02,8.046211251510328566e+01
5.371763556424034505e+02,8.058193503586535655e+01
5.389350268685882384e+02,8.070221781962588636e+01
5.406936980947727989e+02,8.082251884551742194e+01
5.424523693209574731e+02,8.094336672498340590e+01
5.442110405471421473e+02,8.106423685688376679e+01
5.459697117733268215e+02,8.118319154385144998e+01
5.477283829995114957e+02,8.130206625806737009e+01
5.494870542256961699e+02,8.144524870605292222e+01
5.512457254518808440e+02,8.158947185212032593e+01
5.530043966780654046e+02,8.170436804607844294e+01
5.547630679042500788e+02,8.181797744519909088e+01
5.565217391304347530e+02,8.193567291725103985e+01
5.582804103566194271e+02,8.205355203303024325e+01
5.600390815828041013e+02,8.216049124084024413e+01
5.617977528089887755e+02,8.226692707865167620e+01
5.635564240351734497e+02,8.238345418026810307e+01
5.653150952613580102e+02,8.250045640791832113e+01
5.670737664875427981e+02,8.259723348187104364e+01
5.688324377137273586e+02,8.269303659862727329e+01
5.705911089399120328e+02,8.280897651381680191e+01
5.723497801660967070e+02,8.292590777908304744e+01
5.741084513922813812e+02,8.303026756284498333e+01
5.758671226184660554e+02,8.313399490041216211e+01
5.776257938446507296e+02,8.323308978016609672e+01
5.793844650708354038e+02,8.333194660967269840e+01
5.811431362970199643e+02,8.343345422294551383e+01
5.829018075232047522e+02,8.353510092055176983e+01
5.846604787493893127e+02,8.363222414340705768e+01
5.864191499755739869e+02,8.372910512044661857e+01
5.881778212017586611e+02,8.382335905555228805e+01
5.899364924279433353e+02,8.391746945125332502e+01
5.916951636541280095e+02,8.401620399152182017e+01
5.934538348803126837e+02,8.411519622405724306e+01
5.952125061064973579e+02,8.421786453708811848e+01
5.969711773326819184e+02,8.432074171832894649e+01
5.987298485588665926e+02,8.442229953590620539e+01
6.004885197850512668e+02,8.452378094772839745e+01
6.022471910112359410e+02,8.460271662558898242e+01
6.040058622374206152e+02,8.468032196511022391e+01
6.057645334636052894e+02,8.476788052134085660e+01
6.075232046897899636e+02,8.485603730199547101e+01
6.092818759159745241e+02,8.495138238573863987e+01
6.110405471421593120e+02,8.504716741749246012e+01
6.127992183683438725e+02,8.514195983883143981e+01
6.145578895945285467e+02,8.523669041528478374e+01
6.163165608207132209e+02,8.532423275924855943e+01
6.180752320468978951e+02,8.541131930052846144e+01
6.198339032730825693e+02,8.549821375938176971e+01
6.215925744992672435e+02,8.558509582582047415e+01
6.233512457254519177e+02,8.567560850482860246e+01
6.251099169516364782e+02,8.576635944278658030e+01
6.268685881778212661e+02,8.585742349999355838e+01
6.286272594040058266e+02,8.594850845358416791e+01
6.303859306301905008e+02,8.604028923412704444e+01
6.321446018563751750e+02,8.613211722631072575e+01
6.339032730825598492e+02,8.622042388262917711e+01
6.356619443087445234e+02,8.630848768819829786e+01
6.374206155349291976e+02,8.639060712943768294e+01
6.391792867611138718e+02,8.647230996773762968e+01
6.409379579872984323e+02,8.655586971665852047e+01
6.426966292134831065e+02,8.663956168539324665e+01
6.444553004396677807e+02,8.672614058153911287e+01
6.462139716658524549e+02,8.681292828061091882e+01
6.479726428920371291e+02,8.689666943298755086e+01
6.497313141182218033e+02,8.698018680963629379e+01
6.514899853444064775e+02,8.705908537824467430e+01
6.532486565705910380e+02,8.713763947692567058e+01
