4.000000000000000000e+02,1.231074999999999919e+00
4.017586712261846742e+02,3.518710325354205359e+00
4.035173424523693484e+02,5.806345650708411021e+00
4.052760136785539657e+02,8.076080520008513730e+00
4.070346849047386399e+02,1.034579787418534913e+01
4.087933561309233141e+02,1.200335291325406928e+01
4.105520273571079883e+02,1.365970880968789736e+01
4.123106985832926057e+02,1.465223963402561225e+01
4.140693698094772799e+02,1.564281803168073104e+01
4.158280410356619541e+02,1.625979489594242011e+01
4.175867122618466283e+02,1.687530521836547592e+01
4.193453834880312456e+02,1.744328643426398884e+01
4.211040547142159198e+02,1.801103420661377896e+01
4.228627259404005940e+02,1.871507055943394704e+01
4.246213971665852682e+02,1.941991097467577632e+01
4.263800683927698856e+02,2.029210736485837785e+01
4.281387396189545598e+02,2.116545679817544112e+01
4.298974108451392340e+02,2.215733772346915487e+01
4.316560820713239082e+02,2.315015288712327646e+01
4.334147532975085255e+02,2.418077860460982720e+01
4.351734245236931997e+02,2.521173991872806397e+01
4.369320957498778739e+02,2.616562510235278438e+01
4.386907669760625481e+02,2.711874941598250288e+01
4.404494382022471655e+02,2.792778674157302277e+01
4.422081094284318397e+02,2.873525790425010129e+01
4.439667806546165139e+02,2.951642322718175038e+01
4.457254518808011881e+02,3.029727631462679938e+01
4.474841231069858623e+02,3.113590732814061823e+01
4.492427943331704796e+02,3.197528201793053881e+01
4.510014655593551538e+02,3.286220108803813389e+01
4.527601367855398280e+02,3.374977984231268380e+01
4.545188080117244454e+02,3.466986414058479227e+01
4.562774792379091195e+02,3.559043215230928325e+01
4.580361504640937937e+02,3.655265809934285670e+01
4.597948216902784679e+02,3.751554594008540988e+01
4.615534929164631421e+02,3.854691746426714616e+01
4.633121641426477595e+02,3.957944626739364935e+01
4.650708353688324337e+02,4.067855825161489491e+01
4.668295065950171079e+02,4.177886277042292562e+01
4.685881778212017252e+02,4.286415565340593048e+01
4.703468490473863994e+02,4.394916445164727037e+01
4.721055202735710736e+02,4.489378274959278059e+01
4.738641914997557478e+02,4.583560163576768787e+01
4.756228627259404220e+02,4.665431047717353152e+01
4.773815339521250394e+02,4.747043916794047647e+01
4.791402051783097136e+02,4.833750644846115563e+01
4.808988764044943878e+02,4.920569325842696884e+01
4.826575476306790051e+02,5.021874579708232034e+01
4.844162188568636793e+02,5.123513024749756539e+01
4.861748900830483535e+02,5.239672629706298324e+01
4.879335613092330277e+02,5.356181091357495205e+01
4.896922325354177019e+02,5.489022492336255965e+01
4.914509037616023761e+02,5.622273035081738612e+01
4.932095749877869935e+02,5.767339147694858070e+01
4.949682462139716677e+02,5.912713389512152418e+01
4.967269174401563419e+02,6.061213372230588448e+01
4.984855886663409592e+02,6.209798088889110090e+01
5.002442598925256334e+02,6.351707680029566916e+01
5.020029311187103076e+02,6.493429428441876894e+01
5.037616023448949818e+02,6.619453074992802044e+01
5.055202735710796560e+02,6.745018728632274474e+01
5.072789447972642733e+02,6.854164817782117325e+01
5.090376160234489475e+02,6.962814847581823585e+01
5.107962872496336217e+02,7.067705924057375455e+01
5.125549584758182391e+02,7.172479533241546790e+01
5.143136297020029133e+02,7.285413210599300271e+01
5.160723009281875875e+02,7.398610381581227102e+01
5.178309721543722617e+02,7.514231965945444358e+01
5.195896433805569359e+02,7.629934364089068310e+01
5.213483146067416101e+02,7.741104415730339383e+01
5.231069858329262843e+02,7.852118653639477941e+01
5.248656570591108448e+02,7.966696834880309552e+01
5.266243282852955190e+02,8.081401269174396873e+01
5.283829995114801932e+02,8.195892528198760374e+01
5.301416707376648674e+02,8.310376011833349708e+01
5.319003419638495416e+02,8.401875385386236417e+01
5.336590131900342158e+02,8.492512272049648914e+01
5.354176844162188900e+02,8.543877761152504036e+01
5.371763556424034505e+02,8.593728211567744779e+01
5.389350268685882384e+02,8.610453511431506968e+01
5.406936980947727989e+02,8.625865924230723181e+01
5.424523693209574731e+02,8.625359218521633409e+01
5.442110405471421473e+02,8.624204735864086047e+01
5.459697117733268215e+02,8.620184767057719455e+01
5.477283829995114957e+02,8.616045159827628197e+01
5.494870542256961699e+02,8.616855702149057095e+01
5.512457254518808440e+02,8.617878177478807800e+01
5.530043966780654046e+02,8.635317752777470446e+01
5.547630679042500788e+02,8.653477670217627349e+01
5.565217391304347530e+02,8.701439503506308881e+01
5.582804103566194271e+02,8.750740748743241681e+01
5.600390815828041013e+02,8.831654541279920068e+01
5.617977528089887755e+02,8.914022898876403644e+01
5.635564240351734497e+02,9.007991667954104287e+01
5.653150952613580102e+02,9.102506618125080706e+01
5.670737664875427981e+02,9.190861617577829179e+01
5.688324377137273586e+02,9.278919980059505690e+01
5.705911089399120328e+02,9.352058799171088310e+01
5.723497801660967070e+02,9.424463117685989744e+01
5.741084513922813812e+02,9.481253430347248923e+01
5.758671226184660554e+02,9.537258233473775704e+01
5.776257938446507296e+02,9.583523677761746740e+01
5.793844650708354038e+02,9.629288641122764147e+01
5.811431362970199643e+02,9.665927282739775706e+01
5.829018075232047522e+02,9.702087074141830669e+01
5.846604787493893127e+02,9.720523698918522371e+01
5.864191499755739869e+02,9.738011194277584082e+01
5.881778212017586611e+02,9.734646304227484848e+01
5.899364924279433353e+02,9.730142057036474057e+01
5.916951636541280095e+02,9.722051388042294207e+01
5.934538348803126837e+02,9.713760856532768173e+01
5.952125061064973579e+02,9.717551894211828767e+01
5.969711773326819184e+02,9.722029384685690445e+01
5.987298485588665926e+02,9.709342865168538594e+01
6.004885197850512668e+02,9.695662359550561860e+01
6.022471910112359410e+02,9.663866924149067472e+01
6.040058622374206152e+02,9.631002595375251474e+01
6.057645334636052894e+02,9.609200127267284586e+01
6.075232046897899636e+02,9.588062517106070004e+01
6.092818759159745241e+02,9.580314871046535075e+01
6.110405471421593120e+02,9.573386735238034362e+01
6.127992183683438725e+02,9.568642292676358352e+01
