4.000000000000000000e+02,2.533570999999999884e+01
4.017586712261846742e+02,3.981399670737683039e+01
4.035173424523693484e+02,5.429228341475366904e+01
4.052760136785539657e+02,5.697783574274344431e+01
4.070346849047386399e+02,5.965184919169311684e+01
4.087933561309233141e+02,6.046556181196429236e+01
4.105520273571079883e+02,6.127563035617534126e+01
4.123106985832926057e+02,6.149268045382198977e+01
4.140693698094772799e+02,6.170798637956698940e+01
4.158280410356619541e+02,6.214629507007608566e+01
4.175867122618466283e+02,6.258547913944588004e+01
4.193453834880312456e+02,6.317896591343886570e+01
4.211040547142159198e+02,6.377321055926202575e+01
4.228627259404005940e+02,6.416017893859407195e+01
4.246213971665852682e+02,6.454592444909724236e+01
4.263800683927698856e+02,6.488398839129432361e+01
4.281387396189545598e+02,6.522172381874914038e+01
4.298974108451392340e+02,6.569557609626848205e+01
4.316560820713239082e+02,6.617050121595582368e+01
4.334147532975085255e+02,6.638667230466728597e+01
4.351734245236931997e+02,6.660054675996772744e+01
4.369320957498778739e+02,6.710035187087319741e+01
4.386907669760625481e+02,6.760297959437100701e+01
4.404494382022471655e+02,6.808954932584268249e+01
4.422081094284318397e+02,6.857594451392280632e+01
4.439667806546165139e+02,6.914367211424486470e+01
4.457254518808011881e+02,6.971236508444515323e+01
4.474841231069858623e+02,7.016762316387475096e+01
4.492427943331704796e+02,7.062142119025480724e+01
4.510014655593551538e+02,7.105793705951199968e+01
4.527601367855398280e+02,7.149421313669813571e+01
4.545188080117244454e+02,7.195835955242418436e+01
4.562774792379091195e+02,7.242292070533089543e+01
4.580361504640937937e+02,7.289035453922269880e+01
4.597948216902784679e+02,7.335783401650652991e+01
4.615534929164631421e+02,7.377534753628440001e+01
4.633121641426477595e+02,7.419201670091554490e+01
4.650708353688324337e+02,7.458441326119188375e+01
4.668295065950171079e+02,7.497637508825587815e+01
4.685881778212017252e+02,7.543094842117852750e+01
4.703468490473863994e+02,7.588670663319612686e+01
4.721055202735710736e+02,7.637392036683394281e+01
4.738641914997557478e+02,7.686176132921792714e+01
4.756228627259404220e+02,7.724302007122932423e+01
4.773815339521250394e+02,7.762204505413112088e+01
4.791402051783097136e+02,7.808613760625304678e+01
4.808988764044943878e+02,7.855209977528090803e+01
4.826575476306790051e+02,7.904181483638883776e+01
4.844162188568636793e+02,7.953207621401462291e+01
4.861748900830483535e+02,8.002867239489302165e+01
4.879335613092330277e+02,8.052542076323693720e+01
4.896922325354177019e+02,8.099877844626354317e+01
4.914509037616023761e+02,8.147155019027918854e+01
4.932095749877869935e+02,8.194521548597688820e+01
4.949682462139716677e+02,8.241890408392511347e+01
4.967269174401563419e+02,8.286782912716843441e+01
4.984855886663409592e+02,8.331608286922997308e+01
5.002442598925256334e+02,8.376448441581771931e+01
5.020029311187103076e+02,8.421289012172880462e+01
5.037616023448949818e+02,8.466164382810407574e+01
5.055202735710796560e+02,8.511040768741037255e+01
