4.000000000000000000e+02,5.928339000000000425e+01
4.017586712261846742e+02,5.928883212017587567e+01
4.035173424523693484e+02,5.929427424035174710e+01
4.052760136785539657e+02,5.934185807175080640e+01
4.070346849047386399e+02,5.938948313770097798e+01
4.087933561309233141e+02,5.949899732302618816e+01
4.105520273571079883e+02,5.960863274071060403e+01
4.123106985832926057e+02,5.977335587677840323e+01
4.140693698094772799e+02,5.993824103554734251e+01
4.158280410356619541e+02,6.012932762708318535e+01
4.175867122618466283e+02,6.032051707017061659e+01
4.193453834880312456e+02,6.049858720300216675e+01
4.211040547142159198e+02,6.067659289914286092e+01
4.228627259404005940e+02,6.080624268402225141e+01
4.246213971665852682e+02,6.093560718328948411e+01
4.263800683927698856e+02,6.100206758790133676e+01
4.281387396189545598e+02,6.106809459816025054e+01
4.298974108451392340e+02,6.108538236487986950e+01
4.316560820713239082e+02,6.110228597992627897e+01
4.334147532975085255e+02,6.109765523251965647e+01
4.351734245236931997e+02,6.109283335171848250e+01
4.369320957498778739e+02,6.106792675087067579e+01
4.386907669760625481e+02,6.104282188032842527e+01
4.404494382022471655e+02,6.097898123595505382e+01
4.422081094284318397e+02,6.091471955056179866e+01
4.439667806546165139e+02,6.083819308457981379e+01
4.457254518808011881e+02,6.076152104256710373e+01
4.474841231069858623e+02,6.072698827482317085e+01
4.492427943331704796e+02,6.069299789377774346e+01
4.510014655593551538e+02,6.072856091668373324e+01
4.527601367855398280e+02,6.076508900168617799e+01
4.545188080117244454e+02,6.085678293717864307e+01
4.562774792379091195e+02,6.094929779306531259e+01
4.580361504640937937e+02,6.105998434305549694e+01
4.597948216902784679e+02,6.117095961906916557e+01
4.615534929164631421e+02,6.126656438614838152e+01
4.633121641426477595e+02,6.136190941301697421e+01
4.650708353688324337e+02,6.141995375273448587e+01
4.668295065950171079e+02,6.147733002044333261e+01
4.685881778212017252e+02,6.149255920736590042e+01
4.703468490473863994e+02,6.150699079017000770e+01
4.721055202735710736e+02,6.150449777626079850e+01
4.738641914997557478e+02,6.150166728285581996e+01
4.756228627259404220e+02,6.152720268544052828e+01
4.773815339521250394e+02,6.155333258285137532e+01
4.791402051783097136e+02,6.161876779189057629e+01
4.808988764044943878e+02,6.168506685393258238e+01
4.826575476306790051e+02,6.176100250596323349e+01
4.844162188568636793e+02,6.183715979956362929e+01
4.861748900830483535e+02,6.189134370727779810e+01
4.879335613092330277e+02,6.194499972584154790e+01
4.896922325354177019e+02,6.196452916766830299e+01
4.914509037616023761e+02,6.198320373532828853e+01
4.932095749877869935e+02,6.196900362819776831e+01
4.949682462139716677e+02,6.195394620758222715e+01
4.967269174401563419e+02,6.190936794665535814e+01
4.984855886663409592e+02,6.186398942198511008e+01
5.002442598925256334e+02,6.180318801030618658e+01
5.020029311187103076e+02,6.174195258773657713e+01
5.037616023448949818e+02,6.169946400627769378e+01
5.055202735710796560e+02,6.165752236485121074e+01
5.072789447972642733e+02,6.166827409379578739e+01
5.090376160234489475e+02,6.168061776746456815e+01
5.107962872496336217e+02,6.173326475685037451e+01
5.125549584758182391e+02,6.178717122485233659e+01
5.143136297020029133e+02,6.180788284791275089e+01
5.160723009281875875e+02,6.182752258899727593e+01
5.178309721543722617e+02,6.178588965724820525e+01
5.195896433805569359e+02,6.174221430307135705e+01
5.213483146067416101e+02,6.169882696629213115e+01
5.231069858329262843e+02,6.165544953102100578e+01
5.248656570591108448e+02,6.162955013049639064e+01
5.266243282852955190e+02,6.160426989112169593e+01
5.283829995114801932e+02,6.156534613471971795e+01
5.301416707376648674e+02,6.152592474243832754e+01
5.319003419638495416e+02,6.147687724065114878e+01
5.336590131900342158e+02,6.142746851568778510e+01
5.354176844162188900e+02,6.139214166964886488e+01
5.371763556424034505e+02,6.135735808391365254e+01
5.389350268685882384e+02,6.135846235306082974e+01
5.406936980947727989e+02,6.136098900670030787e+01
5.424523693209574731e+02,6.140958862320511003e+01
5.442110405471421473e+02,6.146006302965356838e+01
5.459697117733268215e+02,6.152723510931524231e+01
5.477283829995114957e+02,6.159510434233919085e+01
5.494870542256961699e+02,6.160457781776349151e+01
5.512457254518808440e+02,6.161155116900921769e+01
5.530043966780654046e+02,6.151412623824006687e+01
5.547630679042500788e+02,6.141212056652537399e+01
5.565217391304347530e+02,6.129549915848527064e+01
5.582804103566194271e+02,6.117822086341931964e+01
5.600390815828041013e+02,6.113657316072300318e+01
5.617977528089887755e+02,6.109840539325842457e+01
5.635564240351734497e+02,6.108234013608355895e+01
5.653150952613580102e+02,6.106731552934198959e+01
5.670737664875427981e+02,6.106103246824262243e+01
5.688324377137273586e+02,6.105517036272235032e+01
5.705911089399120328e+02,6.107803487845026780e+01
5.723497801660967070e+02,6.110231362783962084e+01
5.741084513922813812e+02,6.115662101712398169e+01
5.758671226184660554e+02,6.121243908747082685e+01
5.776257938446507296e+02,6.126528085479500874e+01
5.793844650708354038e+02,6.131796967746232951e+01
5.811431362970199643e+02,6.132486482573023778e+01
5.829018075232047522e+02,6.132935721947717411e+01
5.846604787493893127e+02,6.129072439985845477e+01
5.864191499755739869e+02,6.124978209404505947e+01
5.881778212017586611e+02,6.120281843347032691e+01
5.899364924279433353e+02,6.115552577103750309e+01
5.916951636541280095e+02,6.108864157492475044e+01
5.934538348803126837e+02,6.102066559055738537e+01
5.952125061064973579e+02,6.087025367130497244e+01
5.969711773326819184e+02,6.071515789211591851e+01
5.987298485588665926e+02,6.055533142159257665e+01
6.004885197850512668e+02,6.039523099169517195e+01
6.022471910112359410e+02,6.034133773831098324e+01
6.040058622374206152e+02,6.029371136801298547e+01
6.057645334636052894e+02,6.033076619572022992e+01
6.075232046897899636e+02,6.037291067056145266e+01
6.092818759159745241e+02,6.048011416271862117e+01
6.110405471421593120e+02,6.059129948269909249e+01
6.127992183683438725e+02,6.067800746221850261e+01
6.145578895945285467e+02,6.076319037379642651e+01
6.163165608207132209e+02,6.072513984322955594e+01
6.180752320468978951e+02,6.067927513389882677e+01
6.198339032730825693e+02,6.051190607807434674e+01
6.215925744992672435e+02,6.033669803215349248e+01
6.233512457254519177e+02,6.014959049008133007e+01
6.251099169516364782e+02,5.996170204357425604e+01
6.268685881778212661e+02,5.988954922269482495e+01
6.286272594040058266e+02,5.982512015576761399e+01
6.303859306301905008e+02,5.990512744393840450e+01
6.321446018563751750e+02,5.999493469357202002e+01
6.339032730825598492e+02,6.011894300502702038e+01
6.356619443087445234e+02,6.024531001040074329e+01
6.374206155349291976e+02,6.034668145886907098e+01
6.391792867611138718e+02,6.044630112667560695e+01
6.409379579872984323e+02,6.052094638983878383e+01
6.426966292134831065e+02,6.059381337078651342e+01
6.444553004396677807e+02,6.054138142616259444e+01
6.462139716658524549e+02,6.047988698063255697e+01
6.479726428920371291e+02,6.031660654238303465e+01
6.497313141182218033e+02,6.014584969333564146e+01
6.514899853444064775e+02,5.994130017002207467e+01
6.532486565705910380e+02,5.973423039474118923e+01
6.550073277967758258e+02,5.957762615278491580e+01
6.567659990229603864e+02,5.942484264521286264e+01
6.585246702491450606e+02,5.936383712903655407e+01
6.602833414753297347e+02,5.930988402693592576e+01
6.620420127015144089e+02,5.933768163808849039e+01
6.638006839276990831e+02,5.937185390970550003e+01
6.655593551538836437e+02,5.942358808480187093e+01
6.673180263800684315e+02,5.947671165099630031e+01
6.690766976062529920e+02,5.947098805080605644e+01
6.708353688324377799e+02,5.946054176355641374e+01
6.725940400586223404e+02,5.940731419985186790e+01
6.743527112848070146e+02,5.935060443922656503e+01
6.761113825109916888e+02,5.937171880847015615e+01
6.778700537371763630e+02,5.939925675668705196e+01
6.796287249633610372e+02,5.945776779677576940e+01
6.813873961895455977e+02,5.951887086468000376e+01
6.831460674157303856e+02,5.954844763583641765e+01
6.849047386419149461e+02,5.957534985371624714e+01
6.866634098680997340e+02,5.959469003399581766e+01
6.884220810942842945e+02,5.961337997537344080e+01
6.901807523204689687e+02,5.957373358410204389e+01
6.919394235466536429e+02,5.952900368669119757e+01
6.936980947728383171e+02,5.950373894148793852e+01
6.954567659990229913e+02,5.948019292780938372e+01
6.972154372252075518e+02,5.954431149578741156e+01
6.989741084513923397e+02,5.961627226276347358e+01
7.007327796775769002e+02,5.969263398775404994e+01
7.024914509037615744e+02,5.976939452024060984e+01
7.042501221299462486e+02,5.977187460649803086e+01
