4.000000000000000000e+02,3.448812999999999818e+01
4.017586712261846742e+02,5.487643159745994836e+01
4.035173424523693484e+02,7.526473319491989855e+01
4.052760136785539657e+02,7.561394140690831023e+01
4.070346849047386399e+02,7.594354189542811184e+01
4.087933561309233141e+02,7.495091355914598807e+01
4.105520273571079883e+02,7.395569515660567106e+01
4.123106985832926057e+02,7.354791043442446608e+01
4.140693698094772799e+02,7.314185345836193619e+01
4.158280410356619541e+02,7.195059259435522847e+01
4.175867122618466283e+02,7.075624947759898475e+01
4.193453834880312456e+02,6.978853958669222379e+01
4.211040547142159198e+02,6.882194282557838960e+01
4.228627259404005940e+02,6.887997019523599818e+01
4.246213971665852682e+02,6.894404254501617402e+01
4.263800683927698856e+02,6.937849197041089155e+01
4.281387396189545598e+02,6.981549320636594302e+01
4.298974108451392340e+02,6.990445077989818401e+01
4.316560820713239082e+02,6.999066515215027096e+01
4.334147532975085255e+02,6.900526017179851124e+01
4.351734245236931997e+02,6.801034377707451029e+01
4.369320957498778739e+02,6.820110221236427606e+01
4.386907669760625481e+02,6.840356523630177321e+01
4.404494382022471655e+02,6.816116707865168678e+01
4.422081094284318397e+02,6.791393347337567832e+01
4.439667806546165139e+02,6.818454427996337586e+01
4.457254518808011881e+02,6.846130160776014861e+01
4.474841231069858623e+02,6.874036584259636129e+01
4.492427943331704796e+02,6.901945977029541268e+01
4.510014655593551538e+02,6.886715796517898980e+01
4.527601367855398280e+02,6.870887049082629972e+01
4.545188080117244454e+02,6.851104077825070249e+01
4.562774792379091195e+02,6.831262263951107627e+01
4.580361504640937937e+02,6.813708320400212415e+01
4.597948216902784679e+02,6.796190728314233809e+01
4.615534929164631421e+02,6.788696768861375119e+01
4.633121641426477595e+02,6.781372194850627011e+01
4.650708353688324337e+02,6.776959233664312876e+01
4.668295065950171079e+02,6.772598420767390337e+01
4.685881778212017252e+02,6.757599488657315590e+01
4.703468490473863994e+02,6.742399237558146297e+01
4.721055202735710736e+02,6.752570973617065420e+01
4.738641914997557478e+02,6.763248631653216592e+01
4.756228627259404220e+02,6.745938964227744350e+01
4.773815339521250394e+02,6.728042736089005871e+01
4.791402051783097136e+02,6.710748272105520584e+01
4.808988764044943878e+02,6.693467033707865710e+01
4.826575476306790051e+02,6.686591576175420926e+01
4.844162188568636793e+02,6.679955451602874916e+01
4.861748900830483535e+02,6.679963167136801871e+01
4.879335613092330277e+02,6.680130494445056399e+01
4.896922325354177019e+02,6.678786956809693720e+01
4.914509037616023761e+02,6.677405571856102995e+01
4.932095749877869935e+02,6.675135475768129822e+01
4.949682462139716677e+02,6.672842203662607119e+01
4.967269174401563419e+02,6.667208689377343944e+01
4.984855886663409592e+02,6.661484626358293326e+01
5.002442598925256334e+02,6.655809042767685924e+01
5.020029311187103076e+02,6.650134823422303043e+01
5.037616023448949818e+02,6.648635887671966316e+01
5.055202735710796560e+02,6.647258766030539334e+01
5.072789447972642733e+02,6.646706239241461844e+01
5.090376160234489475e+02,6.646178624683571456e+01
5.107962872496336217e+02,6.641742826264598420e+01
5.125549584758182391e+02,6.637184897099967884e+01
5.143136297020029133e+02,6.634982003955431651e+01
5.160723009281875875e+02,6.632855156373605610e+01
5.178309721543722617e+02,6.631932418503868121e+01
5.195896433805569359e+02,6.631049817624531784e+01
5.213483146067416101e+02,6.624583606741572339e+01
5.231069858329262843e+02,6.617925441621885341e+01
5.248656570591108448e+02,6.619245750137173445e+01
5.266243282852955190e+02,6.620848696888515406e+01
5.283829995114801932e+02,6.624476122919314491e+01
5.301416707376648674e+02,6.628177390139636316e+01
5.319003419638495416e+02,6.635603297796504307e+01
5.336590131900342158e+02,6.643168973907886254e+01
5.354176844162188900e+02,6.646396002918224610e+01
5.371763556424034505e+02,6.649455652649538706e+01
5.389350268685882384e+02,6.655046005966818257e+01
5.406936980947727989e+02,6.660736661560368077e+01
5.424523693209574731e+02,6.667882503640976211e+01
5.442110405471421473e+02,6.675087559820752858e+01
5.459697117733268215e+02,6.678134886127614323e+01
5.477283829995114957e+02,6.681008620861369707e+01
5.494870542256961699e+02,6.684510220498634681e+01
5.512457254518808440e+02,6.688038701202101777e+01
5.530043966780654046e+02,6.688189030745229502e+01
5.547630679042500788e+02,6.688191135288462874e+01
5.565217391304347530e+02,6.692395963534360703e+01
5.582804103566194271e+02,6.696789678238806687e+01
5.600390815828041013e+02,6.704953063019050319e+01
5.617977528089887755e+02,6.713289898876402617e+01
5.635564240351734497e+02,6.716405620543329746e+01
5.653150952613580102e+02,6.719275516977135965e+01
5.670737664875427981e+02,6.726583077398152000e+01
5.688324377137273586e+02,6.734104336802157320e+01
5.705911089399120328e+02,6.738726124015259700e+01
5.723497801660967070e+02,6.743205167982041814e+01
5.741084513922813812e+02,6.743953193910837740e+01
5.758671226184660554e+02,6.744513519753533615e+01
5.776257938446507296e+02,6.743778064635034752e+01
5.793844650708354038e+02,6.742976022622333687e+01
5.811431362970199643e+02,6.743770540255606250e+01
5.829018075232047522e+02,6.744648827993758289e+01
5.846604787493893127e+02,6.747171464274303787e+01
5.864191499755739869e+02,6.749782160414997634e+01
5.881778212017586611e+02,6.750785436957308150e+01
5.899364924279433353e+02,6.751700885418470932e+01
5.916951636541280095e+02,6.749751387963502225e+01
5.934538348803126837e+02,6.747642234079769707e+01
5.952125061064973579e+02,6.748883040515624998e+01
5.969711773326819184e+02,6.750314185605999739e+01
5.987298485588665926e+02,6.756683633610160200e+01
6.004885197850512668e+02,6.763339063996090772e+01
6.022471910112359410e+02,6.772069091502190474e+01
6.040058622374206152e+02,6.780921533124076461e+01
6.057645334636052894e+02,6.791882004829327002e+01
6.075232046897899636e+02,6.802969176788289474e+01
6.092818759159745241e+02,6.812389411393827743e+01
6.110405471421593120e+02,6.821707623899935413e+01
6.127992183683438725e+02,6.829350435735292990e+01
6.145578895945285467e+02,6.836888861236025150e+01
6.163165608207132209e+02,6.845485053026601463e+01
6.180752320468978951e+02,6.854148317315805627e+01
6.198339032730825693e+02,6.865918642892034995e+01
6.215925744992672435e+02,6.877889424035173249e+01
6.233512457254519177e+02,6.893270363238096365e+01
6.251099169516364782e+02,6.908875094063695599e+01
6.268685881778212661e+02,6.928418310271666769e+01
6.286272594040058266e+02,6.948224365962919080e+01
6.303859306301905008e+02,6.971155498526559313e+01
6.321446018563751750e+02,6.994298666577367385e+01
6.339032730825598492e+02,7.013120983610949111e+01
6.356619443087445234e+02,7.031645310919205372e+01
6.374206155349291976e+02,7.050612079279170530e+01
6.391792867611138718e+02,7.069609855537107990e+01
6.409379579872984323e+02,7.085905722520760719e+01
6.426966292134831065e+02,7.102009202247191411e+01
6.444553004396677807e+02,7.114652683781571341e+01
6.462139716658524549e+02,7.127045913874390237e+01
6.479726428920371291e+02,7.136547661303930568e+01
6.497313141182218033e+02,7.145837022808571248e+01
6.514899853444064775e+02,7.149452977009482879e+01
6.532486565705910380e+02,7.152645809447197678e+01
6.550073277967758258e+02,7.149231146468545717e+01
6.567659990229603864e+02,7.145316231470988555e+01
6.585246702491450606e+02,7.137764549557539340e+01
6.602833414753297347e+02,7.129933410817919537e+01
6.620420127015144089e+02,7.121006853024309180e+01
6.638006839276990831e+02,7.111994877938820991e+01
6.655593551538836437e+02,7.108960501576586921e+01
6.673180263800684315e+02,7.106399036505752065e+01
6.690766976062529920e+02,7.120676261074427771e+01
6.708353688324377799e+02,7.136304848275209167e+01
6.725940400586223404e+02,7.163655044250435822e+01
6.743527112848070146e+02,7.191959324660793129e+01
6.761113825109916888e+02,7.202844209811368614e+01
6.778700537371763630e+02,7.212291303607167947e+01
6.796287249633610372e+02,7.169723085490961978e+01
6.813873961895455977e+02,7.122801891060089474e+01
6.831460674157303856e+02,7.073082340241849408e+01
6.849047386419149461e+02,7.023125389093830506e+01
6.866634098680997340e+02,7.032018004254848620e+01
6.884220810942842945e+02,7.045970932442440926e+01
6.901807523204689687e+02,7.114881976222986282e+01
6.919394235466536429e+02,7.188582143785272649e+01
6.936980947728383171e+02,7.279850960325319420e+01
6.954567659990229913e+02,7.372671051189998082e+01
6.972154372252075518e+02,7.455015495568218853e+01
6.989741084513923397e+02,7.536422821410921813e+01
7.007327796775769002e+02,7.600233024726836106e+01
7.024914509037615744e+02,7.662448606065379408e+01
7.042501221299462486e+02,7.715349150127428857e+01
7.060087933561309228e+02,7.767394738793768738e+01
7.077674645823155970e+02,7.820259526419462759e+01
7.095261358085001575e+02,7.873200457538170838e+01
7.112848070346849454e+02,7.928187449847926871e+01
7.130434782608695059e+02,7.983367012622714753e+01
7.148021494870542938e+02,8.036934433328508476e+01
7.165608207132388543e+02,8.090348234500955016e+01
7.183194919394235285e+02,8.134177563751829609e+01
7.200781631656082027e+02,8.177082345872005931e+01
7.218368343917928769e+02,8.212880123122744180e+01
7.235955056179775511e+02,8.247983976078288038e+01
7.253541768441621116e+02,8.280141584092017126e+01
7.271128480703468995e+02,8.312008048674334759e+01
7.288715192965314600e+02,8.340067809432869694e+01
7.306301905227161342e+02,8.367746899809030481e+01
7.323888617489008084e+02,8.392903074173347022e+01
7.341475329750854826e+02,8.417803969630114125e+01
7.359062042012701568e+02,8.440923066319783175e+01
7.376648754274548310e+02,8.463859759040839492e+01
7.394235466536395052e+02,8.481844938659963873e+01
7.411822178798240657e+02,8.499317340223227291e+01
7.429408891060088536e+02,8.508866075252102235e+01
7.446995603321934141e+02,8.517584793376184393e+01
7.464582315583780883e+02,8.519626137809854072e+01
7.482169027845627625e+02,8.520960041571458987e+01
7.499755740107474367e+02,8.514064212884315452e+01
7.517342452369321109e+02,8.506286627149093249e+01
7.534929164631166714e+02,8.473507054602475819e+01
7.552515876893014592e+02,8.438018707753427350e+01
7.570102589154860198e+02,8.362548868913387423e+01
7.587689301416708076e+02,8.282699278781481667e+01
7.605276013678553682e+02,8.124311881289702342e+01
7.622862725940400423e+02,7.957226485588677178e+01
7.640449438202247165e+02,7.700509312893348124e+01
7.658036150464093907e+02,7.433757278208439345e+01
7.675622862725940649e+02,7.159113467765575933e+01
7.693209574987786254e+02,6.883576572797346671e+01
7.710796287249634133e+02,6.676745172069271916e+01
7.728382999511479738e+02,6.477772242904647726e+01
7.745969711773326480e+02,6.343744590361119151e+01
7.763556424035173222e+02,6.217224243512071524e+01
7.781143136297019964e+02,6.124727247031991340e+01
7.798729848558866706e+02,6.036204593881038960e+01
7.816316560820712311e+02,5.992036832059506679e+01
7.833903273082560190e+02,5.953104401673571289e+01
7.851489985344405795e+02,5.988240352333073702e+01
7.869076697606253674e+02,6.032209403139132320e+01
7.886663409868099279e+02,6.147370218415613863e+01
7.904250122129946021e+02,6.271108354712635702e+01
7.921836834391792763e+02,6.433491572348916065e+01
7.939423546653639505e+02,6.600578303174515327e+01
7.957010258915486247e+02,6.763282878470317883e+01
7.974596971177331852e+02,6.925448703580228482e+01
7.992183683439179731e+02,7.070055421592576295e+01
8.009770395701025336e+02,7.212481723009270240e+01
8.027357107962873215e+02,7.352899937479493531e+01
8.044943820224718820e+02,7.493066312662679707e+01
8.062530532486565562e+02,7.631870891422531145e+01
8.080117244748412304e+02,7.770502995965767923e+01
8.097703957010259046e+02,7.910966465378842827e+01
8.115290669272105788e+02,8.051664155657300626e+01
8.132877381533951393e+02,8.196049855345127355e+01
8.150464093795799272e+02,8.340911821148756644e+01
8.168050806057644877e+02,8.474412625636253438e+01
8.185637518319491619e+02,8.606432085333371163e+01
8.203224230581338361e+02,8.717341199109776539e+01
8.220810942843185103e+02,8.825471406730687818e+01
8.238397655105031845e+02,8.911727092739967304e+01
8.255984367366877450e+02,8.995075865578262153e+01
8.273571079628725329e+02,9.058047944025091169e+01
8.291157791890570934e+02,9.118286563468174677e+01
8.308744504152418813e+02,9.161117783708942852e+01
8.326331216414264418e+02,9.201591953225305076e+01
8.343917928676111160e+02,9.227374592041567780e+01
8.361504640937957902e+02,9.251149388328815348e+01
8.379091353199804644e+02,9.265085366967178970e+01
8.396678065461651386e+02,9.277664267309143042e+01
8.414264777723496991e+02,9.283059406936979485e+01
8.431851489985344870e+02,9.287454579872985505e+01
8.449438202247190475e+02,9.285935279251376073e+01
8.467024914509037217e+02,9.283585183012978348e+01
8.484611626770883959e+02,9.266603745534200698e+01
8.502198339032730701e+02,9.247548446071570538e+01
8.519785051294577443e+02,9.210337622453002382e+01
8.537371763556424185e+02,9.170530254597603914e+01
8.554958475818270927e+02,9.133827394266984356e+01
8.572545188080116532e+02,9.097572499787260369e+01
8.590131900341964410e+02,9.086758940897701109e+01
8.607718612603810016e+02,9.079649047883532376e+01
8.625305324865656758e+02,9.096157629386827637e+01
