4.000000000000000000e+02,1.283580999999999958e-02
4.017586712261846742e+02,1.462482100260887918e+01
4.035173424523693484e+02,2.923680619521775981e+01
4.052760136785539657e+02,4.037169735393818826e+01
4.070346849047386399e+02,5.150318626800751787e+01
4.087933561309233141e+02,5.405374551716480624e+01
4.105520273571079883e+02,5.658749589332507668e+01
4.123106985832926057e+02,5.723664687375989502e+01
4.140693698094772799e+02,5.788025491479557161e+01
4.158280410356619541e+02,5.858598266161624224e+01
4.175867122618466283e+02,5.929195425419072052e+01
4.193453834880312456e+02,6.002362761701193250e+01
4.211040547142159198e+02,6.075542721642571564e+01
4.228627259404005940e+02,6.148661356524891630e+01
4.246213971665852682e+02,6.221779629607452478e+01
4.263800683927698856e+02,6.293113836400311811e+01
4.281387396189545598e+02,6.364435751397869723e+01
4.298974108451392340e+02,6.432986827939321017e+01
4.316560820713239082e+02,6.501516065359936647e+01
4.334147532975085255e+02,6.566501275982159314e+01
4.351734245236931997e+02,6.631455030745226509e+01
4.369320957498778739e+02,6.692192057471989131e+01
4.386907669760625481e+02,6.752887458058214065e+01
4.404494382022471655e+02,6.809199966292132444e+01
4.422081094284318397e+02,6.865464834391789850e+01
4.439667806546165139e+02,6.917638340856441914e+01
4.457254518808011881e+02,6.969763285165187483e+01
4.474841231069858623e+02,7.018110318676785653e+01
4.492427943331704796e+02,7.066408725613764830e+01
4.510014655593551538e+02,7.111741700852545023e+01
4.527601367855398280e+02,7.157033530359139206e+01
4.545188080117244454e+02,7.200163835133882628e+01
4.562774792379091195e+02,7.243261974362023636e+01
4.580361504640937937e+02,7.284286643740142608e+01
4.597948216902784679e+02,7.325278368214983971e+01
4.615534929164631421e+02,7.363722879596349458e+01
4.633121641426477595e+02,7.402124346621262418e+01
4.650708353688324337e+02,7.437446380952312097e+01
4.668295065950171079e+02,7.472713261264965467e+01
4.685881778212017252e+02,7.504608556633195349e+01
4.703468490473863994e+02,7.536440047107059570e+01
4.721055202735710736e+02,7.564953647083851251e+01
4.738641914997557478e+02,7.593401087728699395e+01
4.756228627259404220e+02,7.619262927194793633e+01
4.773815339521250394e+02,7.645070577414627166e+01
4.791402051783097136e+02,7.669202239863216164e+01
