4.000000000000000000e+02,3.161525999999999925e+01
4.017586712261846742e+02,5.136964119687372232e+01
4.035173424523693484e+02,7.112402239374745250e+01
4.052760136785539657e+02,7.357132159138539862e+01
4.070346849047386399e+02,7.600168626651972659e+01
4.087933561309233141e+02,7.652947860347808273e+01
4.105520273571079883e+02,7.705354406024410707e+01
4.123106985832926057e+02,7.742534665038743924e+01
4.140693698094772799e+02,7.779670140857015781e+01
4.158280410356619541e+02,7.816140074832347295e+01
4.175867122618466283e+02,7.852607396278365570e+01
4.193453834880312456e+02,7.893107631244922118e+01
4.211040547142159198e+02,7.933627674234664084e+01
4.228627259404005940e+02,7.956281458008069762e+01
4.246213971665852682e+02,7.978829836122385188e+01
4.263800683927698856e+02,7.987281758059502579e+01
4.281387396189545598e+02,7.995636558743430555e+01
4.298974108451392340e+02,8.028776238278747712e+01
4.316560820713239082e+02,8.062111266612895122e+01
4.334147532975085255e+02,8.097745849041655219e+01
4.351734245236931997e+02,8.133400841713857687e+01
4.369320957498778739e+02,8.168396209685298004e+01
4.386907669760625481e+02,8.203385066060482700e+01
4.404494382022471655e+02,8.240162831460672521e+01
4.422081094284318397e+02,8.276960041524179701e+01
4.439667806546165139e+02,8.311659128260079399e+01
4.457254518808011881e+02,8.346333311454998238e+01
4.474841231069858623e+02,8.375278667785056541e+01
4.492427943331704796e+02,8.404150286739621833e+01
4.510014655593551538e+02,8.436674702895444966e+01
4.527601367855398280e+02,8.469249802064962296e+01
4.545188080117244454e+02,8.503056869304481324e+01
4.562774792379091195e+02,8.536882269402185841e+01
4.580361504640937937e+02,8.567651824031162278e+01
4.597948216902784679e+02,8.598372825008200948e+01
4.615534929164631421e+02,8.626445923104692781e+01
4.633121641426477595e+02,8.654474275327457633e+01
4.650708353688324337e+02,8.683375362859887048e+01
4.668295065950171079e+02,8.712292081472490679e+01
4.685881778212017252e+02,8.741534972396480896e+01
4.703468490473863994e+02,8.770784035904053155e+01
4.721055202735710736e+02,8.795056631514252388e+01
4.738641914997557478e+02,8.819229995461492422e+01
4.756228627259404220e+02,8.845288127456387883e+01
4.773815339521250394e+02,8.871385760578030499e+01
4.791402051783097136e+02,8.893611712750367815e+01
4.808988764044943878e+02,8.915752573033708472e+01
4.826575476306790051e+02,8.935373161178578982e+01
4.844162188568636793e+02,8.954935783064263433e+01
4.861748900830483535e+02,8.971662959041697150e+01
4.879335613092330277e+02,8.988322016198510767e+01
4.896922325354177019e+02,9.007926825210199695e+01
4.914509037616023761e+02,9.027605425601015554e+01
4.932095749877869935e+02,9.047168004247684792e+01
4.949682462139716677e+02,9.066727557252080771e+01
4.967269174401563419e+02,9.084981187878118192e+01
4.984855886663409592e+02,9.103199416993896875e+01
5.002442598925256334e+02,9.120980590021588341e+01
5.020029311187103076e+02,9.138749463983484134e+01
5.037616023448949818e+02,9.155877896334955324e+01
5.055202735710796560e+02,9.172987643770227351e+01
5.072789447972642733e+02,9.186951659013189442e+01
5.090376160234489475e+02,9.200820637029796956e+01
5.107962872496336217e+02,9.211279594883865229e+01
5.125549584758182391e+02,9.221631989607851665e+01
5.143136297020029133e+02,9.236639047701592631e+01
5.160723009281875875e+02,9.251796407740674510e+01
5.178309721543722617e+02,9.267947632601604369e+01
5.195896433805569359e+02,9.284131986289928307e+01
5.213483146067416101e+02,9.298888471910112230e+01
5.231069858329262843e+02,9.313595870053737258e+01
5.248656570591108448e+02,9.325944055089559015e+01
5.266243282852955190e+02,9.338208664762252909e+01
5.283829995114801932e+02,9.351792846633438216e+01
5.301416707376648674e+02,9.365425158797580707e+01
5.319003419638495416e+02,9.379690195741711989e+01
5.336590131900342158e+02,9.393978975907808149e+01
5.354176844162188900e+02,9.407830921238004862e+01
5.371763556424034505e+02,9.421666014056764027e+01
5.389350268685882384e+02,9.433097378079931161e+01
5.406936980947727989e+02,9.444433472364248416e+01
5.424523693209574731e+02,9.455262866648425302e+01
5.442110405471421473e+02,9.466071642417843179e+01
5.459697117733268215e+02,9.478656258508624433e+01
5.477283829995114957e+02,9.491315018645410362e+01
5.494870542256961699e+02,9.503741310450740798e+01
5.512457254518808440e+02,9.516157649483470493e+01
5.530043966780654046e+02,9.527702876625114925e+01
5.547630679042500788e+02,9.539209881510313949e+01
5.565217391304347530e+02,9.549650468443195450e+01
5.582804103566194271e+02,9.560043126479345688e+01
5.600390815828041013e+02,9.568739245725450360e+01
5.617977528089887755e+02,9.577357303370784791e+01
5.635564240351734497e+02,9.586309809611948651e+01
5.653150952613580102e+02,9.595278062665198604e+01
5.670737664875427981e+02,9.604498611747109749e+01
5.688324377137273586e+02,9.613731310330402380e+01
5.705911089399120328e+02,9.622520781001307455e+01
5.723497801660967070e+02,9.631288431221142332e+01
5.741084513922813812e+02,9.638519580523387731e+01
5.758671226184660554e+02,9.645673431524853925e+01
5.776257938446507296e+02,9.652188270675773651e+01
5.793844650708354038e+02,9.658670272629854026e+01
5.811431362970199643e+02,9.664729106104776690e+01
5.829018075232047522e+02,9.670765736295300030e+01
5.846604787493893127e+02,9.676179197783179120e+01
5.864191499755739869e+02,9.681559286693779143e+01
5.881778212017586611e+02,9.686634073660474087e+01
5.899364924279433353e+02,9.691692179180748212e+01
5.916951636541280095e+02,9.696252915407282558e+01
5.934538348803126837e+02,9.700785934459555904e+01
5.952125061064973579e+02,9.705206192807727916e+01
5.969711773326819184e+02,9.709620044297710706e+01
5.987298485588665926e+02,9.713767645823155306e+01
6.004885197850512668e+02,9.717899828529556316e+01
6.022471910112359410e+02,9.722358932847869539e+01
6.040058622374206152e+02,9.726837327571854530e+01
6.057645334636052894e+02,9.731467196551136567e+01
6.075232046897899636e+02,9.736106169682547318e+01
6.092818759159745241e+02,9.740516668459815719e+01
6.110405471421593120e+02,9.744913183848188964e+01
6.127992183683438725e+02,9.749352678002426842e+01
6.145578895945285467e+02,9.753794849961391833e+01
6.163165608207132209e+02,9.758331201936314869e+01
6.180752320468978951e+02,9.762873525824932130e+01
6.198339032730825693e+02,9.767216291601899059e+01
6.215925744992672435e+02,9.771546182661988666e+01
6.233512457254519177e+02,9.775235006943856320e+01
6.251099169516364782e+02,9.778881761218404733e+01
6.268685881778212661e+02,9.782118638535473565e+01
6.286272594040058266e+02,9.785328162228682913e+01
6.303859306301905008e+02,9.789123057550781937e+01
6.321446018563751750e+02,9.792957670154592620e+01
6.339032730825598492e+02,9.797338086184345229e+01
6.356619443087445234e+02,9.801756143829679502e+01
6.374206155349291976e+02,9.806054821141589173e+01
6.391792867611138718e+02,9.810345131840172428e+01
6.409379579872984323e+02,9.813660668783585095e+01
6.426966292134831065e+02,9.816906797752808700e+01
6.444553004396677807e+02,9.820553017205638469e+01
6.462139716658524549e+02,9.824228174020490201e+01
6.479726428920371291e+02,9.828590785882207115e+01
6.497313141182218033e+02,9.833003892868038065e+01
6.514899853444064775e+02,9.836853051685676519e+01
6.532486565705910380e+02,9.840660151343713835e+01
6.550073277967758258e+02,9.843887306493874689e+01
