4.000000000000000000e+02,2.825100000000000122e+01
4.017586712261846742e+02,4.439128924279454225e+01
4.035173424523693484e+02,6.053157848558907972e+01
4.052760136785539657e+02,6.219284302463942993e+01
4.070346849047386399e+02,6.383994022053586548e+01
4.087933561309233141e+02,6.364519736746573386e+01
4.105520273571079883e+02,6.344684660048966407e+01
4.123106985832926057e+02,6.304323128701325629e+01
4.140693698094772799e+02,6.263901225428242725e+01
4.158280410356619541e+02,6.257871472504644572e+01
4.175867122618466283e+02,6.251976723115293311e+01
4.193453834880312456e+02,6.247106927359543249e+01
4.211040547142159198e+02,6.242242165757198080e+01
4.228627259404005940e+02,6.233536716717262038e+01
4.246213971665852682e+02,6.224808608754390349e+01
4.263800683927698856e+02,6.228655146815238908e+01
4.281387396189545598e+02,6.232588321216801575e+01
4.298974108451392340e+02,6.214800483694756394e+01
4.316560820713239082e+02,6.196841446078733640e+01
4.334147532975085255e+02,6.196580634800659482e+01
4.351734245236931997e+02,6.196476908371738546e+01
4.369320957498778739e+02,6.204400212884316090e+01
4.386907669760625481e+02,6.212402757583876678e+01
4.404494382022471655e+02,6.215407404494381893e+01
4.422081094284318397e+02,6.218357726428920529e+01
4.439667806546165139e+02,6.215583356292808048e+01
4.457254518808011881e+02,6.212741037289386981e+01
4.474841231069858623e+02,6.214258100344255809e+01
4.492427943331704796e+02,6.215831274257298844e+01
4.510014655593551538e+02,6.224094502659639261e+01
4.527601367855398280e+02,6.232450556396815244e+01
4.545188080117244454e+02,6.246189952268321832e+01
4.562774792379091195e+02,6.260009457397779897e+01
4.580361504640937937e+02,6.268835370554434405e+01
4.597948216902784679e+02,6.277581941634063156e+01
4.615534929164631421e+02,6.281602422493685367e+01
4.633121641426477595e+02,6.285543039005653299e+01
4.650708353688324337e+02,6.293598453011128413e+01
4.668295065950171079e+02,6.301727564882159527e+01
4.685881778212017252e+02,6.313314247087862441e+01
4.703468490473863994e+02,6.324966361401492776e+01
4.721055202735710736e+02,6.329858307415041452e+01
4.738641914997557478e+02,6.334615454459497386e+01
4.756228627259404220e+02,6.336270334273602600e+01
4.773815339521250394e+02,6.337860196511023503e+01
4.791402051783097136e+02,6.342708371275036683e+01
4.808988764044943878e+02,6.347628157303369534e+01
4.826575476306790051e+02,6.356081359660871755e+01
4.844162188568636793e+02,6.364615830593943002e+01
4.861748900830483535e+02,6.370278392098011722e+01
4.879335613092330277e+02,6.375871958780962245e+01
4.896922325354177019e+02,6.384840523677451074e+01
4.914509037616023761e+02,6.393893632617362499e+01
4.932095749877869935e+02,6.401578049195805420e+01
4.949682462139716677e+02,6.409226772693605767e+01
4.967269174401563419e+02,6.414849760493504505e+01
4.984855886663409592e+02,6.420417833771472260e+01
5.002442598925256334e+02,6.430408281477649268e+01
5.020029311187103076e+02,6.440523177911455832e+01
5.037616023448949818e+02,6.450294358738273104e+01
5.055202735710796560e+02,6.460055511644965520e+01
5.072789447972642733e+02,6.464089937824753918e+01
5.090376160234489475e+02,6.467951351112490954e+01
5.107962872496336217e+02,6.477617760802948510e+01
5.125549584758182391e+02,6.487465576630989972e+01
5.143136297020029133e+02,6.494903735710795445e+01
5.160723009281875875e+02,6.502264085490961065e+01
5.178309721543722617e+02,6.511566873457616111e+01
5.195896433805569359e+02,6.520934409363820805e+01
5.213483146067416101e+02,6.527694078651684606e+01
5.231069858329262843e+02,6.534364094284319435e+01
5.248656570591108448e+02,6.542777893604400674e+01
5.266243282852955190e+02,6.551253466638110012e+01
5.283829995114801932e+02,6.560549388764331979e+01
5.301416707376648674e+02,6.569875232438000978e+01
5.319003419638495416e+02,6.581376372124574914e+01
5.336590131900342158e+02,6.592959140566195231e+01
5.354176844162188900e+02,6.601855538315852812e+01
5.371763556424034505e+02,6.610648299429676911e+01
5.389350268685882384e+02,6.620184146343908083e+01
5.406936980947727989e+02,6.629749444829496952e+01
5.424523693209574731e+02,6.640198262774934790e+01
5.442110405471421473e+02,6.650683032682117357e+01
5.459697117733268215e+02,6.661079040538545826e+01
5.477283829995114957e+02,6.671471342443771846e+01
5.494870542256961699e+02,6.685006081804857558e+01
5.512457254518808440e+02,6.698675359772616389e+01
5.530043966780654046e+02,6.709148211986070010e+01
5.547630679042500788e+02,6.719480812865404573e+01
5.565217391304347530e+02,6.730312716690040986e+01
5.582804103566194271e+02,6.741167061096489022e+01
5.600390815828041013e+02,6.751849546165118454e+01
5.617977528089887755e+02,6.762524123595504477e+01
5.635564240351734497e+02,6.773926229946692956e+01
5.653150952613580102e+02,6.785362590474292688e+01
5.670737664875427981e+02,6.794939032620513331e+01
5.688324377137273586e+02,6.804425909025006547e+01
5.705911089399120328e+02,6.814785794317410250e+01
5.723497801660967070e+02,6.825188658508911033e+01
5.741084513922813812e+02,6.834779712544070662e+01
5.758671226184660554e+02,6.844329926027216970e+01
5.776257938446507296e+02,6.853641915669450668e+01
5.793844650708354038e+02,6.862941663593241515e+01
5.811431362970199643e+02,6.871910449963968404e+01
5.829018075232047522e+02,6.880861871068024982e+01
5.846604787493893127e+02,6.889098553921266443e+01
5.864191499755739869e+02,6.897296960369725127e+01
5.881778212017586611e+02,6.905730210298455063e+01
5.899364924279433353e+02,6.914176291881258862e+01
5.916951636541280095e+02,6.923177415462438944e+01
5.934538348803126837e+02,6.932209470176654520e+01
5.952125061064973579e+02,6.941018381786091140e+01
5.969711773326819184e+02,6.949814614810028957e+01
5.987298485588665926e+02,6.959058956033220511e+01
6.004885197850512668e+02,6.968329247679530170e+01
6.022471910112359410e+02,6.974904553395498397e+01
6.040058622374206152e+02,6.981320838202535128e+01
6.057645334636052894e+02,6.988095298352357077e+01
6.075232046897899636e+02,6.994891286139360886e+01
6.092818759159745241e+02,7.002314070654858824e+01
6.110405471421593120e+02,7.009775217210795972e+01
6.127992183683438725e+02,7.017385381562604607e+01
6.145578895945285467e+02,7.025004830512287413e+01
6.163165608207132209e+02,7.031916241772881904e+01
6.180752320468978951e+02,7.038782756672735275e+01
6.198339032730825693e+02,7.045247191233289641e+01
6.215925744992672435e+02,7.051685685126791725e+01
6.233512457254519177e+02,7.058629239139746403e+01
6.251099169516364782e+02,7.065605937723039176e+01
6.268685881778212661e+02,7.073074422159888286e+01
6.286272594040058266e+02,7.080575726507713341e+01
6.303859306301905008e+02,7.087807959925618206e+01
6.321446018563751750e+02,7.095021936965189013e+01
6.339032730825598492e+02,7.102427900247411685e+01
6.356619443087445234e+02,7.109847103960160553e+01
6.374206155349291976e+02,7.117256834325893067e+01
6.391792867611138718e+02,7.124665900764583171e+01
6.409379579872984323e+02,7.132301552027357161e+01
6.426966292134831065e+02,7.139953337078651430e+01
6.444553004396677807e+02,7.147874987083594078e+01
6.462139716658524549e+02,7.155816155622920860e+01
6.479726428920371291e+02,7.163116360882888500e+01
6.497313141182218033e+02,7.170369485943952270e+01
6.514899853444064775e+02,7.177564456692934414e+01
6.532486565705910380e+02,7.184755090303096381e+01
6.550073277967758258e+02,7.192648842680870303e+01
6.567659990229603864e+02,7.200595828025277001e+01
6.585246702491450606e+02,7.208670330285218597e+01
6.602833414753297347e+02,7.216754631213406412e+01
6.620420127015144089e+02,7.224794638124313906e+01
6.638006839276990831e+02,7.232831191128711623e+01
6.655593551538836437e+02,7.240592603887814960e+01
6.673180263800684315e+02,7.248332249222450230e+01
6.690766976062529920e+02,7.255345465118111292e+01
6.708353688324377799e+02,7.262300382558265710e+01
6.725940400586223404e+02,7.270089734591928732e+01
6.743527112848070146e+02,7.277947005720409379e+01
6.761113825109916888e+02,7.286414834248532202e+01
6.778700537371763630e+02,7.294933057990593284e+01
6.796287249633610372e+02,7.302279950170981238e+01
6.813873961895455977e+02,7.309528817782117471e+01
6.831460674157303856e+02,7.317269239579556483e+01
6.849047386419149461e+02,7.325051362686542689e+01
6.866634098680997340e+02,7.333291081706008185e+01
6.884220810942842945e+02,7.341570148144698749e+01
6.901807523204689687e+02,7.350368305647202760e+01
6.919394235466536429e+02,7.359211697440071021e+01
6.936980947728383171e+02,7.368142858674519857e+01
6.954567659990229913e+02,7.377081769763920249e+01
6.972154372252075518e+02,7.386469887534434520e+01
6.989741084513923397e+02,7.395898189928182376e+01
7.007327796775769002e+02,7.406149345853383181e+01
7.024914509037615744e+02,7.416475067397105647e+01
7.042501221299462486e+02,7.427967962544428815e+01
7.060087933561309228e+02,7.439567983550779218e+01
7.077674645823155970e+02,7.452146585546117308e+01
7.095261358085001575e+02,7.464816145389791302e+01
7.112848070346849454e+02,7.477582575791480224e+01
7.130434782608695059e+02,7.490358123422157632e+01
7.148021494870542938e+02,7.504615005995468380e+01
7.165608207132388543e+02,7.519013043611492719e+01
7.183194919394235285e+02,7.534630606741572478e+01
7.200781631656082027e+02,7.550365808988762240e+01
7.218368343917928769e+02,7.567735218033112687e+01
7.235955056179775511e+02,7.585264190187484701e+01
7.253541768441621116e+02,7.604189126837498236e+01
7.271128480703468995e+02,7.623252010569790116e+01
7.288715192965314600e+02,7.644062038237774459e+01
7.306301905227161342e+02,7.665046780299329043e+01
7.323888617489008084e+02,7.687733830379053757e+01
7.341475329750854826e+02,7.710593126910563910e+01
7.359062042012701568e+02,7.735518394597916370e+01
7.376648754274548310e+02,7.760655157177301078e+01
7.394235466536395052e+02,7.787312605761668749e+01
7.411822178798240657e+02,7.814127536391858087e+01
7.429408891060088536e+02,7.842479198770247706e+01
7.446995603321934141e+02,7.870991836288564514e+01
7.464582315583780883e+02,7.901398709094345918e+01
7.482169027845627625e+02,7.932006268449499942e+01
7.499755740107474367e+02,7.964024271159996715e+01
7.517342452369321109e+02,7.996193392801423272e+01
7.534929164631166714e+02,8.030007593842356073e+01
7.552515876893014592e+02,8.064000026670886712e+01
7.570102589154860198e+02,8.098985247339999205e+01
7.587689301416708076e+02,8.134079222425494038e+01
7.605276013678553682e+02,8.170248664875424538e+01
7.622862725940400423e+02,8.206537214460183804e+01
7.640449438202247165e+02,8.242719889057298133e+01
7.658036150464093907e+02,8.278890710259057073e+01
7.675622862725940649e+02,8.315103849905517563e+01
7.693209574987786254e+02,8.351321778581628053e+01
7.710796287249634133e+02,8.387461175263993596e+01
7.728382999511479738e+02,8.423591589528770385e+01
7.745969711773326480e+02,8.459106334365289115e+01
7.763556424035173222e+02,8.494549911307156265e+01
7.781143136297019964e+02,8.529171239453488340e+01
7.798729848558866706e+02,8.563696518886806075e+01
7.816316560820712311e+02,8.597084551057480439e+01
7.833903273082560190e+02,8.630338350764371569e+01
7.851489985344405795e+02,8.662314370282237519e+01
7.869076697606253674e+02,8.694138006823517628e+01
7.886663409868099279e+02,8.724710157130022026e+01
7.904250122129946021e+02,8.755131525962463002e+01
7.921836834391792763e+02,8.783393549165003833e+01
7.939423546653639505e+02,8.811392757274433052e+01
7.957010258915486247e+02,8.835835008197391005e+01
7.974596971177331852e+02,8.859839960322450736e+01
7.992183683439179731e+02,8.879348627747924638e+01
8.009770395701025336e+02,8.898298965315092346e+01
8.027357107962873215e+02,8.916812250970232867e+01
8.044943820224718820e+02,8.935270724834423106e+01
8.062530532486565562e+02,8.953628327442919499e+01
8.080117244748412304e+02,8.971973154506918036e+01
8.097703957010259046e+02,8.991453881064772702e+01
8.115290669272105788e+02,9.011079882530330565e+01
8.132877381533951393e+02,9.030952054662640194e+01
8.150464093795799272e+02,9.050856017046616842e+01
8.168050806057644877e+02,9.067499332213509433e+01
8.185637518319491619e+02,9.083717502218394202e+01
8.203224230581338361e+02,9.096417787396475774e+01
8.220810942843185103e+02,9.108654988178106748e+01
8.238397655105031845e+02,9.119190811305293209e+01
8.255984367366877450e+02,9.129500537734215015e+01
8.273571079628725329e+02,9.139250015900532276e+01
8.291157791890570934e+02,9.148924338812108203e+01
8.308744504152418813e+02,9.158646969203198296e+01
8.326331216414264418e+02,9.168376140673642283e+01
8.343917928676111160e+02,9.177332634009859191e+01
8.361504640937957902e+02,9.186183528001065213e+01
8.379091353199804644e+02,9.195435511169337417e+01
8.396678065461651386e+02,9.204742816982722786e+01
8.414264777723496991e+02,9.214076045432338447e+01
8.431851489985344870e+02,9.223412882266731572e+01
8.449438202247190475e+02,9.231960808560413057e+01
8.467024914509037217e+02,9.240397917988845222e+01
8.484611626770883959e+02,9.247986390353094066e+01
8.502198339032730701e+02,9.255454575990611943e+01
8.519785051294577443e+02,9.262243409819389228e+01
8.537371763556424185e+02,9.268935084953731973e+01
8.554958475818270927e+02,9.275631437397117907e+01
8.572545188080116532e+02,9.282328464754226616e+01
8.590131900341964410e+02,9.289407224610221192e+01
8.607718612603810016e+02,9.296541555826635772e+01
8.625305324865656758e+02,9.303583518776494543e+01
8.642892037127503500e+02,9.310611916431599866e+01
8.660478749389350241e+02,9.317030531147075578e+01
8.678065461651196983e+02,9.323358807649273672e+01
8.695652173913042589e+02,9.329292890603085198e+01
8.713238886174890467e+02,9.335168065981686425e+01
8.730825598436736072e+02,9.340848355390264146e+01
8.748412310698583951e+02,9.346499269410782063e+01
8.765999022960429556e+02,9.351996335113111058e+01
8.783585735222276298e+02,9.357470011713014912e+01
8.801172447484123040e+02,9.362955846604788235e+01
8.818759159745969782e+02,9.368443545676599626e+01
8.836345872007816524e+02,9.373647483126009661e+01
8.853932584269662129e+02,9.378807543213943632e+01
8.871519296531510008e+02,9.383994205525000609e+01
8.889106008793355613e+02,9.389185015979325044e+01
8.906692721055202355e+02,9.394591880087733671e+01
8.924279433317049097e+02,9.400032716433605628e+01
8.941866145578895839e+02,9.405728006332134328e+01
8.959452857840742581e+02,9.411463639942294890e+01
8.977039570102588186e+02,9.417223205406094166e+01
8.994626282364436065e+02,9.422986596710441631e+01
9.012212994626281670e+02,9.428558834817278012e+01
9.029799706888129549e+02,9.434100262760610178e+01
9.047386419149975154e+02,9.439443274768741787e+01
9.064973131411821896e+02,9.444754044187403963e+01
9.082559843673668638e+02,9.450081748183092145e+01
9.100146555935515380e+02,9.455412226443962709e+01
9.117733268197362122e+02,9.460943385351855284e+01
9.135319980459208864e+02,9.466507686280041867e+01
9.152906692721055606e+02,9.471812901526732276e+01
9.170493404982901211e+02,9.477074985063615031e+01
9.188080117244747953e+02,9.482449473375672255e+01
9.205666829506594695e+02,9.487842824132877695e+01
9.223253541768441437e+02,9.493178632703319408e+01
9.240840254030288179e+02,9.498504708423887166e+01
9.258426966292134921e+02,9.504088139642163924e+01
9.276013678553981663e+02,9.509715444967029896e+01
9.293600390815828405e+02,9.515365434907246822e+01
9.311187103077674010e+02,9.521019322547695651e+01
9.328773815339520752e+02,9.526952704110300374e+01
9.346360527601367494e+02,9.532934484276395892e+01
9.363947239863214236e+02,9.538703142230887977e+01
9.381533952125060978e+02,9.544434607790242353e+01
9.399120664386907720e+02,9.550085752273191986e+01
9.416707376648754462e+02,9.555722771325464748e+01
9.434294088910601204e+02,9.561422892525646944e+01
9.451880801172446809e+02,9.567134196384952816e+01
9.469467513434293551e+02,9.572745386907669740e+01
9.487054225696140293e+02,9.578338700048851706e+01
9.504640937957987035e+02,9.584095672362244045e+01
9.522227650219833777e+02,9.589882092000739533e+01
9.539814362481680519e+02,9.595911443777961836e+01
9.557401074743527261e+02,9.601984837524909722e+01
9.574987787005374003e+02,9.607968482938339605e+01
9.592574499267219608e+02,9.613935735014548811e+01
9.610161211529066350e+02,9.619759348314605063e+01
9.627747923790913092e+02,9.625556528089887820e+01
9.645334636052759834e+02,9.631044338041365904e+01
9.662921348314606576e+02,9.636474790899205800e+01
9.680508060576453317e+02,9.642296817426833400e+01
9.698094772838300059e+02,9.648191980103922560e+01
9.715681485100146801e+02,9.654108171090803125e+01
9.733268197361993543e+02,9.660028318623778887e+01
9.750854909623839148e+02,9.665534541251270184e+01
9.768441621885685890e+02,9.670962310669931128e+01
9.786028334147532632e+02,9.675998013442173828e+01
9.803615046409379374e+02,9.680958862978079082e+01
9.821201758671226116e+02,9.685997022944670221e+01
9.838788470933072858e+02,9.691050050301778640e+01
9.856375183194919600e+02,9.696189105835446753e+01
9.873961895456766342e+02,9.701344824936569466e+01
9.891548607718611947e+02,9.706297807421489665e+01
9.909135319980458689e+02,9.711211237318897815e+01
9.926722032242305431e+02,9.716606022171060886e+01
9.944308744504152173e+02,9.722095389049420078e+01
9.961895456765998915e+02,9.726860239586721946e+01
9.979482169027845657e+02,9.731481713939432154e+01
9.997068881289692399e+02,9.735979481191989748e+01
1.001465559355153914e+03,9.740452594040057477e+01
1.003224230581338475e+03,9.744848028975955856e+01
1.004982901807523149e+03,9.749227873626665541e+01
1.006741573033707823e+03,9.753493850835283752e+01
1.008500244259892497e+03,9.757736813707779788e+01
1.010258915486077171e+03,9.762079314062350477e+01
1.012017586712261846e+03,9.766442073222097520e+01
1.013776257938446520e+03,9.770766907388969003e+01
1.015534929164631194e+03,9.775083968942460899e+01
1.017293600390815755e+03,9.779197784420945538e+01
1.019052271617000429e+03,9.783269656428761607e+01
1.020810942843185103e+03,9.787291939596892121e+01
1.022569614069369777e+03,9.791303918590540434e+01
1.024328285295554451e+03,9.795217330276622647e+01
1.026086956521739012e+03,9.799110119724595336e+01
1.027845627747923800e+03,9.802632783224717627e+01
1.029604298974108588e+03,9.806077479365411875e+01
1.031362970200293148e+03,9.809332980515080180e+01
1.033121641426477709e+03,9.812548356186793796e+01
1.034880312652662269e+03,9.815603362746711014e+01
1.036638983878847057e+03,9.818624126791655726e+01
1.038397655105031845e+03,9.821601917928674652e+01
1.040156326331216405e+03,9.824570471421591833e+01
1.041914997557400966e+03,9.827778707872332120e+01
1.043673668783585754e+03,9.831038813881123417e+01
1.045432340009770542e+03,9.834071368118998180e+01
1.047191011235955102e+03,9.837054348578207907e+01
1.048949682462139663e+03,9.839648929131679722e+01
1.050708353688324223e+03,9.842158330206423500e+01
1.052467024914509011e+03,9.844409365945728041e+01
1.054225696140693799e+03,9.846603363991650326e+01
1.055984367366878359e+03,9.848569836345870954e+01
1.057743038593062920e+03,9.850485747435270412e+01
1.059501709819247708e+03,9.852286449485478670e+01
1.061260381045432268e+03,9.854061381092706995e+01
1.063019052271617056e+03,9.855824099203897504e+01
1.064777723497801617e+03,9.857584067450110865e+01
1.066536394723986177e+03,9.859370855286397273e+01
1.068295065950170965e+03,9.861163720943459055e+01
1.070053737176355753e+03,9.863019941079642194e+01
1.071812408402540314e+03,9.864890611817305910e+01
1.073571079628724874e+03,9.866712737590378879e+01
1.075329750854909662e+03,9.868523719026626395e+01
1.077088422081094222e+03,9.869907646081024666e+01
1.078847093307279010e+03,9.871192903530953799e+01
1.080605764533463571e+03,9.872234887640449585e+01
1.082364435759648131e+03,9.873220303370787576e+01
1.084123106985832919e+03,9.874150308889198868e+01
1.085881778212017707e+03,9.875067347482260516e+01
1.087640449438202268e+03,9.875880809417114392e+01
1.089399120664386828e+03,9.876669878298403660e+01
1.091157791890571389e+03,9.877400514425659139e+01
1.092916463116756177e+03,9.878117301919553483e+01
1.094675134342940964e+03,9.878644515545960303e+01
1.096433805569125525e+03,9.879126516034479266e+01
1.098192476795310085e+03,9.879570102321255831e+01
1.099951148021494873e+03,9.880004469199614903e+01
1.101709819247679661e+03,9.880421611838795570e+01
1.103468490473864222e+03,9.880834594740603904e+01
1.105227161700048782e+03,9.881032940942112930e+01
1.106985832926233343e+03,9.881179127556670494e+01
1.108744504152418131e+03,9.881092414544136204e+01
