4.000000000000000000e+02,6.126391999999999949e-02
4.017586712261846742e+02,1.809757416121168250e-01
4.035173424523693484e+02,3.006875632242336227e-01
4.052760136785539657e+02,5.116292654424519082e-01
4.070346849047386399e+02,7.226602336886651656e-01
4.087933561309233141e+02,1.045649277725646309e+00
4.105520273571079883e+02,1.368857632391014212e+00
4.123106985832926057e+02,1.757527072429859505e+00
4.140693698094772799e+02,2.146389045072756740e+00
4.158280410356619541e+02,2.549098090611107814e+00
4.175867122618466283e+02,2.951861491685849881e+00
4.193453834880312456e+02,3.339078116850771938e+00
4.211040547142159198e+02,3.726218382605539947e+00
4.228627259404005940e+02,4.094769008124328202e+00
4.246213971665852682e+02,4.463209960249394648e+00
4.263800683927698856e+02,4.829113435537593091e+00
4.281387396189545598e+02,5.194999428209800207e+00
4.298974108451392340e+02,5.581346392491981945e+00
4.316560820713239082e+02,5.967854625515919054e+00
4.334147532975085255e+02,6.391520948948958392e+00
4.351734245236931997e+02,6.815517077918185507e+00
4.369320957498778739e+02,7.280726130135371399e+00
4.386907669760625481e+02,7.746342022661024451e+00
4.404494382022471655e+02,8.263829752808979023e+00
4.422081094284318397e+02,8.781881307278933235e+00
4.439667806546165139e+02,9.354637166562319806e+00
4.457254518808011881e+02,9.928042335101650906e+00
4.474841231069858623e+02,1.053822302877110317e+01
4.492427943331704796e+02,1.114887707078379186e+01
4.510014655593551538e+02,1.178199586299670010e+01
4.527601367855398280e+02,1.241542635640168157e+01
4.545188080117244454e+02,1.306361406326687380e+01
4.562774792379091195e+02,1.371202137152286582e+01
4.580361504640937937e+02,1.436465801716838797e+01
4.597948216902784679e+02,1.501736186181910249e+01
4.615534929164631421e+02,1.566349709763376197e+01
4.633121641426477595e+02,1.630952133310027818e+01
4.650708353688324337e+02,1.694885989910131485e+01
4.668295065950171079e+02,1.758807872176863896e+01
4.685881778212017252e+02,1.823147796393261189e+01
4.703468490473863994e+02,1.887495631762094561e+01
4.721055202735710736e+02,1.952620730451687692e+01
4.738641914997557478e+02,2.017761327911385649e+01
4.756228627259404220e+02,2.081712270088407024e+01
4.773815339521250394e+02,2.145638279370280799e+01
4.791402051783097136e+02,2.206110775769418098e+01
4.808988764044943878e+02,2.266507370786516873e+01
4.826575476306790051e+02,2.323464744971181872e+01
4.844162188568636793e+02,2.380343017076702239e+01
4.861748900830483535e+02,2.435577888978505356e+01
4.879335613092330277e+02,2.490773279794333206e+01
4.896922325354177019e+02,2.545518595739132905e+01
4.914509037616023761e+02,2.600252637263315592e+01
4.932095749877869935e+02,2.655639808505974031e+01
4.949682462139716677e+02,2.711044012218724930e+01
4.967269174401563419e+02,2.767138848150573693e+01
4.984855886663409592e+02,2.823252406040167628e+01
5.002442598925256334e+02,2.878943192238981652e+01
5.020029311187103076e+02,2.934622081344990718e+01
5.037616023448949818e+02,2.989405213155078656e+01
5.055202735710796560e+02,3.044162211201000190e+01
5.072789447972642733e+02,3.099269733223784939e+01
5.090376160234489475e+02,3.154387845094815290e+01
5.107962872496336217e+02,3.211643213616378034e+01
5.125549584758182391e+02,3.268965371408267373e+01
5.143136297020029133e+02,3.328977450635861857e+01
5.160723009281875875e+02,3.389076389082369900e+01
5.178309721543722617e+02,3.451914075027183060e+01
5.195896433805569359e+02,3.514843052555274028e+01
5.213483146067416101e+02,3.579719202247193266e+01
5.231069858329262843e+02,3.644662292134834303e+01
5.248656570591108448e+02,3.711262338306395492e+01
5.266243282852955190e+02,3.777921082322027502e+01
5.283829995114801932e+02,3.847179430046399773e+01
5.301416707376648674e+02,3.916532596143127165e+01
5.319003419638495416e+02,3.987743529094145600e+01
5.336590131900342158e+02,4.059024175405822632e+01
5.354176844162188900e+02,4.130216684560912199e+01
5.371763556424034505e+02,4.201405793500821773e+01
5.389350268685882384e+02,4.271638351877508200e+01
5.406936980947727989e+02,4.341832998189180159e+01
5.424523693209574731e+02,4.411019653607954183e+01
5.442110405471421473e+02,4.480165292103314556e+01
5.459697117733268215e+02,4.547201963180508244e+01
5.477283829995114957e+02,4.614150581646556759e+01
5.494870542256961699e+02,4.676503035918383944e+01
5.512457254518808440e+02,4.738658712518286364e+01
5.530043966780654046e+02,4.794930740233542110e+01
5.547630679042500788e+02,4.850944607844679979e+01
5.565217391304347530e+02,4.903183359046280998e+01
5.582804103566194271e+02,4.955252442094644749e+01
5.600390815828041013e+02,5.007233306790423910e+01
5.617977528089887755e+02,5.059210112359549072e+01
5.635564240351734497e+02,5.113588754326121943e+01
5.653150952613580102e+02,5.168080481732079079e+01
5.670737664875427981e+02,5.223467489509718575e+01
5.688324377137273586e+02,5.278897610174102795e+01
5.705911089399120328e+02,5.331426757093920799e+01
5.723497801660967070e+02,5.383813086844776308e+01
5.741084513922813812e+02,5.430593911782780481e+01
5.758671226184660554e+02,5.477092734938619145e+01
5.776257938446507296e+02,5.519227417652898282e+01
5.793844650708354038e+02,5.561137838268434308e+01
5.811431362970199643e+02,5.601313736276674149e+01
5.829018075232047522e+02,5.641398625382686305e+01
5.846604787493893127e+02,5.680813366783804952e+01
5.864191499755739869e+02,5.720192219739348616e+01
5.881778212017586611e+02,5.759122555373931363e+01
5.899364924279433353e+02,5.798028384392007695e+01
5.916951636541280095e+02,5.838190837023496726e+01
5.934538348803126837e+02,5.878423318215484983e+01
5.952125061064973579e+02,5.920871164772997020e+01
5.969711773326819184e+02,5.963444884362638732e+01
5.987298485588665926e+02,6.006973062530531138e+01
6.004885197850512668e+02,6.050556514411331932e+01
6.022471910112359410e+02,6.093495439487296039e+01
6.040058622374206152e+02,6.136396333478503351e+01
6.057645334636052894e+02,6.176991616440338362e+01
6.075232046897899636e+02,6.217448323816986289e+01
6.092818759159745241e+02,6.255757638528307041e+01
6.110405471421593120e+02,6.293935525680240062e+01
6.127992183683438725e+02,6.332760489310584262e+01
6.145578895945285467e+02,6.371625769232421277e+01
6.163165608207132209e+02,6.413188775947061515e+01
6.180752320468978951e+02,6.454922844339829169e+01
6.198339032730825693e+02,6.499481365590439452e+01
6.215925744992672435e+02,6.544222109606073445e+01
6.233512457254519177e+02,6.590157226217610287e+01
6.251099169516364782e+02,6.636170723530749171e+01
6.268685881778212661e+02,6.681916973819065220e+01
6.286272594040058266e+02,6.727645389060879211e+01
6.303859306301905008e+02,6.773703570008035513e+01
6.321446018563751750e+02,6.819784125455031187e+01
6.339032730825598492e+02,6.867819062546291775e+01
6.356619443087445234e+02,6.915988784578534876e+01
6.374206155349291976e+02,6.966245256103275096e+01
6.391792867611138718e+02,7.016647974715880309e+01
6.409379579872984323e+02,7.068055511480213227e+01
6.426966292134831065e+02,7.119534595505618313e+01
6.444553004396677807e+02,7.170766957066129521e+01
6.462139716658524549e+02,7.221981473920061489e+01
6.479726428920371291e+02,7.277029754649890947e+01
6.497313141182218033e+02,7.332359633985502967e+01
6.514899853444064775e+02,7.391789191837850126e+01
6.532486565705910380e+02,7.451524503024951684e+01
6.550073277967758258e+02,7.510924363981624197e+01
6.567659990229603864e+02,7.570298828075416964e+01
6.585246702491450606e+02,7.628359140495996371e+01
6.602833414753297347e+02,7.686318470735369601e+01
6.620420127015144089e+02,7.745205596131664549e+01
6.638006839276990831e+02,7.804165068041777431e+01
6.655593551538836437e+02,7.864266424257220933e+01
6.673180263800684315e+02,7.924458119420880564e+01
6.690766976062529920e+02,7.983435712577016830e+01
6.708353688324377799e+02,8.042315869880390267e+01
6.725940400586223404e+02,8.100740265266239248e+01
6.743527112848070146e+02,8.159127563751829371e+01
6.761113825109916888e+02,8.219729296077370861e+01
6.778700537371763630e+02,8.280513807069065990e+01
6.796287249633610372e+02,8.341655363458718853e+01
6.813873961895455977e+02,8.402826799706882355e+01
6.831460674157303856e+02,8.461946268970972085e+01
6.849047386419149461e+02,8.520891658321238538e+01
6.866634098680997340e+02,8.576453529397862496e+01
6.884220810942842945e+02,8.631724461005089211e+01
6.901807523204689687e+02,8.684193599343578285e+01
6.919394235466536429e+02,8.736418585665025205e+01
6.936980947728383171e+02,8.786431518383960793e+01
6.954567659990229913e+02,8.836249131476290586e+01
6.972154372252075518e+02,8.887567969922363886e+01
6.989741084513923397e+02,8.939021103288270353e+01
7.007327796775769002e+02,8.994449520395340869e+01
7.024914509037615744e+02,9.050238171103696061e+01
7.042501221299462486e+02,9.105549288434400523e+01
7.060087933561309228e+02,9.160816576661071053e+01
7.077674645823155970e+02,9.209755326914286400e+01
7.095261358085001575e+02,9.258105847676375788e+01
7.112848070346849454e+02,9.303470617693869826e+01
7.130434782608695059e+02,9.348554375876571498e+01
7.148021494870542938e+02,9.395783218928491465e+01
7.165608207132388543e+02,9.443216465142461402e+01
7.183194919394235285e+02,9.485244308255981593e+01
7.200781631656082027e+02,9.526750729848556887e+01
7.218368343917928769e+02,9.559921912884458095e+01
7.235955056179775511e+02,9.592279247520511376e+01
7.253541768441621116e+02,9.618706933738950227e+01
7.271128480703468995e+02,9.644548661144912671e+01
7.288715192965314600e+02,9.669351934493934664e+01
7.306301905227161342e+02,9.694051362437267017e+01
7.323888617489008084e+02,9.717690234162859042e+01
7.341475329750854826e+02,9.741221794495052677e+01
7.359062042012701568e+02,9.763826554001491331e+01
7.376648754274548310e+02,9.786336436268223338e+01
7.394235466536395052e+02,9.806344000078793499e+01
7.411822178798240657e+02,9.826092424113966217e+01
7.429408891060088536e+02,9.839181316406099143e+01
7.446995603321934141e+02,9.851572611960567372e+01
7.464582315583780883e+02,9.857606233528215967e+01
7.482169027845627625e+02,9.862966285311313186e+01
7.499755740107474367e+02,9.869773985234094482e+01
7.517342452369321109e+02,9.876736790314700443e+01
7.534929164631166714e+02,9.888024468576429626e+01
7.552515876893014592e+02,9.899780713813363775e+01
7.570102589154860198e+02,9.911966978803110351e+01
7.587689301416708076e+02,9.924200350078149313e+01
7.605276013678553682e+02,9.930567861748900782e+01
7.622862725940400423e+02,9.936285734245237222e+01
7.640449438202247165e+02,9.936249282052126830e+01
7.658036150464093907e+02,9.935568595681827730e+01
7.675622862725940649e+02,9.932652989079218742e+01
7.693209574987786254e+02,9.929484464408970723e+01
7.710796287249634133e+02,9.925290800920308243e+01
7.728382999511479738e+02,9.920979882991630916e+01
7.745969711773326480e+02,9.916346462857453048e+01
7.763556424035173222e+02,9.911675763297121478e+01
7.781143136297019964e+02,9.903010090831729428e+01
7.798729848558866706e+02,9.893877756684196356e+01
7.816316560820712311e+02,9.878795909745612391e+01
7.833903273082560190e+02,9.863011825231689045e+01
7.851489985344405795e+02,9.843729937784642914e+01
7.869076697606253674e+02,9.824030916289771653e+01
7.886663409868099279e+02,9.805317340766188750e+01
7.904250122129946021e+02,9.786722493672880319e+01
7.921836834391792763e+02,9.772892923567425782e+01
7.939423546653639505e+02,9.759643337832203258e+01
7.957010258915486247e+02,9.749459209861507247e+01
7.974596971177331852e+02,9.739651954854180360e+01
7.992183683439179731e+02,9.719756511968734003e+01
8.009770395701025336e+02,9.698608360039082754e+01
8.027357107962873215e+02,9.661680086248813382e+01
8.044943820224718820e+02,9.622772787274708151e+01
8.062530532486565562e+02,9.582005055257178583e+01
8.080117244748412304e+02,9.541001695706614782e+01
8.097703957010259046e+02,9.510717647959177157e+01
8.115290669272105788e+02,9.481804537553706780e+01
8.132877381533951393e+02,9.456200259073074221e+01
8.150464093795799272e+02,9.431023280079422477e+01
8.168050806057644877e+02,9.404965504361580031e+01
8.185637518319491619e+02,9.378792884429972787e+01
8.203224230581338361e+02,9.351204572371841550e+01
8.220810942843185103e+02,9.323429902611216846e+01
8.238397655105031845e+02,9.292876405707801268e+01
8.255984367366877450e+02,9.261953629449865844e+01
8.273571079628725329e+02,9.228009771451533538e+01
8.291157791890570934e+02,9.193660646390470959e+01
8.308744504152418813e+02,9.159633422752986576e+01
8.326331216414264418e+02,9.125649786211707237e+01
8.343917928676111160e+02,9.092184592796553488e+01
8.361504640937957902e+02,9.058790253275304849e+01
8.379091353199804644e+02,9.028554421636985694e+01
8.396678065461651386e+02,8.998754246258380363e+01
8.414264777723496991e+02,8.971370060576455785e+01
8.431851489985344870e+02,8.944322176355642284e+01
8.449438202247190475e+02,8.914902124748758183e+01
8.467024914509037217e+02,8.885148858993996157e+01
8.484611626770883959e+02,8.861836462168371042e+01
8.502198339032730701e+02,8.839437001005693162e+01
8.519785051294577443e+02,8.817705900758855364e+01
8.537371763556424185e+02,8.796070387324560613e+01
8.554958475818270927e+02,8.771803357321422823e+01
8.572545188080116532e+02,8.747156611840230767e+01
8.590131900341964410e+02,8.721685354762780662e+01
8.607718612603810016e+02,8.696094068001667665e+01
8.625305324865656758e+02,8.666757073088864161e+01
8.642892037127503500e+02,8.636869979781583595e+01
8.660478749389350241e+02,8.602572231794758295e+01
8.678065461651196983e+02,8.567621053485036953e+01
8.695652173913042589e+02,8.535218776106083283e+01
8.713238886174890467e+02,8.503197401899925012e+01
8.730825598436736072e+02,8.470148280284287523e+01
8.748412310698583951e+02,8.436944245110861118e+01
8.765999022960429556e+02,8.403625789584069139e+01
8.783585735222276298e+02,8.370289939071123797e+01
8.801172447484123040e+02,8.343287798729848248e+01
8.818759159745969782e+02,8.317256779677576617e+01
8.836345872007816524e+02,8.291280058393157049e+01
8.853932584269662129e+02,8.265311733038980435e+01
8.871519296531510008e+02,8.242489810918488047e+01
8.889106008793355613e+02,8.220158514386979220e+01
8.906692721055202355e+02,8.195972608202836795e+01
8.924279433317049097e+02,8.171495083532587955e+01
8.941866145578895839e+02,8.141720644227231674e+01
8.959452857840742581e+02,8.111106377006908019e+01
8.977039570102588186e+02,8.081183610209922108e+01
8.994626282364436065e+02,8.051371389398978806e+01
9.012212994626281670e+02,8.024946707219064024e+01
9.029799706888129549e+02,7.999068030130639784e+01
9.047386419149975154e+02,7.971819905384751337e+01
9.064973131411821896e+02,7.944349245394521120e+01
9.082559843673668638e+02,7.913557040890970029e+01
9.100146555935515380e+02,7.882220692576362353e+01
9.117733268197362122e+02,7.853944754002353079e+01
9.135319980459208864e+02,7.826174236171380016e+01
9.152906692721055606e+02,7.799983621728100047e+01
9.170493404982901211e+02,7.774056024268404030e+01
9.188080117244747953e+02,7.748748640937959919e+01
9.205666829506594695e+02,7.723545334636055770e+01
9.223253541768441437e+02,7.697867972172997497e+01
9.240840254030288179e+02,7.672110426496398361e+01
9.258426966292134921e+02,7.640984509670832381e+01
9.276013678553981663e+02,7.608943389983484451e+01
9.293600390815828405e+02,7.573480782955388690e+01
9.311187103077674010e+02,7.537430291504487911e+01
9.328773815339520752e+02,7.506741520651782196e+01
9.346360527601367494e+02,7.476981212884317074e+01
9.363947239863214236e+02,7.455351059920320722e+01
9.381533952125060978e+02,7.435139716979429636e+01
9.399120664386907720e+02,7.412364667964133957e+01
9.416707376648754462e+02,7.389138760294373753e+01
9.434294088910601204e+02,7.359315077186127496e+01
9.451880801172446809e+02,7.328322168050810603e+01
9.469467513434293551e+02,7.297827217968648483e+01
9.487054225696140293e+02,7.267421189145981941e+01
9.504640937957987035e+02,7.238220349284483746e+01
9.522227650219833777e+02,7.209236360031918878e+01
9.539814362481680519e+02,7.178143404891216051e+01
9.557401074743527261e+02,7.146668108359705229e+01
9.574987787005374003e+02,7.120174133073649614e+01
9.592574499267219608e+02,7.094590040743410952e+01
9.610161211529066350e+02,7.075079056668295152e+01
9.627747923790913092e+02,7.056685693209574595e+01
9.645334636052759834e+02,7.038263084084141497e+01
9.662921348314606576e+02,7.019835052818876875e+01
9.680508060576453317e+02,6.996752311455003337e+01
9.698094772838300059e+02,6.972800186882456330e+01
9.715681485100146801e+02,6.942746006489720401e+01
9.733268197361993543e+02,6.911543704095974761e+01
9.750854909623839148e+02,6.879684038448371552e+01
9.768441621885685890e+02,6.847699779532884179e+01
9.786028334147532632e+02,6.823102202924816595e+01
9.803615046409379374e+02,6.799914889295114051e+01
9.821201758671226116e+02,6.780431226641663045e+01
9.838788470933072858e+02,6.761659804560568432e+01
9.856375183194919600e+02,6.737659639754622276e+01
9.873961895456766342e+02,6.712646672973967554e+01
9.891548607718611947e+02,6.684600903909162639e+01
9.909135319980458689e+02,6.655963454959479009e+01
9.926722032242305431e+02,6.632790463437660833e+01
9.944308744504152173e+02,6.610691189866582818e+01
9.961895456765998915e+02,6.588662724593748976e+01
9.979482169027845657e+02,6.566648271735905951e+01
9.997068881289692399e+02,6.540699064973131271e+01
1.001465559355153914e+03,6.513965675134342348e+01
1.003224230581338475e+03,6.491065961230727055e+01
1.004982901807523149e+03,6.468935682285930966e+01
1.006741573033707823e+03,6.447499835151077718e+01
1.008500244259892497e+03,6.426204343211652770e+01
1.010258915486077171e+03,6.405820199902011325e+01
1.012017586712261846e+03,6.385621542842901022e+01
1.013776257938446520e+03,6.365725919624887297e+01
1.015534929164631194e+03,6.345892402282434119e+01
1.017293600390815755e+03,6.324559759112472079e+01
1.019052271617000429e+03,6.302917744456877358e+01
1.020810942843185103e+03,6.283252391162520922e+01
1.022569614069369777e+03,6.263997772696472310e+01
1.024328285295554451e+03,6.244519389825897093e+01
1.026086956521739012e+03,6.224994190998346966e+01
1.027845627747923800e+03,6.202464819832187004e+01
1.029604298974108588e+03,6.179302617096474393e+01
1.031362970200293148e+03,6.164700168249940759e+01
1.033121641426477709e+03,6.151913117443881873e+01
1.034880312652662269e+03,6.138314190008411231e+01
1.036638983878847057e+03,6.124541908132494683e+01
1.038397655105031845e+03,6.108280291646312321e+01
1.040156326331216405e+03,6.091483556912556452e+01
1.041914997557400966e+03,6.076282119396530135e+01
1.043673668783585754e+03,6.061425918614896347e+01
1.045432340009770542e+03,6.047756167125339033e+01
1.047191011235955102e+03,6.034344892088701329e+01
