4.000000000000000000e+02,3.556795999999999935e+01
4.017586712261846742e+02,5.739577986809993604e+01
4.035173424523693484e+02,7.922359973619987272e+01
4.052760136785539657e+02,8.145442128093895917e+01
4.070346849047386399e+02,8.366606768054813870e+01
4.087933561309233141e+02,8.379317954900025711e+01
4.105520273571079883e+02,8.391620809809649018e+01
4.123106985832926057e+02,8.403860022395981844e+01
4.140693698094772799e+02,8.416099047799012567e+01
4.158280410356619541e+02,8.429065297196240181e+01
4.175867122618466283e+02,8.442034401250953124e+01
4.193453834880312456e+02,8.454765710870782414e+01
4.211040547142159198e+02,8.467495852541520662e+01
4.228627259404005940e+02,8.480036456347677642e+01
4.246213971665852682e+02,8.492575941936344464e+01
4.263800683927698856e+02,8.506176413624402244e+01
4.281387396189545598e+02,8.519784195256059434e+01
4.298974108451392340e+02,8.533210559199000045e+01
4.316560820713239082e+02,8.546635493248828652e+01
4.334147532975085255e+02,8.557294869613926380e+01
4.351734245236931997e+02,8.567929699609040028e+01
4.369320957498778739e+02,8.581359046141483304e+01
4.386907669760625481e+02,8.594815979214271806e+01
4.404494382022471655e+02,8.605634999999998058e+01
4.422081094284318397e+02,8.616425347826086067e+01
4.439667806546165139e+02,8.626908653213986611e+01
4.457254518808011881e+02,8.637388314181255566e+01
4.474841231069858623e+02,8.648534560939620519e+01
4.492427943331704796e+02,8.659689387515096826e+01
4.510014655593551538e+02,8.671454058722656555e+01
4.527601367855398280e+02,8.683227191600037997e+01
4.545188080117244454e+02,8.693336631399644432e+01
4.562774792379091195e+02,8.703421313861784370e+01
4.580361504640937937e+02,8.713992025261200070e+01
4.597948216902784679e+02,8.724570459066767114e+01
4.615534929164631421e+02,8.735925285857135236e+01
4.633121641426477595e+02,8.747293232608478775e+01
4.650708353688324337e+02,8.758572014255892668e+01
4.668295065950171079e+02,8.769849198916372757e+01
4.685881778212017252e+02,8.781315746761943331e+01
4.703468490473863994e+02,8.792785878173766889e+01
4.721055202735710736e+02,8.802906045359276277e+01
4.738641914997557478e+02,8.812999294015847340e+01
4.756228627259404220e+02,8.823457843673668322e+01
4.773815339521250394e+02,8.833924049340498641e+01
4.791402051783097136e+02,8.842514508060577327e+01
4.808988764044943878e+02,8.851063741573034349e+01
4.826575476306790051e+02,8.860251941773026374e+01
4.844162188568636793e+02,8.869454838206830516e+01
4.861748900830483535e+02,8.877505970836369897e+01
4.879335613092330277e+02,8.885529433464606086e+01
4.896922325354177019e+02,8.893920569091167749e+01
4.914509037616023761e+02,8.902320914963173948e+01
4.932095749877869935e+02,8.910021279642477054e+01
4.949682462139716677e+02,8.917703390047948631e+01
4.967269174401563419e+02,8.925058311413454248e+01
4.984855886663409592e+02,8.932404363196550889e+01
5.002442598925256334e+02,8.940385237486515280e+01
5.020029311187103076e+02,8.948383976128430106e+01
5.037616023448949818e+02,8.956224224895311181e+01
5.055202735710796560e+02,8.964059849712117511e+01
5.072789447972642733e+02,8.971289762268506252e+01
5.090376160234489475e+02,8.978501375360836789e+01
5.107962872496336217e+02,8.986806343340586523e+01
5.125549584758182391e+02,8.995145478660568017e+01
5.143136297020029133e+02,9.002664222654711068e+01
5.160723009281875875e+02,9.010156475707958634e+01
5.178309721543722617e+02,9.018511198149927566e+01
5.195896433805569359e+02,9.026894669571520069e+01
5.213483146067416101e+02,9.033799651685393428e+01
5.231069858329262843e+02,9.040653806057646591e+01
5.248656570591108448e+02,9.046850725222662959e+01
5.266243282852955190e+02,9.053024361763942807e+01
5.283829995114801932e+02,9.058851129300154525e+01
5.301416707376648674e+02,9.064665245079345368e+01
5.319003419638495416e+02,9.070168791347613535e+01
5.336590131900342158e+02,9.075660683384739968e+01
5.354176844162188900e+02,9.080948682664137550e+01
5.371763556424034505e+02,9.086228816030038047e+01
5.389350268685882384e+02,9.091548066816899620e+01
5.406936980947727989e+02,9.096868867989346086e+01
5.424523693209574731e+02,9.102152636280544584e+01
5.442110405471421473e+02,9.107434897638628968e+01
5.459697117733268215e+02,9.112409465841578537e+01
5.477283829995114957e+02,9.117371187385302278e+01
5.494870542256961699e+02,9.122013206649599226e+01
5.512457254518808440e+02,9.126641538354532202e+01
5.530043966780654046e+02,9.131123784105771790e+01
5.547630679042500788e+02,9.135599619963123530e+01
5.565217391304347530e+02,9.140185789621318690e+01
5.582804103566194271e+02,9.144776918102023444e+01
5.600390815828041013e+02,9.149912753297509482e+01
5.617977528089887755e+02,9.155073651685393088e+01
5.635564240351734497e+02,9.159998784458196042e+01
5.653150952613580102e+02,9.164912816700498865e+01
5.670737664875427981e+02,9.169078202005078992e+01
5.688324377137273586e+02,9.173207535664093371e+01
5.705911089399120328e+02,9.177010018105315226e+01
5.723497801660967070e+02,9.180796409409664705e+01
5.741084513922813812e+02,9.184511850767950136e+01
5.758671226184660554e+02,9.188223722775765623e+01
5.776257938446507296e+02,9.191740217528833057e+01
5.793844650708354038e+02,9.195246672340753946e+01
5.811431362970199643e+02,9.198844360723867908e+01
5.829018075232047522e+02,9.202446836053618995e+01
5.846604787493893127e+02,9.206197404021621367e+01
5.864191499755739869e+02,9.209955902800319905e+01
5.881778212017586611e+02,9.213550894809225156e+01
5.899364924279433353e+02,9.217136952943080530e+01
5.916951636541280095e+02,9.220912148951258303e+01
5.934538348803126837e+02,9.224697885150575871e+01
5.952125061064973579e+02,9.228725634177475001e+01
5.969711773326819184e+02,9.232767133933214154e+01
5.987298485588665926e+02,9.236892629213483019e+01
6.004885197850512668e+02,9.241022988764046886e+01
6.022471910112359410e+02,9.244718017463509341e+01
6.040058622374206152e+02,9.248387358938838076e+01
6.057645334636052894e+02,9.252058751996699471e+01
6.075232046897899636e+02,9.255730268362110280e+01
6.092818759159745241e+02,9.259380522306443595e+01
6.110405471421593120e+02,9.263029474920024597e+01
6.127992183683438725e+02,9.266577746880849986e+01
6.145578895945285467e+02,9.270119745903812714e+01
6.163165608207132209e+02,9.273494760314429186e+01
6.180752320468978951e+02,9.276859186303681781e+01
6.198339032730825693e+02,9.280300752276056642e+01
6.215925744992672435e+02,9.283747295021538548e+01
6.233512457254519177e+02,9.287115485267760562e+01
6.251099169516364782e+02,9.290478533631218738e+01
6.268685881778212661e+02,9.293497124717238478e+01
6.286272594040058266e+02,9.296492728039171993e+01
6.303859306301905008e+02,9.299546874150999543e+01
6.321446018563751750e+02,9.302604992372788217e+01
6.339032730825598492e+02,9.305804598531287297e+01
6.356619443087445234e+02,9.309013962478526594e+01
6.374206155349291976e+02,9.311973462618207975e+01
6.391792867611138718e+02,9.314915451382252343e+01
6.409379579872984323e+02,9.317505253053246861e+01
6.426966292134831065e+02,9.320069977528089566e+01
6.444553004396677807e+02,9.322350716208684673e+01
6.462139716658524549e+02,9.324610915036238623e+01
6.479726428920371291e+02,9.327467038030047775e+01
6.497313141182218033e+02,9.330366932998290963e+01
6.514899853444064775e+02,9.332808973230260108e+01
6.532486565705910380e+02,9.335216866732947949e+01
6.550073277967758258e+02,9.337339798249922751e+01
6.567659990229603864e+02,9.339441155357886259e+01
6.585246702491450606e+02,9.341418410246308213e+01
6.602833414753297347e+02,9.343386128858914219e+01
6.620420127015144089e+02,9.345307821392295011e+01
6.638006839276990831e+02,9.347225924958490850e+01
