4.000000000000000000e+02,3.799638000000000204e+01
4.017586712261846742e+02,6.119990312652691244e+01
4.035173424523693484e+02,8.440342625305382285e+01
4.052760136785539657e+02,8.663482213312661884e+01
4.070346849047386399e+02,8.884569734074753455e+01
4.087933561309233141e+02,8.886241112482754545e+01
4.105520273571079883e+02,8.887482684539422451e+01
4.123106985832926057e+02,8.891218643174259739e+01
4.140693698094772799e+02,8.894961938240211907e+01
4.158280410356619541e+02,8.901255090199947517e+01
4.175867122618466283e+02,8.907558251411475680e+01
4.193453834880312456e+02,8.914383242864531098e+01
4.211040547142159198e+02,8.921210797334485676e+01
4.228627259404005940e+02,8.923743470503289643e+01
4.246213971665852682e+02,8.926250805139343925e+01
4.263800683927698856e+02,8.925953661770964231e+01
4.281387396189545598e+02,8.925637196211607716e+01
4.298974108451392340e+02,8.931303575227030933e+01
4.316560820713239082e+02,8.937017109667677062e+01
4.334147532975085255e+02,8.947800599075679884e+01
4.351734245236931997e+02,8.958629088083984016e+01
4.369320957498778739e+02,8.970992816442631579e+01
4.386907669760625481e+02,8.983371700174923546e+01
4.404494382022471655e+02,8.991203719101123681e+01
4.422081094284318397e+02,8.998986315583780993e+01
4.439667806546165139e+02,9.003407093414725182e+01
4.457254518808011881e+02,9.007787968353659380e+01
4.474841231069858623e+02,9.015042227001248420e+01
4.492427943331704796e+02,9.022333469795579219e+01
4.510014655593551538e+02,9.030864728514798401e+01
4.527601367855398280e+02,9.039413192608594727e+01
4.545188080117244454e+02,9.048187259459876941e+01
4.562774792379091195e+02,9.056964683495050394e+01
4.580361504640937937e+02,9.066065582947364021e+01
4.597948216902784679e+02,9.075171622028945251e+01
4.615534929164631421e+02,9.083740343857758148e+01
4.633121641426477595e+02,9.092299985772756088e+01
4.650708353688324337e+02,9.100364039315095965e+01
4.668295065950171079e+02,9.108419216647779137e+01
4.685881778212017252e+02,9.117233088008056541e+01
4.703468490473863994e+02,9.126061317123836147e+01
4.721055202735710736e+02,9.134429267514008188e+01
4.738641914997557478e+02,9.142788039863789606e+01
4.756228627259404220e+02,9.149610224262099223e+01
4.773815339521250394e+02,9.156400204721306579e+01
4.791402051783097136e+02,9.164615023448951092e+01
4.808988764044943878e+02,9.172861157303371726e+01
4.826575476306790051e+02,9.180088937999532561e+01
4.844162188568636793e+02,9.187293296573051293e+01
4.861748900830483535e+02,9.194584491794728365e+01
4.879335613092330277e+02,9.201877773182125964e+01
4.896922325354177019e+02,9.209327920375574195e+01
4.914509037616023761e+02,9.216781997073179866e+01
4.932095749877869935e+02,9.223803341088523666e+01
4.949682462139716677e+02,9.230813400199419050e+01
4.967269174401563419e+02,9.237828909987720749e+01
4.984855886663409592e+02,9.244844567535352553e+01
5.002442598925256334e+02,9.252104442520129624e+01
5.020029311187103076e+02,9.259371189955400894e+01
5.037616023448949818e+02,9.266568718933507398e+01
5.055202735710796560e+02,9.273764228459644698e+01
5.072789447972642733e+02,9.281186137496112565e+01
5.090376160234489475e+02,9.288614886396943859e+01
5.107962872496336217e+02,9.297000194697339737e+01
5.125549584758182391e+02,9.305415395478971163e+01
5.143136297020029133e+02,9.313173486455393402e+01
5.160723009281875875e+02,9.320910358951729791e+01
5.178309721543722617e+02,9.328042946341615504e+01
5.195896433805569359e+02,9.335155390894620098e+01
5.213483146067416101e+02,9.343294224719100782e+01
5.231069858329262843e+02,9.351468343917930781e+01
5.248656570591108448e+02,9.358946637952399783e+01
5.266243282852955190e+02,9.366400282309996328e+01
5.283829995114801932e+02,9.374173929949699868e+01
5.301416707376648674e+02,9.381959249441639770e+01
5.319003419638495416e+02,9.389906429122369502e+01
5.336590131900342158e+02,9.397859682664137893e+01
5.354176844162188900e+02,9.405882397186640276e+01
5.371763556424034505e+02,9.413907791422107607e+01
5.389350268685882384e+02,9.421531349980730852e+01
5.406936980947727989e+02,9.429138982125331836e+01
5.424523693209574731e+02,9.436786469294168000e+01
5.442110405471421473e+02,9.444435578234079287e+01
5.459697117733268215e+02,9.452359514144866637e+01
5.477283829995114957e+02,9.460294924501486946e+01
5.494870542256961699e+02,9.467723922332515940e+01
5.512457254518808440e+02,9.475131238893335706e+01
5.530043966780654046e+02,9.482660799407472041e+01
5.547630679042500788e+02,9.490195723686905183e+01
5.565217391304347530e+02,9.497445018232818370e+01
5.582804103566194271e+02,9.504681475487336684e+01
5.600390815828041013e+02,9.511832627259403239e+01
5.617977528089887755e+02,9.518979853932583524e+01
5.635564240351734497e+02,9.526235260275032601e+01
5.653150952613580102e+02,9.533495760030773170e+01
5.670737664875427981e+02,9.540057372941160452e+01
5.688324377137273586e+02,9.546585330439938843e+01
5.705911089399120328e+02,9.553209691874383225e+01
5.723497801660967070e+02,9.559838799348737837e+01
5.741084513922813812e+02,9.566060260333769349e+01
5.758671226184660554e+02,9.572261213435869820e+01
5.776257938446507296e+02,9.578297080751889325e+01
5.793844650708354038e+02,9.584324464728442194e+01
5.811431362970199643e+02,9.590241230193100819e+01
5.829018075232047522e+02,9.596152191600036474e+01
5.846604787493893127e+02,9.601595278479197759e+01
5.864191499755739869e+02,9.607013309255943057e+01
5.881778212017586611e+02,9.612038763699683841e+01
5.899364924279433353e+02,9.617042768096362693e+01
5.916951636541280095e+02,9.622156548450132618e+01
5.934538348803126837e+02,9.627276446349496553e+01
5.952125061064973579e+02,9.632105422963581987e+01
5.969711773326819184e+02,9.636917869959184202e+01
5.987298485588665926e+02,9.641708129457742871e+01
6.004885197850512668e+02,9.646497104054715521e+01
6.022471910112359410e+02,9.651304288016078203e+01
6.040058622374206152e+02,9.656112546443044664e+01
6.057645334636052894e+02,9.660399126417746629e+01
6.075232046897899636e+02,9.664654351625367212e+01
6.092818759159745241e+02,9.668877086594071102e+01
6.110405471421593120e+02,9.673097833052301553e+01
6.127992183683438725e+02,9.677537543168099887e+01
6.145578895945285467e+02,9.681990895879386017e+01
6.163165608207132209e+02,9.686465545454545634e+01
6.180752320468978951e+02,9.690941545454543871e+01
6.198339032730825693e+02,9.695247241639647484e+01
6.215925744992672435e+02,9.699541950481858521e+01
6.233512457254519177e+02,9.703660005527007115e+01
6.251099169516364782e+02,9.707766467666722576e+01
6.268685881778212661e+02,9.711707684560913378e+01
6.286272594040058266e+02,9.715637873618068454e+01
6.303859306301905008e+02,9.719403806341301788e+01
6.321446018563751750e+02,9.723158594323714965e+01
6.339032730825598492e+02,9.726966240115353912e+01
6.356619443087445234e+02,9.730777531273145087e+01
6.374206155349291976e+02,9.734284717993716640e+01
6.391792867611138718e+02,9.737770591955612076e+01
6.409379579872984323e+02,9.741516016121151722e+01
6.426966292134831065e+02,9.745279921348313223e+01
6.444553004396677807e+02,9.748941058235570267e+01
6.462139716658524549e+02,9.752594762192579481e+01
6.479726428920371291e+02,9.756271109263681751e+01
6.497313141182218033e+02,9.759949119522597982e+01
