4.000000000000000000e+02,9.150826999999999600e+00
4.017586712261846742e+02,1.448267952027363847e+01
4.035173424523693484e+02,1.981453204054727735e+01
4.052760136785539657e+02,2.045396981470630138e+01
4.070346849047386399e+02,2.108881618500429767e+01
4.087933561309233141e+02,2.092748433395842866e+01
4.105520273571079883e+02,2.076459287816946642e+01
4.123106985832926057e+02,2.078778002879544573e+01
4.140693698094772799e+02,2.081151446944029360e+01
4.158280410356619541e+02,2.063038501596643215e+01
4.175867122618466283e+02,2.044845138626442704e+01
4.193453834880312456e+02,2.021324767296967906e+01
4.211040547142159198e+02,1.997778231879282629e+01
4.228627259404005940e+02,2.004259123859105785e+01
4.246213971665852682e+02,2.010917168802926014e+01
4.263800683927698856e+02,2.030963440517344054e+01
4.281387396189545598e+02,2.051101953951638279e+01
4.298974108451392340e+02,2.050597452824890610e+01
4.316560820713239082e+02,2.049930248135100896e+01
4.334147532975085255e+02,2.050219953676576523e+01
4.351734245236931997e+02,2.050518152504128722e+01
4.369320957498778739e+02,2.062001424035173613e+01
4.386907669760625481e+02,2.073595110893991844e+01
4.404494382022471655e+02,2.086240483146067248e+01
4.422081094284318397e+02,2.098897286761113179e+01
4.439667806546165139e+02,2.097689813229287381e+01
4.457254518808011881e+02,2.096317778544382904e+01
4.474841231069858623e+02,2.105639192852139274e+01
4.492427943331704796e+02,2.115098245612275463e+01
4.510014655593551538e+02,2.132154723894633719e+01
4.527601367855398280e+02,2.149316617397320428e+01
4.545188080117244454e+02,2.160718760311563358e+01
4.562774792379091195e+02,2.172035192651573610e+01
4.580361504640937937e+02,2.182265591532992133e+01
4.597948216902784679e+02,2.192478734669288798e+01
4.615534929164631421e+02,2.207807809653494502e+01
4.633121641426477595e+02,2.223223336766342229e+01
4.650708353688324337e+02,2.237435987321406827e+01
4.668295065950171079e+02,2.251627093818720127e+01
4.685881778212017252e+02,2.261414144874051857e+01
4.703468490473863994e+02,2.271117852250700864e+01
4.721055202735710736e+02,2.288892753406386760e+01
4.738641914997557478e+02,2.306828595614496535e+01
4.756228627259404220e+02,2.317853628346754391e+01
4.773815339521250394e+02,2.328733823754668109e+01
4.791402051783097136e+02,2.339667481680508132e+01
4.808988764044943878e+02,2.350602314606742027e+01
4.826575476306790051e+02,2.364429860852087018e+01
4.844162188568636793e+02,2.378323939503772522e+01
4.861748900830483535e+02,2.388663046714524896e+01
4.879335613092330277e+02,2.398916749205975663e+01
4.896922325354177019e+02,2.420584364952932077e+01
4.914509037616023761e+02,2.442537900370616555e+01
4.932095749877869935e+02,2.462595822170202453e+01
4.949682462139716677e+02,2.482604309712947810e+01
4.967269174401563419e+02,2.501928711557003027e+01
4.984855886663409592e+02,2.521234568909225260e+01
5.002442598925256334e+02,2.539814941093968770e+01
5.020029311187103076e+02,2.558374897615707866e+01
5.037616023448949818e+02,2.575358566397861182e+01
5.055202735710796560e+02,2.592296246905921819e+01
5.072789447972642733e+02,2.611027581649419460e+01
5.090376160234489475e+02,2.629813105342628887e+01
5.107962872496336217e+02,2.651089846871252576e+01
5.125549584758182391e+02,2.672444438957231583e+01
5.143136297020029133e+02,2.692955533841813320e+01
5.160723009281875875e+02,2.713439391682556590e+01
5.178309721543722617e+02,2.734755235750193236e+01
5.195896433805569359e+02,2.756098812692059496e+01
5.213483146067416101e+02,2.779105471910112968e+01
5.231069858329262843e+02,2.802169304836346697e+01
5.248656570591108448e+02,2.821071452074202668e+01
5.266243282852955190e+02,2.839826171175326408e+01
5.283829995114801932e+02,2.861103390774281507e+01
5.301416707376648674e+02,2.882472616470422366e+01
5.319003419638495416e+02,2.905799883319699362e+01
5.336590131900342158e+02,2.929200626358292681e+01
5.354176844162188900e+02,2.952989304684489014e+01
5.371763556424034505e+02,2.976792949042084757e+01
5.389350268685882384e+02,3.001048456069751680e+01
5.406936980947727989e+02,3.025321872288607139e+01
5.424523693209574731e+02,3.047065389414736103e+01
5.442110405471421473e+02,3.068705960494365215e+01
5.459697117733268215e+02,3.085382373133131040e+01
5.477283829995114957e+02,3.101851524574264474e+01
5.494870542256961699e+02,3.116250206628110675e+01
5.512457254518808440e+02,3.130560244732654240e+01
5.530043966780654046e+02,3.145162443512929684e+01
5.547630679042500788e+02,3.159777461588161174e+01
5.565217391304347530e+02,3.177618984572229266e+01
5.582804103566194271e+02,3.195605519012874396e+01
5.600390815828041013e+02,3.217164064484610719e+01
5.617977528089887755e+02,3.238886966292134417e+01
5.635564240351734497e+02,3.262734648931918002e+01
5.653150952613580102e+02,3.286682372429718413e+01
5.670737664875427981e+02,3.312889477894121626e+01
5.688324377137273586e+02,3.339205385563880668e+01
