4.000000000000000000e+02,5.644810999999999801e+00
4.017586712261846742e+02,8.630930143624855333e+00
4.035173424523693484e+02,1.161704928724970998e+01
4.052760136785539657e+02,1.323584454930824705e+01
4.070346849047386399e+02,1.485330192107179670e+01
4.087933561309233141e+02,1.489825146331016015e+01
4.105520273571079883e+02,1.494012067679330791e+01
4.123106985832926057e+02,1.498976333399711081e+01
4.140693698094772799e+02,1.503942885427068177e+01
4.158280410356619541e+02,1.510699704487075579e+01
4.175867122618466283e+02,1.517463551091862861e+01
4.193453834880312456e+02,1.580820139765365795e+01
4.211040547142159198e+02,1.644454688861604907e+01
4.228627259404005940e+02,1.715213969653036585e+01
4.246213971665852682e+02,1.786015284259779534e+01
4.263800683927698856e+02,1.779021290215135309e+01
4.281387396189545598e+02,1.771491304870728811e+01
4.298974108451392340e+02,1.776729409299353790e+01
4.316560820713239082e+02,1.782068148918308381e+01
4.334147532975085255e+02,1.869384532298892054e+01
4.351734245236931997e+02,1.957428527902214910e+01
4.369320957498778739e+02,2.052257292970043778e+01
4.386907669760625481e+02,2.147153035031598378e+01
4.404494382022471655e+02,2.170333662921347795e+01
4.422081094284318397e+02,2.192734778700537035e+01
4.439667806546165139e+02,2.186653690564978092e+01
4.457254518808011881e+02,2.180234534727166107e+01
4.474841231069858623e+02,2.238397269962337788e+01
4.492427943331704796e+02,2.297391257260822073e+01
4.510014655593551538e+02,2.377017763554991348e+01
4.527601367855398280e+02,2.456930548606285214e+01
4.545188080117244454e+02,2.546933713634283691e+01
4.562774792379091195e+02,2.637087033126224611e+01
4.580361504640937937e+02,2.678453350921955689e+01
4.597948216902784679e+02,2.719044502851609479e+01
4.615534929164631421e+02,2.761844379263266447e+01
4.633121641426477595e+02,2.804681580044896450e+01
4.650708353688324337e+02,2.885235608270165386e+01
4.668295065950171079e+02,2.966465161763083103e+01
4.685881778212017252e+02,3.032963817465511625e+01
4.703468490473863994e+02,3.099183701197803487e+01
4.721055202735710736e+02,3.191473089934916629e+01
4.738641914997557478e+02,3.284282309280300893e+01
4.756228627259404220e+02,3.330501678774604102e+01
4.773815339521250394e+02,3.375744614289990864e+01
4.791402051783097136e+02,3.440250219345382732e+01
4.808988764044943878e+02,3.505179179775281284e+01
4.826575476306790051e+02,3.590991759320196763e+01
4.844162188568636793e+02,3.677284662104759860e+01
4.861748900830483535e+02,3.742924887495755115e+01
4.879335613092330277e+02,3.808068952468886437e+01
4.896922325354177019e+02,3.855825467395960260e+01
4.914509037616023761e+02,3.903146422452140740e+01
4.932095749877869935e+02,3.981494011452278414e+01
4.949682462139716677e+02,4.060650720294486149e+01
4.967269174401563419e+02,4.124936358802740699e+01
4.984855886663409592e+02,4.188818865886276654e+01
5.002442598925256334e+02,4.252897588503023485e+01
5.020029311187103076e+02,4.316981832762915161e+01
5.037616023448949818e+02,4.382818227604376204e+01
5.055202735710796560e+02,4.448705741527191293e+01
5.072789447972642733e+02,4.489065390860237414e+01
5.090376160234489475e+02,4.528653805613534189e+01
5.107962872496336217e+02,4.585181772882709339e+01
5.125549584758182391e+02,4.642239101168004112e+01
5.143136297020029133e+02,4.707135728446031919e+01
5.160723009281875875e+02,4.772285491513938638e+01
5.178309721543722617e+02,4.824236858187434507e+01
5.195896433805569359e+02,4.875748278314449635e+01
5.213483146067416101e+02,4.918345123595506863e+01
5.231069858329262843e+02,4.960635502198341129e+01
5.248656570591108448e+02,5.012017031533162736e+01
5.266243282852955190e+02,5.063720615802824909e+01
5.283829995114801932e+02,5.104864067725171850e+01
5.301416707376648674e+02,5.145622347647009320e+01
5.319003419638495416e+02,5.193583190555665396e+01
5.336590131900342158e+02,5.241814312197092818e+01
5.354176844162188900e+02,5.288077647886113652e+01
5.371763556424034505e+02,5.334265068990165304e+01
