4.000000000000000000e+02,3.051173000000000002e+01
4.017586712261846742e+02,3.102833488031265574e+01
4.035173424523693484e+02,3.154493976062531502e+01
4.052760136785539657e+02,3.224204265468240038e+01
4.070346849047386399e+02,3.293932216127741697e+01
4.087933561309233141e+02,3.362800210874364382e+01
4.105520273571079883e+02,3.431666521084428467e+01
4.123106985832926057e+02,3.486598491247472964e+01
4.140693698094772799e+02,3.541489478057438589e+01
4.158280410356619541e+02,3.583141657427290738e+01
4.175867122618466283e+02,3.624741868956357393e+01
4.193453834880312456e+02,3.662514749800508440e+01
4.211040547142159198e+02,3.700268832360352889e+01
4.228627259404005940e+02,3.742809661338315408e+01
4.246213971665852682e+02,3.785378730708125516e+01
4.263800683927698856e+02,3.834288119704538644e+01
4.281387396189545598e+02,3.883241192005467468e+01
4.298974108451392340e+02,3.934485759198426535e+01
4.316560820713239082e+02,3.985748387434869500e+01
4.334147532975085255e+02,4.037060018449141552e+01
4.351734245236931997e+02,4.088372084399313167e+01
4.369320957498778739e+02,4.143128022661014853e+01
4.386907669760625481e+02,4.197917957687884183e+01
4.404494382022471655e+02,4.257577483146066299e+01
4.422081094284318397e+02,4.317289938935025617e+01
4.439667806546165139e+02,4.374099870959146585e+01
4.457254518808011881e+02,4.430875351662615458e+01
4.474841231069858623e+02,4.476183259893959132e+01
4.492427943331704796e+02,4.521343565707343259e+01
4.510014655593551538e+02,4.551794851084555660e+01
4.527601367855398280e+02,4.582042046980989625e+01
4.545188080117244454e+02,4.602391800789939680e+01
4.562774792379091195e+02,4.622594271234493135e+01
4.580361504640937937e+02,4.645361702292317574e+01
4.597948216902784679e+02,4.668169887441316490e+01
4.615534929164631421e+02,4.706406944562316141e+01
4.633121641426477595e+02,4.744904728148049600e+01
4.650708353688324337e+02,4.803452858303474216e+01
4.668295065950171079e+02,4.862360099143728576e+01
4.685881778212017252e+02,4.933850336217651034e+01
4.703468490473863994e+02,5.005578697722292958e+01
4.721055202735710736e+02,5.074467806818360316e+01
4.738641914997557478e+02,5.143300300711864992e+01
4.756228627259404220e+02,5.196036160927873482e+01
4.773815339521250394e+02,5.248434666545848870e+01
4.791402051783097136e+02,5.280686506106498257e+01
4.808988764044943878e+02,5.312495561797754107e+01
4.826575476306790051e+02,5.328698116594343759e+01
4.844162188568636793e+02,5.344541721870356810e+01
4.861748900830483535e+02,5.352555251912890810e+01
4.879335613092330277e+02,5.360380672039905647e+01
4.896922325354177019e+02,5.364775534096818888e+01
4.914509037616023761e+02,5.369084460330331154e+01
4.932095749877869935e+02,5.370184847578961751e+01
4.949682462139716677e+02,5.371201561794887169e+01
4.967269174401563419e+02,5.364376798790017631e+01
4.984855886663409592e+02,5.357339465619525498e+01
5.002442598925256334e+02,5.341332383356231617e+01
5.020029311187103076e+02,5.325072886043090392e+01
5.037616023448949818e+02,5.306840345145674576e+01
5.055202735710796560e+02,5.288550240602440056e+01
5.072789447972642733e+02,5.279390574366033206e+01
5.090376160234489475e+02,5.270506752187235122e+01
5.107962872496336217e+02,5.275671367722165428e+01
5.125549584758182391e+02,5.281274996935648858e+01
5.143136297020029133e+02,5.291845423987897590e+01
5.160723009281875875e+02,5.302576231999622536e+01
5.178309721543722617e+02,5.305488974864869078e+01
5.195896433805569359e+02,5.308141115558566270e+01
5.213483146067416101e+02,5.296171573033706892e+01
5.231069858329262843e+02,5.283699363947238936e+01
5.248656570591108448e+02,5.261602980346033576e+01
5.266243282852955190e+02,5.239165659388535090e+01
5.283829995114801932e+02,5.212781608189941807e+01
5.301416707376648674e+02,5.186253603304744075e+01
5.319003419638495416e+02,5.159648173574948515e+01
5.336590131900342158e+02,5.133039838450375214e+01
5.354176844162188900e+02,5.109747212460261778e+01
5.371763556424034505e+02,5.086582502152495522e+01
5.389350268685882384e+02,5.071304477970048907e+01
5.406936980947727989e+02,5.056339035859643616e+01
5.424523693209574731e+02,5.053257240722780352e+01
5.442110405471421473e+02,5.050659012095520950e+01
5.459697117733268215e+02,5.059720113683280829e+01
5.477283829995114957e+02,5.069268010117087186e+01
5.494870542256961699e+02,5.085828660928589073e+01
5.512457254518808440e+02,5.102689551988677152e+01
5.530043966780654046e+02,5.123487793151267056e+01
5.547630679042500788e+02,5.144458795593865830e+01
5.565217391304347530e+02,5.173386333800839765e+01
5.582804103566194271e+02,5.202671469120819836e+01
5.600390815828041013e+02,5.241251573033706279e+01
5.617977528089887755e+02,5.280259359550561271e+01
5.635564240351734497e+02,5.313728099261203397e+01
5.653150952613580102e+02,5.346936044546984590e+01
5.670737664875427981e+02,5.361300326077643774e+01
5.688324377137273586e+02,5.374757177079109738e+01
5.705911089399120328e+02,5.371594167244247586e+01
5.723497801660967070e+02,5.367612948875905232e+01
5.741084513922813812e+02,5.359091215822598286e+01
5.758671226184660554e+02,5.350341058519226323e+01
5.776257938446507296e+02,5.348317334338069884e+01
5.793844650708354038e+02,5.346639264479740206e+01
5.811431362970199643e+02,5.360783801208261679e+01
5.829018075232047522e+02,5.375758536430538470e+01
5.846604787493893127e+02,5.413556062388703083e+01
5.864191499755739869e+02,5.452575818128811136e+01
5.881778212017586611e+02,5.515923462689838175e+01
5.899364924279433353e+02,5.580600363031801692e+01
5.916951636541280095e+02,5.663438139165104701e+01
5.934538348803126837e+02,5.747287976488016881e+01
5.952125061064973579e+02,5.842918087318976461e+01
5.969711773326819184e+02,5.939217531871975098e+01
5.987298485588665926e+02,6.044486272105517344e+01
6.004885197850512668e+02,6.150274433805564200e+01
6.022471910112359410e+02,6.255914379748917042e+01
6.040058622374206152e+02,6.361545580042030679e+01
6.057645334636052894e+02,6.459128762149600789e+01
6.075232046897899636e+02,6.556228229174516287e+01
6.092818759159745241e+02,6.642585950347188373e+01
6.110405471421593120e+02,6.728286241016468239e+01
6.127992183683438725e+02,6.798216410784968389e+01
6.145578895945285467e+02,6.867164018503581246e+01
6.163165608207132209e+02,6.918769494737307468e+01
6.180752320468978951e+02,6.969275313984987008e+01
6.198339032730825693e+02,7.009256208509124519e+01
6.215925744992672435e+02,7.048558075631744657e+01
6.233512457254519177e+02,7.086412299497010281e+01
6.251099169516364782e+02,7.124171521773510563e+01
6.268685881778212661e+02,7.162244030911412551e+01
6.286272594040058266e+02,7.200337447618787223e+01
6.303859306301905008e+02,7.232666219376899619e+01
6.321446018563751750e+02,7.264603861780416594e+01
6.339032730825598492e+02,7.288894385568178791e+01
6.356619443087445234e+02,7.312657521865199328e+01
6.374206155349291976e+02,7.339630267028351795e+01
6.391792867611138718e+02,7.366827953398649242e+01
6.409379579872984323e+02,7.400334128480702134e+01
6.426966292134831065e+02,7.434289494382022667e+01
6.444553004396677807e+02,7.466166350996451229e+01
6.462139716658524549e+02,7.497892875178179395e+01
6.479726428920371291e+02,7.534021193433775920e+01
6.497313141182218033e+02,7.570472833394694590e+01
6.514899853444064775e+02,7.608287308202977783e+01
6.532486565705910380e+02,7.646203423005124478e+01
6.550073277967758258e+02,7.682397331163409149e+01
6.567659990229603864e+02,7.718460851436977066e+01
6.585246702491450606e+02,7.761878663306718806e+01
6.602833414753297347e+02,7.805861594425428507e+01
6.620420127015144089e+02,7.853050663285227984e+01
6.638006839276990831e+02,7.900489736563197596e+01
6.655593551538836437e+02,7.936060553398361606e+01
6.673180263800684315e+02,7.970692425894701216e+01
6.690766976062529920e+02,7.995205947302898153e+01
6.708353688324377799e+02,8.018907436311202730e+01
6.725940400586223404e+02,8.054044920907068672e+01
6.743527112848070146e+02,8.090113242353088197e+01
6.761113825109916888e+02,8.144704022471908900e+01
6.778700537371763630e+02,8.200823640449436880e+01
6.796287249633610372e+02,8.255316276502198036e+01
6.813873961895455977e+02,8.309672756228624735e+01
6.831460674157303856e+02,8.337184580183860305e+01
6.849047386419149461e+02,8.362419020828706095e+01
6.866634098680997340e+02,8.386093746600059262e+01
6.884220810942842945e+02,8.409634356761270624e+01
6.901807523204689687e+02,8.433677163780197361e+01
6.919394235466536429e+02,8.457763732905748100e+01
6.936980947728383171e+02,8.474457997034498646e+01
6.954567659990229913e+02,8.490499536360341892e+01
6.972154372252075518e+02,8.505045283676705026e+01
6.989741084513923397e+02,8.519457222123212148e+01
7.007327796775769002e+02,8.541830373537125354e+01
7.024914509037615744e+02,8.564924956829749192e+01
7.042501221299462486e+02,8.594516144779498745e+01
7.060087933561309228e+02,8.624703605942177376e+01
7.077674645823155970e+02,8.650026701010132513e+01
7.095261358085001575e+02,8.674897659485948509e+01
7.112848070346849454e+02,8.690280438879869962e+01
7.130434782608695059e+02,8.704770213183728345e+01
7.148021494870542938e+02,8.725164426805838502e+01
7.165608207132388543e+02,8.746121269013947597e+01
7.183194919394235285e+02,8.778334891548605867e+01
7.200781631656082027e+02,8.811634377137274043e+01
7.218368343917928769e+02,8.847215811172060285e+01
7.235955056179775511e+02,8.883020053477872580e+01
7.253541768441621116e+02,8.919466442199222911e+01
7.271128480703468995e+02,8.955976286849934809e+01
7.288715192965314600e+02,8.989295590131897029e+01
7.306301905227161342e+02,9.022295839276988261e+01
7.323888617489008084e+02,9.051270346781713272e+01
7.341475329750854826e+02,9.079837513366960877e+01
7.359062042012701568e+02,9.099466032478684951e+01
7.376648754274548310e+02,9.118179496083962476e+01
7.394235466536395052e+02,9.123802110436989210e+01
7.411822178798240657e+02,9.128069038136061408e+01
7.429408891060088536e+02,9.125817209832857202e+01
7.446995603321934141e+02,9.122882531278875717e+01
7.464582315583780883e+02,9.125020223994199853e+01
7.482169027845627625e+02,9.127695313881839922e+01
7.499755740107474367e+02,9.138654883086182679e+01
7.517342452369321109e+02,9.150502075074459185e+01
7.534929164631166714e+02,9.169071826946519366e+01
7.552515876893014592e+02,9.188369916834160733e+01
7.570102589154860198e+02,9.220793548037536880e+01
7.587689301416708076e+02,9.254655009688737266e+01
7.605276013678553682e+02,9.287497188080115507e+01
7.622862725940400423e+02,9.320226481680506936e+01
7.640449438202247165e+02,9.338230743154633728e+01
7.658036150464093907e+02,9.354586441249406903e+01
7.675622862725940649e+02,9.365641287751046207e+01
