4.000000000000000000e+02,1.213204999999999956e+01
4.017586712261846742e+02,1.780251588666348184e+01
4.035173424523693484e+02,2.347298177332696056e+01
4.052760136785539657e+02,2.341737116337906599e+01
4.070346849047386399e+02,2.335615773885537649e+01
4.087933561309233141e+02,2.313313708117308209e+01
4.105520273571079883e+02,2.290979946514962506e+01
4.123106985832926057e+02,2.256936134785617298e+01
4.140693698094772799e+02,2.222857881732368668e+01
4.158280410356619541e+02,2.344887546392904198e+01
4.175867122618466283e+02,2.467529999739263857e+01
4.193453834880312456e+02,2.500806165403343329e+01
4.211040547142159198e+02,2.533643400381360422e+01
4.228627259404005940e+02,2.489878070581796976e+01
4.246213971665852682e+02,2.445660808246671891e+01
4.263800683927698856e+02,2.515682773849722054e+01
4.281387396189545598e+02,2.586491820747622228e+01
4.298974108451392340e+02,2.590429155648707038e+01
4.316560820713239082e+02,2.593839422869029576e+01
4.334147532975085255e+02,2.572157943575248851e+01
4.351734245236931997e+02,2.550253756472170608e+01
4.369320957498778739e+02,2.587618754274548749e+01
4.386907669760625481e+02,2.625568837811432843e+01
4.404494382022471655e+02,2.613954876404494598e+01
4.422081094284318397e+02,2.601802175378603010e+01
4.439667806546165139e+02,2.551607508354261711e+01
4.457254518808011881e+02,2.500961304641510452e+01
4.474841231069858623e+02,2.531751943515079262e+01
4.492427943331704796e+02,2.563590779372430717e+01
4.510014655593551538e+02,2.568196557398209023e+01
4.527601367855398280e+02,2.572424473372806020e+01
4.545188080117244454e+02,2.585153522398130121e+01
4.562774792379091195e+02,2.598009076379566906e+01
4.580361504640937937e+02,2.605474966561465422e+01
4.597948216902784679e+02,2.612855221568793240e+01
4.615534929164631421e+02,2.636063204913276792e+01
4.633121641426477595e+02,2.659538654839997918e+01
4.650708353688324337e+02,2.707284916604943703e+01
4.668295065950171079e+02,2.755465879477440794e+01
4.685881778212017252e+02,2.777918497864694913e+01
4.703468490473863994e+02,2.799884225270655236e+01
4.721055202735710736e+02,2.807023404236512221e+01
4.738641914997557478e+02,2.813866939165676939e+01
4.756228627259404220e+02,2.818564636289140424e+01
4.773815339521250394e+02,2.823217360763981532e+01
4.791402051783097136e+02,2.855540875427454495e+01
4.808988764044943878e+02,2.888472539325842803e+01
4.826575476306790051e+02,2.917378105379876985e+01
4.844162188568636793e+02,2.946191071183492127e+01
