4.000000000000000000e+02,1.835545000000000093e-01
4.017586712261846742e+02,4.635464326331252272e-01
4.035173424523693484e+02,7.435383652662505005e-01
4.052760136785539657e+02,1.018146090532311643e+00
4.070346849047386399e+02,1.292748547493717703e+00
4.087933561309233141e+02,1.560876200465024510e+00
4.105520273571079883e+02,1.828991170176801351e+00
4.123106985832926057e+02,2.087075536631102235e+00
4.140693698094772799e+02,2.345130401311124935e+00
4.158280410356619541e+02,2.592124259067342340e+00
4.175867122618466283e+02,2.839074697758107835e+00
4.193453834880312456e+02,3.072577261171840490e+00
4.211040547142159198e+02,3.306013774117617654e+00
4.228627259404005940e+02,3.522093597986897695e+00
4.246213971665852682e+02,3.738071022510594421e+00
4.263800683927698856e+02,3.936571848851118105e+00
4.281387396189545598e+02,4.134952265558497153e+00
4.298974108451392340e+02,4.323488509712375638e+00
4.316560820713239082e+02,4.511947164328888427e+00
4.334147532975085255e+02,4.701118447431112735e+00
4.351734245236931997e+02,4.890296055638247097e+00
4.369320957498778739e+02,5.082354534566716708e+00
4.386907669760625481e+02,5.274441452495396199e+00
4.404494382022471655e+02,5.462965775280895997e+00
4.422081094284318397e+02,5.651451374206151179e+00
4.439667806546165139e+02,5.824578084446587312e+00
4.457254518808011881e+02,5.997522493337649863e+00
4.474841231069858623e+02,6.141127213018982900e+00
4.492427943331704796e+02,6.284354293136225067e+00
4.510014655593551538e+02,6.390242485720464494e+00
4.527601367855398280e+02,6.495612596614455114e+00
4.545188080117244454e+02,6.562718394890167062e+00
4.562774792379091195e+02,6.629254783751918012e+00
4.580361504640937937e+02,6.656163615569312242e+00
4.597948216902784679e+02,6.682442813908345158e+00
4.615534929164631421e+02,6.664880436637837136e+00
4.633121641426477595e+02,6.646577197751661892e+00
4.650708353688324337e+02,6.583834956527469195e+00
4.668295065950171079e+02,6.520296792873340408e+00
4.685881778212017252e+02,6.422156942264413360e+00
4.703468490473863994e+02,6.323362278854543383e+00
4.721055202735710736e+02,6.208048124532432155e+00
4.738641914997557478e+02,6.092404568596914594e+00
4.756228627259404220e+02,5.976321153111554096e+00
4.773815339521250394e+02,5.860228519012877335e+00
4.791402051783097136e+02,5.749414583292625558e+00
4.808988764044943878e+02,5.638716662921348544e+00
4.826575476306790051e+02,5.538454909059394637e+00
4.844162188568636793e+02,5.438433187027150062e+00
4.861748900830483535e+02,5.360288765968938662e+00
4.879335613092330277e+02,5.282669925714908565e+00
4.896922325354177019e+02,5.230423744988375034e+00
4.914509037616023761e+02,5.178813151925355740e+00
4.932095749877869935e+02,5.148615056619586738e+00
4.949682462139716677e+02,5.118975361455932571e+00
4.967269174401563419e+02,5.106846516818116299e+00
4.984855886663409592e+02,5.095192363911424493e+00
5.002442598925256334e+02,5.090737132443300617e+00
5.020029311187103076e+02,5.086484483689026170e+00
5.037616023448949818e+02,5.071859340618629197e+00
5.055202735710796560e+02,5.056931579504803764e+00
5.072789447972642733e+02,5.018597660922858417e+00
5.090376160234489475e+02,4.979556607674202162e+00
5.107962872496336217e+02,4.922319982368877689e+00
5.125549584758182391e+02,4.864514745436783194e+00
5.143136297020029133e+02,4.811155582961690769e+00
5.160723009281875875e+02,4.757939986967553381e+00
5.178309721543722617e+02,4.738148394314259271e+00
5.195896433805569359e+02,4.719470935105659848e+00
5.213483146067416101e+02,4.791484044943821630e+00
5.231069858329262843e+02,4.866614929653153787e+00
5.248656570591108448e+02,5.075494183981414054e+00
5.266243282852955190e+02,5.289111487840715498e+00
5.283829995114801932e+02,5.664407449154528429e+00
5.301416707376648674e+02,6.045600504357269145e+00
5.319003419638495416e+02,6.622112851435536740e+00
5.336590131900342158e+02,7.205954624273845255e+00
5.354176844162188900e+02,8.010245225603028985e+00
5.371763556424034505e+02,8.823040451787651506e+00
5.389350268685882384e+02,9.849051932610088045e+00
5.406936980947727989e+02,1.088351405767109448e+01
5.424523693209574731e+02,1.210584644953274136e+01
5.442110405471421473e+02,1.333582361318688747e+01
5.459697117733268215e+02,1.472933542542052976e+01
5.477283829995114957e+02,1.612967505903070986e+01
5.494870542256961699e+02,1.766834807834087684e+01
5.512457254518808440e+02,1.921294362792565735e+01
5.530043966780654046e+02,2.085836384102616847e+01
5.547630679042500788e+02,2.250820799344431222e+01
5.565217391304347530e+02,2.422228706872363801e+01
5.582804103566194271e+02,2.593925310682819330e+01
5.600390815828041013e+02,2.768616761113822378e+01
5.617977528089887755e+02,2.943446011235954174e+01
5.635564240351734497e+02,3.116091435897179451e+01
5.653150952613580102e+02,3.288634039707623913e+01
5.670737664875427981e+02,3.453883746045643477e+01
5.688324377137273586e+02,3.618782257525850810e+01
5.705911089399120328e+02,3.771974114678938861e+01
5.723497801660967070e+02,3.924589644234384167e+01
5.741084513922813812e+02,4.064758118065627457e+01
5.758671226184660554e+02,4.204300405315262168e+01
5.776257938446507296e+02,4.331191523611548178e+01
5.793844650708354038e+02,4.457432530450827102e+01
5.811431362970199643e+02,4.569893522224778337e+01
5.829018075232047522e+02,4.681631488516921991e+01
5.846604787493893127e+02,4.779815783135892815e+01
5.864191499755739869e+02,4.877274237459293715e+01
5.881778212017586611e+02,4.963917995058928767e+01
5.899364924279433353e+02,5.049970846548915659e+01
5.916951636541280095e+02,5.127796910569362865e+01
5.934538348803126837e+02,5.205164515845377338e+01
5.952125061064973579e+02,5.274907287296912273e+01
5.969711773326819184e+02,5.344216829553869275e+01
5.987298485588665926e+02,5.407064659501708093e+01
6.004885197850512668e+02,5.469538284807032369e+01
6.022471910112359410e+02,5.525675051303170449e+01
6.040058622374206152e+02,5.581437903770196840e+01
6.057645334636052894e+02,5.631620390921841590e+01
6.075232046897899636e+02,5.681467477878362615e+01
6.092818759159745241e+02,5.730816433650844033e+01
6.110405471421593120e+02,5.780134902141322328e+01
6.127992183683438725e+02,5.833255876001929607e+01
6.145578895945285467e+02,5.886613766084978039e+01
6.163165608207132209e+02,5.943100754363368310e+01
6.180752320468978951e+02,5.999786157392189523e+01
6.198339032730825693e+02,6.056241714082690208e+01
6.215925744992672435e+02,6.112682441977171521e+01
6.233512457254519177e+02,6.166056847680675901e+01
6.251099169516364782e+02,6.219230025990395205e+01
6.268685881778212661e+02,6.269252174467464300e+01
6.286272594040058266e+02,6.319064035239322408e+01
6.303859306301905008e+02,6.367678230975303677e+01
6.321446018563751750e+02,6.416211165513654180e+01
6.339032730825598492e+02,6.463069054257212542e+01
6.356619443087445234e+02,6.509811422601130459e+01
