4.000000000000000000e+02,6.818143000000000598e+01
4.017586712261846742e+02,6.849344944797266521e+01
4.035173424523693484e+02,6.880546889594531024e+01
4.052760136785539657e+02,6.908438963584501380e+01
4.070346849047386399e+02,6.936327798953334423e+01
4.087933561309233141e+02,6.961041804041963132e+01
4.105520273571079883e+02,6.985749590070300030e+01
4.123106985832926057e+02,7.008354173615060745e+01
4.140693698094772799e+02,7.030952571270167084e+01
4.158280410356619541e+02,7.052331503758450992e+01
4.175867122618466283e+02,7.073705649337345847e+01
4.193453834880312456e+02,7.094541548965871414e+01
4.211040547142159198e+02,7.115374804950238286e+01
4.228627259404005940e+02,7.135989497439211959e+01
4.246213971665852682e+02,7.156602900468034534e+01
4.263800683927698856e+02,7.176547124533865940e+01
4.281387396189545598e+02,7.196486738114715820e+01
4.298974108451392340e+02,7.214714690205391889e+01
4.316560820713239082e+02,7.232929151368068688e+01
4.334147532975085255e+02,7.249139372333733888e+01
4.351734245236931997e+02,7.265331804185224485e+01
4.369320957498778739e+02,7.281287158217375577e+01
4.386907669760625481e+02,7.297240171895930416e+01
4.404494382022471655e+02,7.315466617977527619e+01
4.422081094284318397e+02,7.333717775280898366e+01
4.439667806546165139e+02,7.354428232554042211e+01
4.457254518808011881e+02,7.375167880331275683e+01
4.474841231069858623e+02,7.396294851020090277e+01
4.492427943331704796e+02,7.417426807053307414e+01
4.510014655593551538e+02,7.436933196866309004e+01
4.527601367855398280e+02,7.456417031746622115e+01
4.545188080117244454e+02,7.473631926176207685e+01
4.562774792379091195e+02,7.490813056610990373e+01
4.580361504640937937e+02,7.506815429497711989e+01
4.597948216902784679e+02,7.522799073366790878e+01
4.615534929164631421e+02,7.539164855623062067e+01
4.633121641426477595e+02,7.555537095486275234e+01
4.650708353688324337e+02,7.572723087503776185e+01
4.668295065950171079e+02,7.589923654186728186e+01
4.685881778212017252e+02,7.606891379549787757e+01
4.703468490473863994e+02,7.623854698553208209e+01
4.721055202735710736e+02,7.639370866677076322e+01
4.738641914997557478e+02,7.654858178352699838e+01
4.756228627259404220e+02,7.669009341695951321e+01
4.773815339521250394e+02,7.683132501930440128e+01
4.791402051783097136e+02,7.696758750854910147e+01
4.808988764044943878e+02,7.710374078651686602e+01
