4.000000000000000000e+02,3.046070999999999884e+01
4.017586712261846742e+02,4.922510846116291106e+01
4.035173424523693484e+02,6.798950692232581616e+01
4.052760136785539657e+02,7.001816180440007997e+01
4.070346849047386399e+02,7.203044120352073776e+01
4.087933561309233141e+02,7.225774202762930543e+01
4.105520273571079883e+02,7.248154632171822698e+01
4.123106985832926057e+02,7.272441867592513631e+01
4.140693698094772799e+02,7.296734711266182671e+01
4.158280410356619541e+02,7.322767713344899221e+01
4.175867122618466283e+02,7.348807546271130775e+01
4.193453834880312456e+02,7.377822350159806319e+01
4.211040547142159198e+02,7.406851765890145600e+01
4.228627259404005940e+02,7.438152008155844896e+01
4.246213971665852682e+02,7.469465647628244653e+01
4.263800683927698856e+02,7.501611871261428632e+01
4.281387396189545598e+02,7.533763831202806216e+01
4.298974108451392340e+02,7.567585450999746399e+01
4.316560820713239082e+02,7.601420230677324241e+01
4.334147532975085255e+02,7.635579243924661341e+01
4.351734245236931997e+02,7.669741134984748498e+01
4.369320957498778739e+02,7.703271064752510711e+01
4.386907669760625481e+02,7.736794756008006857e+01
4.404494382022471655e+02,7.771473213483145059e+01
4.422081094284318397e+02,7.806164222765021066e+01
4.439667806546165139e+02,7.839878701757953650e+01
4.457254518808011881e+02,7.873581589886921961e+01
4.474841231069858623e+02,7.907727473215220471e+01
4.492427943331704796e+02,7.941879058461923080e+01
4.510014655593551538e+02,7.974935426692664464e+01
4.527601367855398280e+02,8.007976598651627853e+01
4.545188080117244454e+02,8.039984391076561110e+01
4.562774792379091195e+02,8.071976805829861235e+01
4.580361504640937937e+02,8.103911983936151842e+01
4.597948216902784679e+02,8.135846252622032182e+01
4.615534929164631421e+02,8.168352116180318490e+01
4.633121641426477595e+02,8.200867638896487222e+01
4.650708353688324337e+02,8.234220236639842483e+01
4.668295065950171079e+02,8.267587826771742243e+01
4.685881778212017252e+02,8.301708650993441552e+01
4.703468490473863994e+02,8.335843729645127098e+01
4.721055202735710736e+02,8.369855372223422307e+01
4.738641914997557478e+02,8.403864553464262599e+01
4.756228627259404220e+02,8.437198747293442125e+01
4.773815339521250394e+02,8.470518794679860264e+01
4.791402051783097136e+02,8.501923723497802143e+01
4.808988764044943878e+02,8.533286561797753222e+01
4.826575476306790051e+02,8.561862602452339388e+01
4.844162188568636793e+02,8.590374546761081831e+01
4.861748900830483535e+02,8.618091732869930865e+01
4.879335613092330277e+02,8.645789825688690655e+01
4.896922325354177019e+02,8.670585619435924229e+01
4.914509037616023761e+02,8.695308710300605526e+01
4.932095749877869935e+02,8.718110056588068346e+01
4.949682462139716677e+02,8.740861287169407490e+01
4.967269174401563419e+02,8.761055142669266615e+01
4.984855886663409592e+02,8.781179671736192915e+01
5.002442598925256334e+02,8.799046253961522268e+01
5.020029311187103076e+02,8.816849295974223821e+01
5.037616023448949818e+02,8.833552102294036956e+01
5.055202735710796560e+02,8.850222809182166372e+01
5.072789447972642733e+02,8.866789909490604771e+01
5.090376160234489475e+02,8.883353879690896804e+01
5.107962872496336217e+02,8.900778297020028162e+01
5.125549584758182391e+02,8.918229603321934462e+01
5.143136297020029133e+02,8.936931852498540252e+01
5.160723009281875875e+02,8.955674495390577761e+01
5.178309721543722617e+02,8.976518198685721472e+01
5.195896433805569359e+02,8.997431937327637286e+01
5.213483146067416101e+02,9.019915370786516462e+01
5.231069858329262843e+02,9.042452767464583019e+01
5.248656570591108448e+02,9.065233763246979493e+01
5.266243282852955190e+02,9.088023388552304027e+01
5.283829995114801932e+02,9.109440842815534722e+01
5.301416707376648674e+02,9.130808248286955120e+01
5.319003419638495416e+02,9.150119421821791832e+01
5.336590131900342158e+02,9.169353434523307556e+01
5.354176844162188900e+02,9.185959382608407964e+01
5.371763556424034505e+02,9.202463943429120263e+01
5.389350268685882384e+02,9.216414808659263258e+01
5.406936980947727989e+02,9.230264460344656641e+01
