4.000000000000000000e+02,3.395821000000000112e+01
4.017586712261846742e+02,5.469246909135345902e+01
4.035173424523693484e+02,7.542672818270692403e+01
4.052760136785539657e+02,7.792139391675391380e+01
4.070346849047386399e+02,8.039821269056922404e+01
4.087933561309233141e+02,8.079087913520537256e+01
4.105520273571079883e+02,8.117946300916726443e+01
4.123106985832926057e+02,8.147147235721540426e+01
4.140693698094772799e+02,8.176319766254026433e+01
4.158280410356619541e+02,8.202585281069355005e+01
4.175867122618466283e+02,8.228839384635547560e+01
4.193453834880312456e+02,8.256490312476449844e+01
4.211040547142159198e+02,8.284148100947383853e+01
4.228627259404005940e+02,8.313442018857436722e+01
4.246213971665852682e+02,8.342745589448547605e+01
4.263800683927698856e+02,8.365656198220128204e+01
4.281387396189545598e+02,8.388522760994919736e+01
4.298974108451392340e+02,8.403065917203775825e+01
4.316560820713239082e+02,8.417543470208171641e+01
4.334147532975085255e+02,8.447838035626128317e+01
4.351734245236931997e+02,8.478272988728227233e+01
4.369320957498778739e+02,8.493337762012072290e+01
4.386907669760625481e+02,8.508250805978852327e+01
4.404494382022471655e+02,8.520042719101121520e+01
4.422081094284318397e+02,8.531800706888127195e+01
4.439667806546165139e+02,8.543708832506479212e+01
4.457254518808011881e+02,8.555618740176238646e+01
4.474841231069858623e+02,8.579530385472196485e+01
4.492427943331704796e+02,8.603596508579180124e+01
4.510014655593551538e+02,8.619194241565153902e+01
4.527601367855398280e+02,8.634674474589091631e+01
4.545188080117244454e+02,8.656823997162000239e+01
4.562774792379091195e+02,8.679072765115104460e+01
4.580361504640937937e+02,8.699930818875201055e+01
4.597948216902784679e+02,8.720766775885459765e+01
4.615534929164631421e+02,8.744821018595268924e+01
4.633121641426477595e+02,8.768929645854672117e+01
4.650708353688324337e+02,8.805507793333208610e+01
4.668295065950171079e+02,8.842309275502236687e+01
4.685881778212017252e+02,8.874205250955907331e+01
4.703468490473863994e+02,8.906008393115165234e+01
4.721055202735710736e+02,8.916646139832698736e+01
4.738641914997557478e+02,8.926861844766750664e+01
4.756228627259404220e+02,8.948288521313645560e+01
4.773815339521250394e+02,8.969950158343445423e+01
4.791402051783097136e+02,8.989412372252078853e+01
4.808988764044943878e+02,9.008826247191012726e+01
4.826575476306790051e+02,9.026748187004227475e+01
4.844162188568636793e+02,9.044635812309550715e+01
4.861748900830483535e+02,9.053013636049892909e+01
4.879335613092330277e+02,9.061162996088975774e+01
4.896922325354177019e+02,9.075538449986891010e+01
4.914509037616023761e+02,9.090069868159825717e+01
4.932095749877869935e+02,9.098564811959994358e+01
4.949682462139716677e+02,9.106902335164683393e+01
4.967269174401563419e+02,9.118436879006111440e+01
4.984855886663409592e+02,9.130058089069619598e+01
5.002442598925256334e+02,9.138535855075804193e+01
5.020029311187103076e+02,9.146925162354750682e+01
5.037616023448949818e+02,9.151015997462849327e+01
5.055202735710796560e+02,9.154981424429141157e+01
5.072789447972642733e+02,9.163132653950347617e+01
5.090376160234489475e+02,9.171410342763245183e+01
5.107962872496336217e+02,9.175422669050050217e+01
5.125549584758182391e+02,9.179301702757916814e+01
5.143136297020029133e+02,9.183340201790187507e+01
5.160723009281875875e+02,9.187383850055944379e+01
5.178309721543722617e+02,9.191215247978945513e+01
5.195896433805569359e+02,9.195039570890524772e+01
5.213483146067416101e+02,9.203865359550562175e+01
5.231069858329262843e+02,9.212863089399121463e+01
5.248656570591108448e+02,9.223521393340085694e+01
5.266243282852955190e+02,9.234238523286349221e+01
5.283829995114801932e+02,9.244004661785288590e+01
5.301416707376648674e+02,9.253736113666089125e+01
5.319003419638495416e+02,9.265103246610803467e+01
5.336590131900342158e+02,9.276531759068058136e+01
5.354176844162188900e+02,9.287522134225466175e+01
5.371763556424034505e+02,9.298495606624098286e+01
5.389350268685882384e+02,9.312479851717769463e+01
5.406936980947727989e+02,9.326583426217035822e+01
5.424523693209574731e+02,9.341513161950754807e+01
5.442110405471421473e+02,9.356476515639079139e+01
5.459697117733268215e+02,9.368002446577278874e+01
5.477283829995114957e+02,9.379384859865020019e+01
5.494870542256961699e+02,9.390307176652191856e+01
5.512457254518808440e+02,9.401209795118239754e+01
5.530043966780654046e+02,9.411772272672833139e+01
5.547630679042500788e+02,9.422319825677230654e+01
5.565217391304347530e+02,9.434276764375874791e+01
5.582804103566194271e+02,9.446297046251790164e+01
5.600390815828041013e+02,9.455409867611137997e+01
5.617977528089887755e+02,9.464388910112359099e+01
5.635564240351734497e+02,9.473303953190922755e+01
5.653150952613580102e+02,9.482215982990628333e+01
5.670737664875427981e+02,9.490786992285397616e+01
5.688324377137273586e+02,9.499341579486180365e+01
5.705911089399120328e+02,9.509668264005546234e+01
5.723497801660967070e+02,9.520082190239060083e+01
5.741084513922813812e+02,9.528973926382505510e+01
5.758671226184660554e+02,9.537789084174394816e+01
5.776257938446507296e+02,9.545818367162013374e+01
