4.000000000000000000e+02,2.049537000000000120e+01
4.017586712261846742e+02,3.294055991695179841e+01
4.035173424523693484e+02,4.538574983390358852e+01
4.052760136785539657e+02,4.691114728340019724e+01
4.070346849047386399e+02,4.842586000445539440e+01
4.087933561309233141e+02,4.824205018327371874e+01
4.105520273571079883e+02,4.805491318767039388e+01
4.123106985832926057e+02,4.871628639697317453e+01
4.140693698094772799e+02,4.938015522452570139e+01
4.158280410356619541e+02,4.994077768106390636e+01
4.175867122618466283e+02,5.050099485253434750e+01
4.193453834880312456e+02,5.110191583580576236e+01
4.211040547142159198e+02,5.170303673956737356e+01
4.228627259404005940e+02,5.226192379154387879e+01
4.246213971665852682e+02,5.282056167625322729e+01
4.263800683927698856e+02,5.289564543850023881e+01
4.281387396189545598e+02,5.296739762706886268e+01
4.298974108451392340e+02,5.324179885442826787e+01
4.316560820713239082e+02,5.351779731559095410e+01
4.334147532975085255e+02,5.425775738351093480e+01
4.351734245236931997e+02,5.500183545385778672e+01
4.369320957498778739e+02,5.555476729564902882e+01
4.386907669760625481e+02,5.610581220527288338e+01
4.404494382022471655e+02,5.618983573033708012e+01
4.422081094284318397e+02,5.626878293600390890e+01
4.439667806546165139e+02,5.676542204694086990e+01
4.457254518808011881e+02,5.726701892529944615e+01
4.474841231069858623e+02,5.797011804339948071e+01
4.492427943331704796e+02,5.867581075468426377e+01
4.510014655593551538e+02,5.926865801854368954e+01
4.527601367855398280e+02,5.985993953784021926e+01
4.545188080117244454e+02,6.018079330600390620e+01
4.562774792379091195e+02,6.049762285168051079e+01
4.580361504640937937e+02,6.073066487080011910e+01
4.597948216902784679e+02,6.096237560846499548e+01
4.615534929164631421e+02,6.145301141985910931e+01
4.633121641426477595e+02,6.194802270466613692e+01
4.650708353688324337e+02,6.254022324726692261e+01
4.668295065950171079e+02,6.313416449299239019e+01
4.685881778212017252e+02,6.340206336694711808e+01
4.703468490473863994e+02,6.366379211633648083e+01
4.721055202735710736e+02,6.390445401050389762e+01
4.738641914997557478e+02,6.414469582779750567e+01
