4.000000000000000000e+02,5.305876999999999954e-01
4.017586712261846742e+02,1.395016210942854107e+00
4.035173424523693484e+02,2.259444721885707885e+00
4.052760136785539657e+02,3.161207793837478519e+00
4.070346849047386399e+02,4.063007396670889726e+00
4.087933561309233141e+02,4.976744470533373210e+00
4.105520273571079883e+02,5.890504928276422802e+00
4.123106985832926057e+02,6.797026062612183672e+00
4.140693698094772799e+02,7.703525904820304859e+00
4.158280410356619541e+02,8.606394278072338366e+00
4.175867122618466283e+02,9.509248396294122330e+00
4.193453834880312456e+02,1.043006527558387475e+01
4.211040547142159198e+02,1.135097038061563879e+01
4.228627259404005940e+02,1.231340368620411851e+01
4.246213971665852682e+02,1.327608199592567573e+01
4.263800683927698856e+02,1.429263290266708708e+01
4.281387396189545598e+02,1.530955497887618577e+01
4.298974108451392340e+02,1.637730301718988457e+01
4.316560820713239082e+02,1.744545165421968136e+01
4.334147532975085255e+02,1.854738286410122328e+01
4.351734245236931997e+02,1.964961391930397028e+01
4.369320957498778739e+02,2.075513463006446457e+01
4.386907669760625481e+02,2.186068781521347759e+01
4.404494382022471655e+02,2.293662157303369042e+01
4.422081094284318397e+02,2.401223338055688927e+01
4.439667806546165139e+02,2.504185226087242100e+01
4.457254518808011881e+02,2.607092523107272797e+01
4.474841231069858623e+02,2.704912092732804041e+01
4.492427943331704796e+02,2.802666176758204841e+01
4.510014655593551538e+02,2.895837288296870327e+01
4.527601367855398280e+02,2.988944810524520435e+01
4.545188080117244454e+02,3.079507465141030309e+01
4.562774792379091195e+02,3.170032249703806215e+01
4.580361504640937937e+02,3.261082842493198086e+01
4.597948216902784679e+02,3.352141789733062183e+01
4.615534929164631421e+02,3.446580143626249537e+01
4.633121641426477595e+02,3.541075604788922959e+01
4.650708353688324337e+02,3.640265010448017335e+01
4.668295065950171079e+02,3.739538486754810265e+01
4.685881778212017252e+02,3.842525227058549575e+01
4.703468490473863994e+02,3.945582238294505117e+01
4.721055202735710736e+02,4.049312312654095081e+01
4.738641914997557478e+02,4.153055808013158412e+01
4.756228627259404220e+02,4.253715787746033783e+01
4.773815339521250394e+02,4.354311142899913989e+01
4.791402051783097136e+02,4.449282158280409760e+01
4.808988764044943878e+02,4.544129561797753070e+01
4.826575476306790051e+02,4.633081716277447981e+01
4.844162188568636793e+02,4.721898280029279960e+01
4.861748900830483535e+02,4.805550431097935871e+01
4.879335613092330277e+02,4.889078512192219250e+01
4.896922325354177019e+02,4.967448411055733004e+01
4.914509037616023761e+02,5.045689096937512375e+01
4.932095749877869935e+02,5.118851024166686159e+01
4.949682462139716677e+02,5.191880506335714074e+01
4.967269174401563419e+02,5.257904867791647519e+01
4.984855886663409592e+02,5.323739331396922125e+01
5.002442598925256334e+02,5.380839275907663932e+01
5.020029311187103076e+02,5.437693424906198914e+01
5.037616023448949818e+02,5.486743726864433768e+01
5.055202735710796560e+02,5.535566351192721157e+01
5.072789447972642733e+02,5.581699985744103287e+01
5.090376160234489475e+02,5.627752381933647996e+01
5.107962872496336217e+02,5.678013385664163337e+01
5.125549584758182391e+02,5.728405908380333500e+01
5.143136297020029133e+02,5.784275845359848489e+01
5.160723009281875875e+02,5.840322651417495337e+01
5.178309721543722617e+02,5.899324460548086790e+01
5.195896433805569359e+02,5.958424769781111507e+01
5.213483146067416101e+02,6.021594415730339023e+01
5.231069858329262843e+02,6.084903957987301482e+01
5.248656570591108448e+02,6.153206477925635909e+01
5.266243282852955190e+02,6.221685874603700483e+01
5.283829995114801932e+02,6.290298280648165985e+01
5.301416707376648674e+02,6.358915538098093378e+01
5.319003419638495416e+02,6.419559932200328944e+01
5.336590131900342158e+02,6.479905141775319066e+01
5.354176844162188900e+02,6.528904586515994879e+01
5.371763556424034505e+02,6.577466326623465420e+01
5.389350268685882384e+02,6.618308920566110487e+01
5.406936980947727989e+02,6.658845572740021623e+01
5.424523693209574731e+02,6.696243407633230049e+01
5.442110405471421473e+02,6.733513518527220754e+01
5.459697117733268215e+02,6.768428707247714726e+01
5.477283829995114957e+02,6.803245574370333770e+01
5.494870542256961699e+02,6.834988793649817751e+01
5.512457254518808440e+02,6.866600419443662418e+01
5.530043966780654046e+02,6.898408492538253256e+01
5.547630679042500788e+02,6.930225185259307352e+01
5.565217391304347530e+02,6.967623218793826823e+01
5.582804103566194271e+02,7.005272099106480255e+01
