4.000000000000000000e+02,3.289645000000000152e+01
4.017586712261846742e+02,5.304473768930166955e+01
4.035173424523693484e+02,7.319302537860333757e+01
4.052760136785539657e+02,7.526739427559388673e+01
4.070346849047386399e+02,7.732407832053770846e+01
4.087933561309233141e+02,7.743537294752208311e+01
4.105520273571079883e+02,7.754285682148397996e+01
4.123106985832926057e+02,7.762609690544920227e+01
4.140693698094772799e+02,7.770926568414975577e+01
4.158280410356619541e+02,7.778443639597035997e+01
4.175867122618466283e+02,7.785957571204265548e+01
4.193453834880312456e+02,7.793857400308297656e+01
4.211040547142159198e+02,7.801759124783139043e+01
4.228627259404005940e+02,7.810665861360664053e+01
4.246213971665852682e+02,7.819578527213133157e+01
4.263800683927698856e+02,7.830020390039355505e+01
4.281387396189545598e+02,7.840472788671500837e+01
4.298974108451392340e+02,7.851340287342753754e+01
4.316560820713239082e+02,7.862211057738454656e+01
4.334147532975085255e+02,7.870604097307123936e+01
4.351734245236931997e+02,7.878975145182062079e+01
4.369320957498778739e+02,7.891037738641915666e+01
4.386907669760625481e+02,7.903136773815340632e+01
4.404494382022471655e+02,7.918067269662921603e+01
4.422081094284318397e+02,7.933028542256961657e+01
4.439667806546165139e+02,7.948737966466913463e+01
4.457254518808011881e+02,7.964456270814737593e+01
4.474841231069858623e+02,7.980190226663151520e+01
4.492427943331704796e+02,7.995924383966521987e+01
4.510014655593551538e+02,8.011575247060643790e+01
4.527601367855398280e+02,8.027224954437291160e+01
4.545188080117244454e+02,8.043975851997129212e+01
4.562774792379091195e+02,8.060743136315645074e+01
4.580361504640937937e+02,8.077160138125029221e+01
4.597948216902784679e+02,8.093571574373197564e+01
4.615534929164631421e+02,8.108007834850228335e+01
4.633121641426477595e+02,8.122410717605478681e+01
4.650708353688324337e+02,8.134361333958428020e+01
4.668295065950171079e+02,8.146268029122083476e+01
4.685881778212017252e+02,8.157136454402193237e+01
4.703468490473863994e+02,8.167985231148651337e+01
4.721055202735710736e+02,8.180994392075091071e+01
4.738641914997557478e+02,8.194046631449785423e+01
4.756228627259404220e+02,8.206842802259797054e+01
4.773815339521250394e+02,8.219633606363363754e+01
4.791402051783097136e+02,8.229805575964827824e+01
4.808988764044943878e+02,8.239919988764046366e+01
4.826575476306790051e+02,8.249356367619017760e+01
4.844162188568636793e+02,8.258777151693271890e+01
4.861748900830483535e+02,8.268734471043381973e+01
4.879335613092330277e+02,8.278704680129851567e+01
4.896922325354177019e+02,8.288693268577003437e+01
4.914509037616023761e+02,8.298682317428981037e+01
4.932095749877869935e+02,8.308217773109062421e+01
4.949682462139716677e+02,8.317741399879946584e+01
4.967269174401563419e+02,8.327350010131411295e+01
4.984855886663409592e+02,8.336960924151929930e+01
5.002442598925256334e+02,8.346237954461645359e+01
5.020029311187103076e+02,8.355505589048847526e+01
5.037616023448949818e+02,8.364362260406832661e+01
5.055202735710796560e+02,8.373206941891932331e+01
