4.000000000000000000e+02,8.370454000000000860e+01
4.017586712261846742e+02,8.328363712750365266e+01
4.035173424523693484e+02,8.286273425500731094e+01
4.052760136785539657e+02,8.262041218084686989e+01
4.070346849047386399e+02,8.237826484327969467e+01
4.087933561309233141e+02,8.237374264107262434e+01
4.105520273571079883e+02,8.236968591415518404e+01
4.123106985832926057e+02,8.254362213679412719e+01
4.140693698094772799e+02,8.271808186810824282e+01
4.158280410356619541e+02,8.297172804829898496e+01
4.175867122618466283e+02,8.322568506832828916e+01
4.193453834880312456e+02,8.345581899506751711e+01
4.211040547142159198e+02,8.368583591250767029e+01
4.228627259404005940e+02,8.383446256881180148e+01
4.246213971665852682e+02,8.398260904658417303e+01
4.263800683927698856e+02,8.406949960033065850e+01
4.281387396189545598e+02,8.415596811523050746e+01
4.298974108451392340e+02,8.424273380423679214e+01
4.316560820713239082e+02,8.432950183550205736e+01
4.334147532975085255e+02,8.442631596644541503e+01
4.351734245236931997e+02,8.452321926395396190e+01
4.369320957498778739e+02,8.456410860015444086e+01
4.386907669760625481e+02,8.460444498510804578e+01
4.404494382022471655e+02,8.455314382022473296e+01
4.422081094284318397e+02,8.450084659501709439e+01
4.439667806546165139e+02,8.443486356636634582e+01
4.457254518808011881e+02,8.436871809494473951e+01
4.474841231069858623e+02,8.432844345287503529e+01
4.492427943331704796e+02,8.428850180167813733e+01
4.510014655593551538e+02,8.422649002544312680e+01
4.527601367855398280e+02,8.416417202348904425e+01
4.545188080117244454e+02,8.403566717157073640e+01
4.562774792379091195e+02,8.390617739628984850e+01
4.580361504640937937e+02,8.373124573381832647e+01
4.597948216902784679e+02,8.355559205526435562e+01
4.615534929164631421e+02,8.338256893612998510e+01
4.633121641426477595e+02,8.320959026978900397e+01
4.650708353688324337e+02,8.305960302634426284e+01
4.668295065950171079e+02,8.291002756957826136e+01
4.685881778212017252e+02,8.278136957176442934e+01
4.703468490473863994e+02,8.265310742227737251e+01
4.721055202735710736e+02,8.256783573913330088e+01
4.738641914997557478e+02,8.248342129360325714e+01
