4.000000000000000000e+02,2.552158000000000015e+01
4.017586712261846742e+02,4.139576597459716822e+01
4.035173424523693484e+02,5.726995194919434340e+01
4.052760136785539657e+02,5.914865880842715029e+01
4.070346849047386399e+02,6.101367146108957940e+01
4.087933561309233141e+02,6.132118200486514326e+01
4.105520273571079883e+02,6.162564161404932150e+01
4.123106985832926057e+02,6.228840902307503313e+01
4.140693698094772799e+02,6.295223027857088738e+01
4.158280410356619541e+02,6.305648019049405661e+01
4.175867122618466283e+02,6.315853355151016757e+01
4.193453834880312456e+02,6.302956175536190386e+01
4.211040547142159198e+02,6.289945525804876070e+01
4.228627259404005940e+02,6.295344142746627369e+01
4.246213971665852682e+02,6.300851368931288476e+01
4.263800683927698856e+02,6.315563593512858631e+01
4.281387396189545598e+02,6.330339238358974541e+01
4.298974108451392340e+02,6.360608020418980857e+01
4.316560820713239082e+02,6.390998915875746889e+01
4.334147532975085255e+02,6.399654786332047252e+01
4.351734245236931997e+02,6.408117742365266167e+01
4.369320957498778739e+02,6.458535387601054367e+01
4.386907669760625481e+02,6.509367195612779255e+01
4.404494382022471655e+02,6.535824955056179419e+01
4.422081094284318397e+02,6.562017779189055489e+01
4.439667806546165139e+02,6.577176952950243560e+01
4.457254518808011881e+02,6.592205163502269727e+01
4.474841231069858623e+02,6.593791747569936490e+01
4.492427943331704796e+02,6.595205320603643884e+01
4.510014655593551538e+02,6.623213293629041232e+01
4.527601367855398280e+02,6.651590267248973021e+01
4.545188080117244454e+02,6.664931620779711352e+01
4.562774792379091195e+02,6.678049229963883704e+01
4.580361504640937937e+02,6.707641663948530208e+01
4.597948216902784679e+02,6.737495862776081879e+01
4.615534929164631421e+02,6.755610422211461241e+01
4.633121641426477595e+02,6.773526598078582595e+01
4.650708353688324337e+02,6.771796155390836702e+01
4.668295065950171079e+02,6.769713832967778444e+01
4.685881778212017252e+02,6.799509161753054798e+01
4.703468490473863994e+02,6.829907752861994652e+01
4.721055202735710736e+02,6.842323808548951547e+01
4.738641914997557478e+02,6.854381289252421539e+01
4.756228627259404220e+02,6.897548376034166040e+01
4.773815339521250394e+02,6.941367460548086399e+01
4.791402051783097136e+02,6.935921042012702742e+01
4.808988764044943878e+02,6.929391865168540221e+01
4.826575476306790051e+02,6.933047956229486886e+01
4.844162188568636793e+02,6.936938308452251079e+01
4.861748900830483535e+02,6.947544045306270277e+01
4.879335613092330277e+02,6.958311112721999336e+01
4.896922325354177019e+02,6.985946234086932805e+01
4.914509037616023761e+02,7.014003901893478599e+01
4.932095749877869935e+02,7.030287912205400858e+01
4.949682462139716677e+02,7.046264886313852571e+01
4.967269174401563419e+02,7.067370790907800426e+01
4.984855886663409592e+02,7.088615732773945410e+01
5.002442598925256334e+02,7.102082581543406548e+01
5.020029311187103076e+02,7.115330549301100405e+01
5.037616023448949818e+02,7.124145927007120349e+01
5.055202735710796560e+02,7.132831983675416154e+01
5.072789447972642733e+02,7.157652099924499112e+01
5.090376160234489475e+02,7.182959649997776808e+01
5.107962872496336217e+02,7.199904480348180869e+01
5.125549584758182391e+02,7.216587975707241753e+01
5.143136297020029133e+02,7.230554799344437811e+01
