4.000000000000000000e+02,3.585963999999999885e+01
4.017586712261846742e+02,5.791662144113365684e+01
4.035173424523693484e+02,7.997360288226730063e+01
4.052760136785539657e+02,8.245782684378967531e+01
4.070346849047386399e+02,8.492289937920735099e+01
4.087933561309233141e+02,8.507994769498887422e+01
4.105520273571079883e+02,8.523247490554089723e+01
4.123106985832926057e+02,8.522860259343835310e+01
4.140693698094772799e+02,8.522427028273978067e+01
4.158280410356619541e+02,8.514689957805356357e+01
4.175867122618466283e+02,8.506924216720841514e+01
4.193453834880312456e+02,8.506530900860568067e+01
4.211040547142159198e+02,8.506173795340295385e+01
4.228627259404005940e+02,8.495445267502546471e+01
4.246213971665852682e+02,8.484655551332542700e+01
4.263800683927698856e+02,8.465871789144259196e+01
4.281387396189545598e+02,8.447032949867268314e+01
4.298974108451392340e+02,8.455882396602136453e+01
4.316560820713239082e+02,8.464950076133158063e+01
4.334147532975085255e+02,8.443810925664766387e+01
4.351734245236931997e+02,8.422403667237799141e+01
4.369320957498778739e+02,8.423896576532141012e+01
4.386907669760625481e+02,8.425615548686513989e+01
4.404494382022471655e+02,8.425089359550563017e+01
4.422081094284318397e+02,8.424538766487542318e+01
4.439667806546165139e+02,8.428238977207186622e+01
4.457254518808011881e+02,8.431989642571133459e+01
4.474841231069858623e+02,8.428216326155003912e+01
4.492427943331704796e+02,8.424346166409033287e+01
4.510014655593551538e+02,8.423465109915517246e+01
4.527601367855398280e+02,8.422625527599934969e+01
4.545188080117244454e+02,8.420964351643991108e+01
4.562774792379091195e+02,8.419290949592208051e+01
4.580361504640937937e+02,8.415811870181238419e+01
4.597948216902784679e+02,8.412304100762575843e+01
4.615534929164631421e+02,8.406026093218456197e+01
4.633121641426477595e+02,8.399701272505217275e+01
4.650708353688324337e+02,8.393511731365691730e+01
4.668295065950171079e+02,8.387324613143903207e+01
4.685881778212017252e+02,8.385966763875894969e+01
4.703468490473863994e+02,8.384700305155817546e+01
4.721055202735710736e+02,8.381465938844772268e+01
4.738641914997557478e+02,8.378192332103199647e+01
4.756228627259404220e+02,8.370227336117369532e+01
4.773815339521250394e+02,8.362164017602471233e+01
4.791402051783097136e+02,8.361904983390327573e+01
4.808988764044943878e+02,8.361817471910111976e+01
4.826575476306790051e+02,8.359283481998546961e+01
4.844162188568636793e+02,8.356693223083060218e+01
4.861748900830483535e+02,8.355883373782101842e+01
4.879335613092330277e+02,8.355116297084495613e+01
4.896922325354177019e+02,8.349526373201895524e+01
4.914509037616023761e+02,8.343815636514058554e+01
4.932095749877869935e+02,8.341065238262987691e+01
4.949682462139716677e+02,8.338392040412475126e+01
4.967269174401563419e+02,8.333984596820752699e+01
4.984855886663409592e+02,8.329530140543272410e+01
5.002442598925256334e+02,8.325764008048398068e+01
5.020029311187103076e+02,8.322017245469014313e+01
5.037616023448949818e+02,8.320746398394329901e+01
5.055202735710796560e+02,8.319547786279038348e+01
5.072789447972642733e+02,8.316813054048050446e+01
5.090376160234489475e+02,8.314031913354352810e+01
5.107962872496336217e+02,8.310957574099568035e+01
5.125549584758182391e+02,8.307874072389748221e+01
5.143136297020029133e+02,8.304771430070755400e+01
5.160723009281875875e+02,8.301668169689710908e+01
5.178309721543722617e+02,8.299774985738372379e+01
5.195896433805569359e+02,8.297922137668025755e+01
5.213483146067416101e+02,8.295384157303371353e+01
5.231069858329262843e+02,8.292822623351246136e+01
5.248656570591108448e+02,8.291138608944926602e+01
5.266243282852955190e+02,8.289485680757334762e+01
5.283829995114801932e+02,8.287100100266894742e+01
5.301416707376648674e+02,8.284687796896108125e+01
5.319003419638495416e+02,8.282968390229891043e+01
5.336590131900342158e+02,8.281274984758469770e+01
5.354176844162188900e+02,8.279100675167291001e+01
5.371763556424034505e+02,8.276907812929871966e+01
5.389350268685882384e+02,8.274728401931443500e+01
5.406936980947727989e+02,8.272549524061389548e+01
5.424523693209574731e+02,8.270841117423825040e+01
5.442110405471421473e+02,8.269151855088702519e+01
5.459697117733268215e+02,8.267737838957518193e+01
5.477283829995114957e+02,8.266335314775790266e+01
5.494870542256961699e+02,8.265595086141365755e+01
5.512457254518808440e+02,8.264883212667990620e+01
5.530043966780654046e+02,8.264492622153584023e+01
5.547630679042500788e+02,8.264116128748599976e+01
5.565217391304347530e+02,8.262667152875174281e+01
5.582804103566194271e+02,8.261169975542493660e+01
5.600390815828041013e+02,8.259831757694186649e+01
5.617977528089887755e+02,8.258500853932584107e+01
5.635564240351734497e+02,8.257480863495251810e+01
5.653150952613580102e+02,8.256475511761006203e+01
5.670737664875427981e+02,8.255827893535635553e+01
5.688324377137273586e+02,8.255197502231287388e+01
5.705911089399120328e+02,8.254205739339596448e+01
5.723497801660967070e+02,8.253196185846680066e+01
5.741084513922813812e+02,8.251847690673855595e+01
5.758671226184660554e+02,8.250482144020216424e+01
5.776257938446507296e+02,8.248913383443618841e+01
5.793844650708354038e+02,8.247334180219390021e+01
5.811431362970199643e+02,8.246019282536349237e+01
5.829018075232047522e+02,8.244718252736640807e+01
5.846604787493893127e+02,8.243502671804958482e+01
5.864191499755739869e+02,8.242291666919759052e+01
5.881778212017586611e+02,8.240251766562037972e+01
5.899364924279433353e+02,8.238166576039323274e+01
5.916951636541280095e+02,8.235594163953544466e+01
5.934538348803126837e+02,8.232994600201710966e+01
5.952125061064973579e+02,8.231936117433852473e+01
5.969711773326819184e+02,8.230965196085537627e+01
5.987298485588665926e+02,8.229584202247190206e+01
6.004885197850512668e+02,8.228179460674155621e+01
6.022471910112359410e+02,8.226079798939008469e+01
6.040058622374206152e+02,8.223939132598023605e+01
6.057645334636052894e+02,8.221664260409698954e+01
6.075232046897899636e+02,8.219381321963190601e+01
6.092818759159745241e+02,8.217904637509722932e+01
6.110405471421593120e+02,8.216477298476991109e+01
6.127992183683438725e+02,8.214644073404036817e+01
6.145578895945285467e+02,8.212785559481221753e+01
6.163165608207132209e+02,8.210932307412177522e+01
6.180752320468978951e+02,8.209079388994982196e+01
6.198339032730825693e+02,8.207057186925433712e+01
6.215925744992672435e+02,8.205024063329929618e+01
6.233512457254519177e+02,8.202824051977931674e+01
6.251099169516364782e+02,8.200613088616914581e+01
6.268685881778212661e+02,8.198863525174527922e+01
6.286272594040058266e+02,8.197144753801785555e+01
6.303859306301905008e+02,8.195728296594543849e+01
6.321446018563751750e+02,8.194332351308759144e+01
6.339032730825598492e+02,8.192543029799705323e+01
6.356619443087445234e+02,8.190726578895943533e+01
6.374206155349291976e+02,8.189196200611149834e+01
6.391792867611138718e+02,8.187685871348813293e+01
6.409379579872984323e+02,8.185880105520271854e+01
6.426966292134831065e+02,8.184053303370787091e+01
6.444553004396677807e+02,8.182663855034262212e+01
6.462139716658524549e+02,8.181306039206219793e+01
6.479726428920371291e+02,8.179912828579696793e+01
6.497313141182218033e+02,8.178517018125371862e+01
6.514899853444064775e+02,8.176861841348542725e+01
6.532486565705910380e+02,8.175187321074970725e+01
6.550073277967758258e+02,8.173395397716706157e+01
6.567659990229603864e+02,8.171594585796825072e+01
6.585246702491450606e+02,8.169964930580047735e+01
6.602833414753297347e+02,8.168348427404669110e+01
6.620420127015144089e+02,8.166711249609254253e+01
6.638006839276990831e+02,8.165072459672762761e+01
6.655593551538836437e+02,8.163355123233054655e+01
6.673180263800684315e+02,8.161631572671259960e+01
6.690766976062529920e+02,8.159987892635959383e+01
6.708353688324377799e+02,8.158350622484516634e+01
6.725940400586223404e+02,8.156208214649288379e+01
6.743527112848070146e+02,8.154024690956079269e+01
6.761113825109916888e+02,8.152561502880260491e+01
6.778700537371763630e+02,8.151157771077622272e+01
6.796287249633610372e+02,8.149559214948705232e+01
6.813873961895455977e+02,8.147944354665362710e+01
6.831460674157303856e+02,8.146677326336946123e+01
6.849047386419149461e+02,8.145439806551897277e+01
6.866634098680997340e+02,8.144062649440493828e+01
6.884220810942842945e+02,8.142673485297846980e+01
6.901807523204689687e+02,8.141709976420682437e+01
6.919394235466536429e+02,8.140783559713304385e+01
6.936980947728383171e+02,8.140083957040343421e+01
6.954567659990229913e+02,8.139404381564037294e+01
6.972154372252075518e+02,8.138993811110458410e+01
6.989741084513923397e+02,8.138607305003961301e+01
7.007327796775769002e+02,8.138752949522009317e+01
7.024914509037615744e+02,8.138946816644626381e+01
7.042501221299462486e+02,8.139739627780872411e+01
7.060087933561309228e+02,8.140587411366608706e+01
7.077674645823155970e+02,8.141974090187055424e+01
7.095261358085001575e+02,8.143410858628676863e+01
7.112848070346849454e+02,8.145496375435334357e+01
7.130434782608695059e+02,8.147642950911638593e+01
7.148021494870542938e+02,8.150284303784809481e+01
7.165608207132388543e+02,8.152972803540551183e+01
7.183194919394235285e+02,8.156045998534439434e+01
7.200781631656082027e+02,8.159156302393745364e+01
7.218368343917928769e+02,8.163288140216639022e+01
7.235955056179775511e+02,8.167519720089623547e+01
7.253541768441621116e+02,8.173392622818313669e+01
7.271128480703468995e+02,8.179427718568192063e+01
7.288715192965314600e+02,8.186461234622727545e+01
7.306301905227161342e+02,8.193594592707729873e+01
7.323888617489008084e+02,8.201788067815428462e+01
7.341475329750854826e+02,8.210088809876981486e+01
7.359062042012701568e+02,8.219280434703813398e+01
7.376648754274548310e+02,8.228563259813731179e+01
7.394235466536395052e+02,8.239045565900745771e+01
7.411822178798240657e+02,8.249652090082473421e+01
7.429408891060088536e+02,8.261429813028721014e+01
7.446995603321934141e+02,8.273330220942740709e+01
7.464582315583780883e+02,8.286096631246354605e+01
7.482169027845627625e+02,8.298954790992326025e+01
7.499755740107474367e+02,8.312858025796995776e+01
7.517342452369321109e+02,8.326873232929384017e+01
7.534929164631166714e+02,8.341898407628929135e+01
7.552515876893014592e+02,8.357033004600106096e+01
7.570102589154860198e+02,8.372987629409746546e+01
7.587689301416708076e+02,8.389032083733148681e+01
7.605276013678553682e+02,8.405647942354663371e+01
7.622862725940400423e+02,8.422327083536882242e+01
7.640449438202247165e+02,8.439060117763352764e+01
7.658036150464093907e+02,8.455799185667601137e+01
7.675622862725940649e+02,8.472641763463303732e+01
7.693209574987786254e+02,8.489496055109614758e+01
7.710796287249634133e+02,8.506779121657183396e+01
7.728382999511479738e+02,8.524111231085615259e+01
7.745969711773326480e+02,8.541591516990028765e+01
7.763556424035173222e+02,8.559088931254807164e+01
7.781143136297019964e+02,8.576111718400576933e+01
7.798729848558866706e+02,8.593079063295546405e+01
7.816316560820712311e+02,8.609635646758648875e+01
7.833903273082560190e+02,8.626143746905205489e+01
7.851489985344405795e+02,8.642417195140014030e+01
7.869076697606253674e+02,8.658662659722331512e+01
7.886663409868099279e+02,8.674329769024690506e+01
7.904250122129946021e+02,8.689927196968022827e+01
7.921836834391792763e+02,8.704588821064226067e+01
7.939423546653639505e+02,8.719136547981666752e+01
7.957010258915486247e+02,8.731484039197623304e+01
7.974596971177331852e+02,8.743561029427226572e+01
7.992183683439179731e+02,8.754186173424523076e+01
8.009770395701025336e+02,8.764631033219343692e+01
8.027357107962873215e+02,8.773800406985688483e+01
8.044943820224718820e+02,8.782809818807866975e+01
8.062530532486565562e+02,8.790410889949814077e+01
8.080117244748412304e+02,8.797833591952745280e+01
8.097703957010259046e+02,8.805897576623826239e+01
8.115290669272105788e+02,8.814043577600865831e+01
8.132877381533951393e+02,8.823348237667023852e+01
8.150464093795799272e+02,8.832802525893697521e+01
8.168050806057644877e+02,8.841101118072796794e+01
8.185637518319491619e+02,8.849249022811437726e+01
8.203224230581338361e+02,8.855086106713636696e+01
8.220810942843185103e+02,8.860619000704843984e+01
8.238397655105031845e+02,8.864247483146067452e+01
8.255984367366877450e+02,8.867622887640447971e+01
8.273571079628725329e+02,8.870065161416391675e+01
8.291157791890570934e+02,8.872382259120348635e+01
8.308744504152418813e+02,8.874541748589956569e+01
8.326331216414264418e+02,8.876679897099970162e+01
8.343917928676111160e+02,8.877302750499623585e+01
8.361504640937957902e+02,8.877718513567526770e+01
8.379091353199804644e+02,8.880062685837367553e+01
8.396678065461651386e+02,8.882672845583336141e+01
8.414264777723496991e+02,8.886236160723008481e+01
8.431851489985344870e+02,8.889932153395213277e+01
8.449438202247190475e+02,8.892486998022999956e+01
8.467024914509037217e+02,8.894881547607757000e+01
8.484611626770883959e+02,8.896530693819866542e+01
8.502198339032730701e+02,8.898074185759290344e+01
8.519785051294577443e+02,8.898574135242620287e+01
8.537371763556424185e+02,8.898924840665189606e+01
8.554958475818270927e+02,8.899232720277294106e+01
8.572545188080116532e+02,8.899534420326145323e+01
8.590131900341964410e+02,8.899392741276483321e+01
8.607718612603810016e+02,8.899186516557381310e+01
8.625305324865656758e+02,8.898482989126495113e+01
8.642892037127503500e+02,8.897706427328742507e+01
8.660478749389350241e+02,8.897065709693177382e+01
