4.000000000000000000e+02,3.655884999999999962e+01
4.017586712261846742e+02,3.664164406448460909e+01
4.035173424523693484e+02,3.672443812896922566e+01
4.052760136785539657e+02,3.680381329644841060e+01
4.070346849047386399e+02,3.688318511862721039e+01
4.087933561309233141e+02,3.696149840368639161e+01
4.105520273571079883e+02,3.703980961521546789e+01
4.123106985832926057e+02,3.711138008577032110e+01
4.140693698094772799e+02,3.718293073061643383e+01
4.158280410356619541e+02,3.723514087584004528e+01
4.175867122618466283e+02,3.728727510153618141e+01
4.193453834880312456e+02,3.730977521009931763e+01
4.211040547142159198e+02,3.733212976798890992e+01
4.228627259404005940e+02,3.733172327473005936e+01
4.246213971665852682e+02,3.733118249798360466e+01
4.263800683927698856e+02,3.733711435155087344e+01
4.281387396189545598e+02,3.734309080001202830e+01
4.298974108451392340e+02,3.738963585448699689e+01
4.316560820713239082e+02,3.743650066152168421e+01
4.334147532975085255e+02,3.752854037012894395e+01
4.351734245236931997e+02,3.762098103940104465e+01
4.369320957498778739e+02,3.771804288526088555e+01
4.386907669760625481e+02,3.781515034984320778e+01
4.404494382022471655e+02,3.787664056179774263e+01
4.422081094284318397e+02,3.793774362970199832e+01
4.439667806546165139e+02,3.798494520319414391e+01
4.457254518808011881e+02,3.803198177378524747e+01
4.474841231069858623e+02,3.810990577122375100e+01
4.492427943331704796e+02,3.818822732960185817e+01
4.510014655593551538e+02,3.831193331124726598e+01
4.527601367855398280e+02,3.843626900738796337e+01
4.545188080117244454e+02,3.858559480070254466e+01
4.562774792379091195e+02,3.873529247046317181e+01
4.580361504640937937e+02,3.887937480318096561e+01
4.597948216902784679e+02,3.902336791505199898e+01
4.615534929164631421e+02,3.914677296677635354e+01
4.633121641426477595e+02,3.926983010893560788e+01
4.650708353688324337e+02,3.937570869324538592e+01
4.668295065950171079e+02,3.948127960189219010e+01
4.685881778212017252e+02,3.957816105405665041e+01
4.703468490473863994e+02,3.967487806431557118e+01
4.721055202735710736e+02,3.976834200295976984e+01
4.738641914997557478e+02,3.986174107477217632e+01
4.756228627259404220e+02,3.996046442220715988e+01
4.773815339521250394e+02,4.005929935625698590e+01
4.791402051783097136e+02,4.017614162677088530e+01
4.808988764044943878e+02,4.029337966292135320e+01
4.826575476306790051e+02,4.042991258308059344e+01
4.844162188568636793e+02,4.056688928557203866e+01
4.861748900830483535e+02,4.070923926954114336e+01
4.879335613092330277e+02,4.085171834135355340e+01
4.896922325354177019e+02,4.098296052510863774e+01
4.914509037616023761e+02,4.111392122369193203e+01
4.932095749877869935e+02,4.122205946109534125e+01
4.949682462139716677e+02,4.132960252899958675e+01
4.967269174401563419e+02,4.141775733759582323e+01
4.984855886663409592e+02,4.150538656084936662e+01
5.002442598925256334e+02,4.158487133990519169e+01
5.020029311187103076e+02,4.166412692857152678e+01
5.037616023448949818e+02,4.174613097756963498e+01
5.055202735710796560e+02,4.182821521303617374e+01
5.072789447972642733e+02,4.192366784118665635e+01
5.090376160234489475e+02,4.201952434827018834e+01
5.107962872496336217e+02,4.213807766221076889e+01
5.125549584758182391e+02,4.225734025136563332e+01
5.143136297020029133e+02,4.239386478229351241e+01
5.160723009281875875e+02,4.253094671194666887e+01
5.178309721543722617e+02,4.266830340561324419e+01
5.195896433805569359e+02,4.280566925808027179e+01
5.213483146067416101e+02,4.294169539325842777e+01
5.231069858329262843e+02,4.307767547142159970e+01
5.248656570591108448e+02,4.322465770715172084e+01
5.266243282852955190e+02,4.337202969542725128e+01
5.283829995114801932e+02,4.353131455327658017e+01
5.301416707376648674e+02,4.369103392308605294e+01
5.319003419638495416e+02,4.385258218152019083e+01
5.336590131900342158e+02,4.401419906964916606e+01
5.354176844162188900e+02,4.417244298538594904e+01
5.371763556424034505e+02,4.433055677629947411e+01
5.389350268685882384e+02,4.449192669180418847e+01
5.406936980947727989e+02,4.465342566102743405e+01
5.424523693209574731e+02,4.482082350055227238e+01
5.442110405471421473e+02,4.498846137549120527e+01
5.459697117733268215e+02,4.514654979644053867e+01
5.477283829995114957e+02,4.530423951309906982e+01
5.494870542256961699e+02,4.543340233321920607e+01
5.512457254518808440e+02,4.556134381831935087e+01
5.530043966780654046e+02,4.567236801282759018e+01
5.547630679042500788e+02,4.578264991805474438e+01
5.565217391304347530e+02,4.591016713884992839e+01
5.582804103566194271e+02,4.603845898056951569e+01
5.600390815828041013e+02,4.617647564728871146e+01
5.617977528089887755e+02,4.631493977528089800e+01
5.635564240351734497e+02,4.644054621281124895e+01
5.653150952613580102e+02,4.656554727289917395e+01
5.670737664875427981e+02,4.670457284057779646e+01
5.688324377137273586e+02,4.684427376876537608e+01
5.705911089399120328e+02,4.703061097033494775e+01
5.723497801660967070e+02,4.721924411151716328e+01
5.741084513922813812e+02,4.743844997194949542e+01
5.758671226184660554e+02,4.765919388499298037e+01
5.776257938446507296e+02,4.785824936574085342e+01
5.793844650708354038e+02,4.805619033301003640e+01
5.811431362970199643e+02,4.820615800715444266e+01
5.829018075232047522e+02,4.835360856406700236e+01
5.846604787493893127e+02,4.847856343747447738e+01
5.864191499755739869e+02,4.860231359868599554e+01
5.881778212017586611e+02,4.873327511132089285e+01
5.899364924279433353e+02,4.886463064625007036e+01
5.916951636541280095e+02,4.898142210536268237e+01
5.934538348803126837e+02,4.909740194415115155e+01
5.952125061064973579e+02,4.917561505964669522e+01
5.969711773326819184e+02,4.925168233859148614e+01
5.987298485588665926e+02,4.933662857840742788e+01
6.004885197850512668e+02,4.942208900830483742e+01
6.022471910112359410e+02,4.948607509242479097e+01
6.040058622374206152e+02,4.954879405676285131e+01
6.057645334636052894e+02,4.959145486181766671e+01
6.075232046897899636e+02,4.963291009874976112e+01
6.092818759159745241e+02,4.973672412495504602e+01
6.110405471421593120e+02,4.984435471606400370e+01
6.127992183683438725e+02,5.000017000418321800e+01
6.145578895945285467e+02,5.015898745410992632e+01
6.163165608207132209e+02,5.031220284895855599e+01
6.180752320468978951e+02,5.046506301994048016e+01
6.198339032730825693e+02,5.059581760403249007e+01
6.215925744992672435e+02,5.072514602122839733e+01
6.233512457254519177e+02,5.084468896479648947e+01
6.251099169516364782e+02,5.096358973665773817e+01
6.268685881778212661e+02,5.108227986640918061e+01
6.286272594040058266e+02,5.120095593871009498e+01
6.303859306301905008e+02,5.132518413366531007e+01
6.321446018563751750e+02,5.144978903840396356e+01
6.339032730825598492e+02,5.158938620782577544e+01
6.356619443087445234e+02,5.173001732653607831e+01
6.374206155349291976e+02,5.187663774531644378e+01
6.391792867611138718e+02,5.202367791629837512e+01
6.409379579872984323e+02,5.215029624328285252e+01
6.426966292134831065e+02,5.227546044943819226e+01
6.444553004396677807e+02,5.233442144792392980e+01
6.462139716658524549e+02,5.238859416409393788e+01
6.479726428920371291e+02,5.242181903025240786e+01
6.497313141182218033e+02,5.245350522956847783e+01
6.514899853444064775e+02,5.252740045323460549e+01
6.532486565705910380e+02,5.260444361884281506e+01
6.550073277967758258e+02,5.271847985297130634e+01
6.567659990229603864e+02,5.283531682414863440e+01
6.585246702491450606e+02,5.295758619693793179e+01
6.602833414753297347e+02,5.308027300690373806e+01
6.620420127015144089e+02,5.320592633322205245e+01
6.638006839276990831e+02,5.333181097904520840e+01
6.655593551538836437e+02,5.348869287139321216e+01
6.673180263800684315e+02,5.364802707754858346e+01
6.690766976062529920e+02,5.383841900956552706e+01
6.708353688324377799e+02,5.403130343066958119e+01
6.725940400586223404e+02,5.419059566115635818e+01
6.743527112848070146e+02,5.434715364356965495e+01
6.761113825109916888e+02,5.444879583339898943e+01
6.778700537371763630e+02,5.454590529114202724e+01
6.796287249633610372e+02,5.464961889594528088e+01
6.813873961895455977e+02,5.475388517830970159e+01
6.831460674157303856e+02,5.484727366041713736e+01
6.849047386419149461e+02,5.493973931747624562e+01
6.866634098680997340e+02,5.507637920601925430e+01
6.884220810942842945e+02,5.521681751574080010e+01
6.901807523204689687e+02,5.540852802890147188e+01
6.919394235466536429e+02,5.560470647052336091e+01
6.936980947728383171e+02,5.580390364981585094e+01
6.954567659990229913e+02,5.600336737722180658e+01
6.972154372252075518e+02,5.619462090307393964e+01
6.989741084513923397e+02,5.638513997000116973e+01
7.007327796775769002e+02,5.657002415942362461e+01
7.024914509037615744e+02,5.675439772561805540e+01
7.042501221299462486e+02,5.693480075352385938e+01
7.060087933561309228e+02,5.711483935635727249e+01
7.077674645823155970e+02,5.729385686023606183e+01
7.095261358085001575e+02,5.747277945427611456e+01
7.112848070346849454e+02,5.764995311675622247e+01
7.130434782608695059e+02,5.782696217391301730e+01
7.148021494870542938e+02,5.800757210335702752e+01
7.165608207132388543e+02,5.818852515660568514e+01
7.183194919394235285e+02,5.841431014655592691e+01
7.200781631656082027e+02,5.864441976062529704e+01
7.218368343917928769e+02,5.892081195952304995e+01
7.235955056179775511e+02,5.920172316616692143e+01
7.253541768441621116e+02,5.949494189012743561e+01
7.271128480703468995e+02,5.978937682417728894e+01
7.288715192965314600e+02,6.011902932273390832e+01
7.306301905227161342e+02,6.045220357774124409e+01
7.323888617489008084e+02,6.076802382575458239e+01
7.341475329750854826e+02,6.108208812472869909e+01
7.359062042012701568e+02,6.139124002369534594e+01
7.376648754274548310e+02,6.169988903688539494e+01
7.394235466536395052e+02,6.205801494714388156e+01
7.411822178798240657e+02,6.242126467845797322e+01
7.429408891060088536e+02,6.281565225040006339e+01
7.446995603321934141e+02,6.321330156158713720e+01
7.464582315583780883e+02,6.361092880879964184e+01
7.482169027845627625e+02,6.400855371842349939e+01
7.499755740107474367e+02,6.444780651401737259e+01
7.517342452369321109e+02,6.489151944025088881e+01
7.534929164631166714e+02,6.534279042591471409e+01
7.552515876893014592e+02,6.579488026958840408e+01
7.570102589154860198e+02,6.620113593750666325e+01
7.587689301416708076e+02,6.660237072500059696e+01
7.605276013678553682e+02,6.702836636541275084e+01
7.622862725940400423e+02,6.745710425012208589e+01
7.640449438202247165e+02,6.792292513591877423e+01
7.658036150464093907e+02,6.839289770553286019e+01
7.675622862725940649e+02,6.890548629054462992e+01
7.693209574987786254e+02,6.942289758023683532e+01
7.710796287249634133e+02,6.994431616632309101e+01
7.728382999511479738e+02,7.046619310330400765e+01
7.745969711773326480e+02,7.096830903427802184e+01
7.763556424035173222e+02,7.146814070501568494e+01
7.781143136297019964e+02,7.189573465944724262e+01
7.798729848558866706e+02,7.231489036535835169e+01
7.816316560820712311e+02,7.268172603551150246e+01
