4.000000000000000000e+02,3.727098000000000244e+00
4.017586712261846742e+02,5.842341178798267975e+00
4.035173424523693484e+02,7.957584357596536151e+00
4.052760136785539657e+02,8.530293617403044593e+00
4.070346849047386399e+02,9.101493548521752075e+00
4.087933561309233141e+02,9.056895139477411760e+00
4.105520273571079883e+02,9.011090465320108933e+00
4.123106985832926057e+02,9.150196750251780031e+00
4.140693698094772799e+02,9.289846890945481661e+00
4.158280410356619541e+02,9.433414917569091784e+00
4.175867122618466283e+02,9.576998323529030799e+00
4.193453834880312456e+02,9.883039789185799506e+00
4.211040547142159198e+02,1.018987918244422985e+01
4.228627259404005940e+02,1.055589614894552852e+01
4.246213971665852682e+02,1.092226224567245119e+01
4.263800683927698856e+02,1.100803242711242014e+01
4.281387396189545598e+02,1.109186936897856590e+01
4.298974108451392340e+02,1.115642774232228618e+01
4.316560820713239082e+02,1.122083416635745934e+01
4.334147532975085255e+02,1.167262279486322640e+01
4.351734245236931997e+02,1.212784972695897956e+01
4.369320957498778739e+02,1.268825590714972762e+01
4.386907669760625481e+02,1.324970038199096756e+01
4.404494382022471655e+02,1.342007707865168342e+01
4.422081094284318397e+02,1.358620303859305878e+01
4.439667806546165139e+02,1.372790093898946395e+01
4.457254518808011881e+02,1.386930889209156526e+01
4.474841231069858623e+02,1.429906616090782379e+01
4.492427943331704796e+02,1.473253485655998674e+01
4.510014655593551538e+02,1.528169594636023554e+01
4.527601367855398280e+02,1.583246228246184373e+01
4.545188080117244454e+02,1.641831610234272887e+01
4.562774792379091195e+02,1.700469205739891265e+01
4.580361504640937937e+02,1.735470848879770855e+01
4.597948216902784679e+02,1.770096945606688976e+01
4.615534929164631421e+02,1.808240875285626714e+01
4.633121641426477595e+02,1.846444251445859308e+01
4.650708353688324337e+02,1.902159929014206341e+01
4.668295065950171079e+02,1.958189259742101740e+01
4.685881778212017252e+02,2.002275395097896293e+01
4.703468490473863994e+02,2.046135513808204109e+01
4.721055202735710736e+02,2.102888830985047974e+01
4.738641914997557478e+02,2.159899240853148683e+01
4.756228627259404220e+02,2.198717804119325336e+01
4.773815339521250394e+02,2.237155101139353164e+01
4.791402051783097136e+02,2.282214704934049365e+01
4.808988764044943878e+02,2.327419853932584104e+01
4.826575476306790051e+02,2.384122930661706619e+01
4.844162188568636793e+02,2.441090459728633633e+01
4.861748900830483535e+02,2.489141647560909831e+01
4.879335613092330277e+02,2.536978628997158225e+01
4.896922325354177019e+02,2.575874879997478573e+01
4.914509037616023761e+02,2.614547164804513457e+01
4.932095749877869935e+02,2.668060864566842838e+01
4.949682462139716677e+02,2.721961602231718302e+01
4.967269174401563419e+02,2.768168528946588225e+01
4.984855886663409592e+02,2.814166888497149799e+01
5.002442598925256334e+02,2.858330433534805692e+01
5.020029311187103076e+02,2.902442345601244256e+01
5.037616023448949818e+02,2.946455237452133247e+01
5.055202735710796560e+02,2.990465240383252166e+01
5.072789447972642733e+02,3.023069449171735812e+01
5.090376160234489475e+02,3.055329072034460935e+01
5.107962872496336217e+02,3.095381103477371454e+01
5.125549584758182391e+02,3.135676647688411833e+01
5.143136297020029133e+02,3.179189090565263598e+01
5.160723009281875875e+02,3.222805409080164907e+01
5.178309721543722617e+02,3.261472304836345870e+01
