4.000000000000000000e+02,7.812647000000000341e-01
4.017586712261846742e+02,1.279550191402058168e+00
4.035173424523693484e+02,1.777835682804116191e+00
4.052760136785539657e+02,1.863307545549096611e+00
4.070346849047386399e+02,1.948375481064484660e+00
4.087933561309233141e+02,1.988021363375628514e+00
4.105520273571079883e+02,2.027578270068350008e+00
4.123106985832926057e+02,2.046515930542801343e+00
4.140693698094772799e+02,2.065392946175435007e+00
4.158280410356619541e+02,2.078230401404243644e+00
4.175867122618466283e+02,2.091044148839514172e+00
4.193453834880312456e+02,2.107267925815190068e+00
4.211040547142159198e+02,2.123508451462478686e+00
4.228627259404005940e+02,2.142075788932233493e+00
4.246213971665852682e+02,2.160656853905365438e+00
4.263800683927698856e+02,2.176661112136063281e+00
4.281387396189545598e+02,2.192647616777001041e+00
4.298974108451392340e+02,2.203033162364779418e+00
4.316560820713239082e+02,2.213374562462483652e+00
4.334147532975085255e+02,2.229640786697362209e+00
4.351734245236931997e+02,2.245959598128725254e+00
4.369320957498778739e+02,2.278295126857557307e+00
4.386907669760625481e+02,2.310788767306996228e+00
4.404494382022471655e+02,2.337404191011235532e+00
4.422081094284318397e+02,2.363955721055202464e+00
4.439667806546165139e+02,2.382183694314116806e+00
4.457254518808011881e+02,2.400312871646799184e+00
4.474841231069858623e+02,2.431129576123846725e+00
4.492427943331704796e+02,2.462109585405722001e+00
4.510014655593551538e+02,2.508067315307286993e+00
4.527601367855398280e+02,2.554232862937965809e+00
4.545188080117244454e+02,2.601090180852601463e+00
4.562774792379091195e+02,2.647957792967893020e+00
4.580361504640937937e+02,2.696271122720180990e+00
4.597948216902784679e+02,2.744607423159849180e+00
4.615534929164631421e+02,2.808463930496958305e+00
4.633121641426477595e+02,2.872582707731934359e+00
4.650708353688324337e+02,2.950488189592951116e+00
4.668295065950171079e+02,3.028640597506973009e+00
4.685881778212017252e+02,3.106586326063316861e+00
4.703468490473863994e+02,3.184528143356917695e+00
4.721055202735710736e+02,3.266491490218859539e+00
4.738641914997557478e+02,3.348535027102105044e+00
4.756228627259404220e+02,3.418512628031581180e+00
4.773815339521250394e+02,3.488237350063820852e+00
4.791402051783097136e+02,3.563398256961406219e+00
4.808988764044943878e+02,3.638678640449438451e+00
4.826575476306790051e+02,3.711687914080686213e+00
4.844162188568636793e+02,3.784644952185229005e+00
4.861748900830483535e+02,3.845440587485869699e+00
4.879335613092330277e+02,3.905944056953382759e+00
4.896922325354177019e+02,3.946331624262385152e+00
4.914509037616023761e+02,3.986215286206694852e+00
4.932095749877869935e+02,3.998260634014156878e+00
4.949682462139716677e+02,4.009580007731792684e+00
4.967269174401563419e+02,3.979520526797672986e+00
4.984855886663409592e+02,3.948339329924200225e+00
5.002442598925256334e+02,3.899008110702021579e+00
5.020029311187103076e+02,3.849166137082089989e+00
5.037616023448949818e+02,3.809207819512712145e+00
5.055202735710796560e+02,3.769537858105774575e+00
