4.000000000000000000e+02,1.661527999999999849e+01
4.017586712261846742e+02,2.680802013190047006e+01
4.035173424523693484e+02,3.700076026380094163e+01
4.052760136785539657e+02,3.825083426123916297e+01
4.070346849047386399e+02,3.949215809611946781e+01
4.087933561309233141e+02,4.000745438879872040e+01
4.105520273571079883e+02,4.052132849236492262e+01
4.123106985832926057e+02,4.092885703795125352e+01
4.140693698094772799e+02,4.133607280248472193e+01
4.158280410356619541e+02,4.178672507574921724e+01
4.175867122618466283e+02,4.223754785542678292e+01
4.193453834880312456e+02,4.270061126158442733e+01
4.211040547142159198e+02,4.316373478869726910e+01
4.228627259404005940e+02,4.360698503956150063e+01
4.246213971665852682e+02,4.405011804395818586e+01
4.263800683927698856e+02,4.452266494460815238e+01
4.281387396189545598e+02,4.499541450005516197e+01
4.298974108451392340e+02,4.542821646586736506e+01
4.316560820713239082e+02,4.586070357383024287e+01
4.334147532975085255e+02,4.626361655460318190e+01
4.351734245236931997e+02,4.666626704312297136e+01
4.369320957498778739e+02,4.707395458814630729e+01
4.386907669760625481e+02,4.748169185732071185e+01
4.404494382022471655e+02,4.793400179775279923e+01
4.422081094284318397e+02,4.838679622374205280e+01
4.439667806546165139e+02,4.879012975008129160e+01
4.457254518808011881e+02,4.919287620342765877e+01
4.474841231069858623e+02,4.953785921452896446e+01
4.492427943331704796e+02,4.988209873577956444e+01
4.510014655593551538e+02,5.028204751668631900e+01
4.527601367855398280e+02,5.068276927047233471e+01
4.545188080117244454e+02,5.109549250408650778e+01
4.562774792379091195e+02,5.150839433115050525e+01
4.580361504640937937e+02,5.190203349827442025e+01
4.597948216902784679e+02,5.229536660526025571e+01
4.615534929164631421e+02,5.260820264837893490e+01
4.633121641426477595e+02,5.291967840314198668e+01
4.650708353688324337e+02,5.318185684089582566e+01
4.668295065950171079e+02,5.344315234162860406e+01
4.685881778212017252e+02,5.375786109342473651e+01
4.703468490473863994e+02,5.407358065375694167e+01
4.721055202735710736e+02,5.436583672703204684e+01
4.738641914997557478e+02,5.465762493416444556e+01
4.756228627259404220e+02,5.490700396898687785e+01
4.773815339521250394e+02,5.515549418882076793e+01
4.791402051783097136e+02,5.533876013678554528e+01
4.808988764044943878e+02,5.552059258426967148e+01
4.826575476306790051e+02,5.573827141018900022e+01
4.844162188568636793e+02,5.595677470281233923e+01
4.861748900830483535e+02,5.613764075233478934e+01
4.879335613092330277e+02,5.631760260382477412e+01
4.896922325354177019e+02,5.649827585309737543e+01
4.914509037616023761e+02,5.667896692295570915e+01
4.932095749877869935e+02,5.683459356818575259e+01
4.949682462139716677e+02,5.698956657746762744e+01
4.967269174401563419e+02,5.714295730646522031e+01
4.984855886663409592e+02,5.729630514232257354e+01
5.002442598925256334e+02,5.745107112618852341e+01
5.020029311187103076e+02,5.760587701773712865e+01
5.037616023448949818e+02,5.774412528985267556e+01
5.055202735710796560e+02,5.788189049258838992e+01
5.072789447972642733e+02,5.799198198383442104e+01
5.090376160234489475e+02,5.810123741128923314e+01
5.107962872496336217e+02,5.818799435315538915e+01
5.125549584758182391e+02,5.827404821734688767e+01
5.143136297020029133e+02,5.837928275509399612e+01
5.160723009281875875e+02,5.848513664859668637e+01
5.178309721543722617e+02,5.857033104826891190e+01
5.195896433805569359e+02,5.865483679814677487e+01
5.213483146067416101e+02,5.873054056179775273e+01
5.231069858329262843e+02,5.880594172936003616e+01
5.248656570591108448e+02,5.887930084502461625e+01
5.266243282852955190e+02,5.895258762079403425e+01
5.283829995114801932e+02,5.904447130247110209e+01
5.301416707376648674e+02,5.913703329074662918e+01
5.319003419638495416e+02,5.921732595832253310e+01
5.336590131900342158e+02,5.929715821528393604e+01
5.354176844162188900e+02,5.936875039105936480e+01
5.371763556424034505e+02,5.944002467537787737e+01
5.389350268685882384e+02,5.950927873640991095e+01
5.406936980947727989e+02,5.957845272761655053e+01
5.424523693209574731e+02,5.965206673554175154e+01
5.442110405471421473e+02,5.972586141556128325e+01
5.459697117733268215e+02,5.980165783499778343e+01
5.477283829995114957e+02,5.987753783011258690e+01
5.494870542256961699e+02,5.994153294994319481e+01
5.512457254518808440e+02,6.000501923719281905e+01
5.530043966780654046e+02,6.006099681059615136e+01
5.547630679042500788e+02,6.011664492002459070e+01
5.565217391304347530e+02,6.016770653576437411e+01
5.582804103566194271e+02,6.021856201695636202e+01
5.600390815828041013e+02,6.028149758671226266e+01
5.617977528089887755e+02,6.034498898876404382e+01
5.635564240351734497e+02,6.039334349510835409e+01
5.653150952613580102e+02,6.044098531240194916e+01
5.670737664875427981e+02,6.048104481187689174e+01
5.688324377137273586e+02,6.052073917924377611e+01
5.705911089399120328e+02,6.056684015230069917e+01
5.723497801660967070e+02,6.061325652748389814e+01
5.741084513922813812e+02,6.065628041607273246e+01
5.758671226184660554e+02,6.069913363541811435e+01
5.776257938446507296e+02,6.073931849851079789e+01
5.793844650708354038e+02,6.077936624154939693e+01
5.811431362970199643e+02,6.081621393066457415e+01
5.829018075232047522e+02,6.085289371571586514e+01
5.846604787493893127e+02,6.089111669115951031e+01
5.864191499755739869e+02,6.092942230913703128e+01
5.881778212017586611e+02,6.097753303880794107e+01
5.899364924279433353e+02,6.102617951169511201e+01
5.916951636541280095e+02,6.107592599303464453e+01
5.934538348803126837e+02,6.112573377515482775e+01
5.952125061064973579e+02,6.117583578738359051e+01
5.969711773326819184e+02,6.122595451723213245e+01
5.987298485588665926e+02,6.128016604787492838e+01
6.004885197850512668e+02,6.133461459697117846e+01
6.022471910112359410e+02,6.139576249827011623e+01
6.040058622374206152e+02,6.145730570295991413e+01
6.057645334636052894e+02,6.152308675274738903e+01
6.075232046897899636e+02,6.158912251239564739e+01
6.092818759159745241e+02,6.165761096330083291e+01
6.110405471421593120e+02,6.172624952705267276e+01
6.127992183683438725e+02,6.179965875726870195e+01
6.145578895945285467e+02,6.187336522527066052e+01
6.163165608207132209e+02,6.195836954656482476e+01
6.180752320468978951e+02,6.204409025980370274e+01
