4.000000000000000000e+02,8.411521000000000470e+01
4.017586712261846742e+02,8.450036078651686466e+01
4.035173424523693484e+02,8.488551157303373884e+01
4.052760136785539657e+02,8.527326253152099866e+01
4.070346849047386399e+02,8.566101603420783306e+01
4.087933561309233141e+02,8.607881059772759613e+01
4.105520273571079883e+02,8.649666400759571161e+01
4.123106985832926057e+02,8.688466494041060173e+01
4.140693698094772799e+02,8.727257807182245131e+01
4.158280410356619541e+02,8.757496111159024110e+01
4.175867122618466283e+02,8.787700841007581687e+01
4.193453834880312456e+02,8.809945619011871543e+01
4.211040547142159198e+02,8.832151300985491105e+01
4.228627259404005940e+02,8.852062085926476698e+01
4.246213971665852682e+02,8.871959331651929404e+01
4.263800683927698856e+02,8.895115997634763971e+01
4.281387396189545598e+02,8.918295120253227992e+01
4.298974108451392340e+02,8.946385729497569628e+01
4.316560820713239082e+02,8.974515049966547053e+01
4.334147532975085255e+02,9.005809738084627725e+01
4.351734245236931997e+02,9.037132521181844425e+01
4.369320957498778739e+02,9.067084582536207904e+01
4.386907669760625481e+02,9.097023112580176019e+01
4.404494382022471655e+02,9.115600134831460366e+01
4.422081094284318397e+02,9.134053662432829412e+01
4.439667806546165139e+02,9.135641002107368536e+01
4.457254518808011881e+02,9.137028149640342178e+01
4.474841231069858623e+02,9.127193621249608668e+01
4.492427943331704796e+02,9.117214655445992832e+01
4.510014655593551538e+02,9.104502826339094668e+01
4.527601367855398280e+02,9.091753078415302980e+01
4.545188080117244454e+02,9.083885593257852520e+01
4.562774792379091195e+02,9.076090760820139280e+01
4.580361504640937937e+02,9.076508474759572209e+01
4.597948216902784679e+02,9.077056676029722837e+01
4.615534929164631421e+02,9.083291718006609017e+01
4.633121641426477595e+02,9.089622859677346867e+01
4.650708353688324337e+02,9.095235366316774162e+01
4.668295065950171079e+02,9.100835001881016240e+01
4.685881778212017252e+02,9.100113802950315289e+01
4.703468490473863994e+02,9.099272986633752680e+01
4.721055202735710736e+02,9.091813721297313577e+01
4.738641914997557478e+02,9.084222482899659212e+01
4.756228627259404220e+02,9.075803720692751142e+01
4.773815339521250394e+02,9.067367615172477713e+01
4.791402051783097136e+02,9.063191933561310520e+01
4.808988764044943878e+02,9.059109887640450154e+01
4.826575476306790051e+02,9.059284870459165973e+01
4.844162188568636793e+02,9.059557764938891466e+01
4.861748900830483535e+02,9.061015446194774370e+01
4.879335613092330277e+02,9.062501590796630069e+01
4.896922325354177019e+02,9.062552253713681694e+01
