4.000000000000000000e+02,6.290270999999999724e+00
4.017586712261846742e+02,1.290665348998542861e+01
4.035173424523693484e+02,1.952303597997085660e+01
4.052760136785539657e+02,1.988653602380709629e+01
4.070346849047386399e+02,2.024391778736351810e+01
4.087933561309233141e+02,2.048845253739468575e+01
4.105520273571079883e+02,2.073276623548946418e+01
4.123106985832926057e+02,2.039843712950931831e+01
4.140693698094772799e+02,2.006240613292895603e+01
4.158280410356619541e+02,2.120100358073541003e+01
4.175867122618466283e+02,2.234538956021757272e+01
4.193453834880312456e+02,2.311418852561575221e+01
4.211040547142159198e+02,2.388114276108230172e+01
4.228627259404005940e+02,2.337741123488059714e+01
4.246213971665852682e+02,2.286618303751860282e+01
4.263800683927698856e+02,2.279301788127106931e+01
4.281387396189545598e+02,2.272287087589734966e+01
4.298974108451392340e+02,2.326481532751598635e+01
4.316560820713239082e+02,2.381158414529810230e+01
4.334147532975085255e+02,2.427144670438248752e+01
4.351734245236931997e+02,2.473053790614116210e+01
4.369320957498778739e+02,2.430335124619821130e+01
4.386907669760625481e+02,2.386741554517231378e+01
4.404494382022471655e+02,2.330639539325843757e+01
4.422081094284318397e+02,2.274401562774793817e+01
4.439667806546165139e+02,2.295930753625576415e+01
4.457254518808011881e+02,2.318382996908429305e+01
4.474841231069858623e+02,2.377551857686022174e+01
4.492427943331704796e+02,2.437193308589781893e+01
4.510014655593551538e+02,2.485452612954799179e+01
4.527601367855398280e+02,2.533553988626513487e+01
4.545188080117244454e+02,2.513079863350558441e+01
4.562774792379091195e+02,2.491585269310500195e+01
4.580361504640937937e+02,2.470472271671440012e+01
4.597948216902784679e+02,2.449365337133090392e+01
4.615534929164631421e+02,2.447877511798254346e+01
4.633121641426477595e+02,2.446721222106021898e+01
4.650708353688324337e+02,2.448049890287911268e+01
4.668295065950171079e+02,2.449423065177994019e+01
4.685881778212017252e+02,2.466624494740174356e+01
4.703468490473863994e+02,2.484125462986388300e+01
4.721055202735710736e+02,2.488874470682365825e+01
4.738641914997557478e+02,2.493369201996484463e+01
4.756228627259404220e+02,2.508009700978615442e+01
4.773815339521250394e+02,2.522862835810075310e+01
4.791402051783097136e+02,2.518234477772350033e+01
4.808988764044943878e+02,2.513177955056179513e+01
4.826575476306790051e+02,2.539406491513938136e+01
4.844162188568636793e+02,2.566354584332697542e+01
4.861748900830483535e+02,2.562790863695816768e+01
4.879335613092330277e+02,2.558494126519460821e+01
4.896922325354177019e+02,2.563326977539550455e+01
4.914509037616023761e+02,2.568388525658749444e+01
4.932095749877869935e+02,2.570656703528659648e+01
4.949682462139716677e+02,2.572852035233593782e+01
4.967269174401563419e+02,2.572723716048232845e+01
4.984855886663409592e+02,2.572532406326689625e+01
5.002442598925256334e+02,2.588464771498809824e+01
5.020029311187103076e+02,2.604850868225727112e+01
5.037616023448949818e+02,2.613231565863497963e+01
5.055202735710796560e+02,2.621378705580156776e+01
5.072789447972642733e+02,2.604784567038237952e+01
5.090376160234489475e+02,2.587442957854065639e+01
5.107962872496336217e+02,2.598481927965536897e+01
5.125549584758182391e+02,2.610407791179996906e+01
5.143136297020029133e+02,2.621966706115951951e+01
5.160723009281875875e+02,2.633513772066123337e+01
5.178309721543722617e+02,2.641833840837102088e+01
5.195896433805569359e+02,2.650046343035440799e+01
5.213483146067416101e+02,2.657997011235955398e+01
5.231069858329262843e+02,2.665938678065462142e+01
5.248656570591108448e+02,2.671476512149243376e+01
5.266243282852955190e+02,2.676929190214705301e+01
5.283829995114801932e+02,2.689941065437296430e+01
5.301416707376648674e+02,2.703228656057716250e+01
5.319003419638495416e+02,2.720376644740102989e+01
5.336590131900342158e+02,2.737669496230088129e+01
5.354176844162188900e+02,2.736447323208127358e+01
5.371763556424034505e+02,2.734510864976568811e+01
5.389350268685882384e+02,2.734865608638347112e+01
5.406936980947727989e+02,2.735311162131263529e+01
5.424523693209574731e+02,2.747073972301930667e+01
5.442110405471421473e+02,2.759297301564266292e+01
5.459697117733268215e+02,2.772527082806252707e+01
5.477283829995114957e+02,2.785798884955739751e+01
5.494870542256961699e+02,2.802528752615586782e+01
5.512457254518808440e+02,2.819406672009822046e+01
5.530043966780654046e+02,2.830276028239595121e+01
5.547630679042500788e+02,2.840881743432560214e+01
5.565217391304347530e+02,2.846476657784010911e+01
5.582804103566194271e+02,2.851846367603258514e+01
5.600390815828041013e+02,2.864898980459208389e+01
5.617977528089887755e+02,2.878305101123595122e+01
5.635564240351734497e+02,2.893961111169051748e+01
5.653150952613580102e+02,2.909723052546677025e+01
5.670737664875427981e+02,2.918823232221676278e+01
5.688324377137273586e+02,2.927602609847470205e+01
5.705911089399120328e+02,2.936740533346131343e+01
5.723497801660967070e+02,2.945896108333918662e+01
5.741084513922813812e+02,2.955276958854027214e+01
5.758671226184660554e+02,2.964669142537465873e+01
5.776257938446507296e+02,2.977883826320471172e+01
5.793844650708354038e+02,2.991294938680022497e+01
5.811431362970199643e+02,3.004241212109273107e+01
5.829018075232047522e+02,3.017163095841564768e+01
5.846604787493893127e+02,3.025283685760005881e+01
5.864191499755739869e+02,3.033147151807881059e+01
5.881778212017586611e+02,3.040782962936963330e+01
5.899364924279433353e+02,3.048406335189039496e+01
5.916951636541280095e+02,3.059139158138582104e+01
5.934538348803126837e+02,3.070045263170335659e+01
5.952125061064973579e+02,3.082580585089115743e+01
5.969711773326819184e+02,3.095208476149202781e+01
5.987298485588665926e+02,3.109731813385441512e+01
6.004885197850512668e+02,3.124364917928675212e+01
6.022471910112359410e+02,3.131833696266762601e+01
6.040058622374206152e+02,3.138879734859825987e+01
6.057645334636052894e+02,3.147934889332361053e+01
6.075232046897899636e+02,3.157110798956200881e+01
6.092818759159745241e+02,3.166076332694866124e+01
6.110405471421593120e+02,3.175028990731017942e+01
6.127992183683438725e+02,3.187697068090489694e+01
6.145578895945285467e+02,3.200596635750479635e+01
6.163165608207132209e+02,3.210870038104543767e+01
6.180752320468978951e+02,3.220976916463116879e+01
6.198339032730825693e+02,3.230593348581071211e+01
6.215925744992672435e+02,3.240178139006084024e+01
6.233512457254519177e+02,3.251216167429053883e+01
6.251099169516364782e+02,3.262349564595638185e+01
6.268685881778212661e+02,3.273935127884737994e+01
6.286272594040058266e+02,3.285550867015172116e+01
6.303859306301905008e+02,3.301005925366782634e+01
6.321446018563751750e+02,3.316721480325259108e+01
6.339032730825598492e+02,3.331311323258269397e+01
6.356619443087445234e+02,3.345823530879177810e+01
6.374206155349291976e+02,3.358566524862219183e+01
6.391792867611138718e+02,3.371185525839258190e+01
6.409379579872984323e+02,3.386033654127992065e+01
6.426966292134831065e+02,3.401040505617977061e+01
6.444553004396677807e+02,3.416922456979457934e+01
6.462139716658524549e+02,3.432867701727869303e+01
6.479726428920371291e+02,3.448012718208607907e+01
6.497313141182218033e+02,3.463098956117742233e+01
6.514899853444064775e+02,3.477267841122190362e+01
6.532486565705910380e+02,3.491368310101184136e+01
6.550073277967758258e+02,3.506816663169189496e+01
6.567659990229603864e+02,3.522367064243932333e+01
6.585246702491450606e+02,3.538797355852996418e+01
6.602833414753297347e+02,3.555295260103118693e+01
6.620420127015144089e+02,3.573206932041310324e+01
6.638006839276990831e+02,3.591228845084788901e+01
6.655593551538836437e+02,3.610563768828424713e+01
6.673180263800684315e+02,3.630002570000874584e+01
6.690766976062529920e+02,3.648968974833351098e+01
6.708353688324377799e+02,3.667897468238334824e+01
6.725940400586223404e+02,3.688242509321271712e+01
6.743527112848070146e+02,3.708702850796601780e+01
6.761113825109916888e+02,3.727795872132453070e+01
6.778700537371763630e+02,3.746776035298061203e+01
6.796287249633610372e+02,3.769592647288715170e+01
6.813873961895455977e+02,3.792730318026378455e+01
6.831460674157303856e+02,3.814418688951860759e+01
6.849047386419149461e+02,3.835984107613315075e+01
6.866634098680997340e+02,3.858939562201749851e+01
6.884220810942842945e+02,3.882014542172436933e+01
6.901807523204689687e+02,3.906288498503640483e+01
6.919394235466536429e+02,3.930666935240328286e+01
6.936980947728383171e+02,3.956388678324765351e+01
6.954567659990229913e+02,3.982229032501608401e+01
6.972154372252075518e+02,4.007593260796500800e+01
6.989741084513923397e+02,4.032914896360743029e+01
7.007327796775769002e+02,4.058590700574619348e+01
