4.000000000000000000e+02,4.260226000000000113e+01
4.017586712261846742e+02,4.565780993160727519e+01
4.035173424523693484e+02,4.871335986321454214e+01
4.052760136785539657e+02,5.158054132383128376e+01
4.070346849047386399e+02,5.444753847087572751e+01
4.087933561309233141e+02,5.713480660783895360e+01
4.105520273571079883e+02,5.982172268013991356e+01
4.123106985832926057e+02,6.234344565016823481e+01
4.140693698094772799e+02,6.486468275813115270e+01
4.158280410356619541e+02,6.721715978924882506e+01
4.175867122618466283e+02,6.956897436667921397e+01
4.193453834880312456e+02,7.173796657047645908e+01
4.211040547142159198e+02,7.390606082548379163e+01
4.228627259404005940e+02,7.588433031061836687e+01
4.246213971665852682e+02,7.786147988560618671e+01
4.263800683927698856e+02,7.965626899786113313e+01
4.281387396189545598e+02,8.144980168960515243e+01
4.298974108451392340e+02,8.307496334405402649e+01
4.316560820713239082e+02,8.469879793613999652e+01
4.334147532975085255e+02,8.616291387679842728e+01
4.351734245236931997e+02,8.762561219629037623e+01
4.369320957498778739e+02,8.893489889169043749e+01
4.386907669760625481e+02,9.024267115842226872e+01
4.404494382022471655e+02,9.140447314606738871e+01
4.422081094284318397e+02,9.256468850024425876e+01
4.439667806546165139e+02,9.358614266438118534e+01
4.457254518808011881e+02,9.460594981142563142e+01
4.474841231069858623e+02,9.546799816690474927e+01
4.492427943331704796e+02,9.632801596368048536e+01
4.510014655593551538e+02,9.699633818657443385e+01
4.527601367855398280e+02,9.766200060963257101e+01
4.545188080117244454e+02,9.811196536941979218e+01
4.562774792379091195e+02,9.855872034255121150e+01
4.580361504640937937e+02,9.880445250771100518e+01
4.597948216902784679e+02,9.904699066599141588e+01
4.615534929164631421e+02,9.912981597101543230e+01
4.633121641426477595e+02,9.920994235108383918e+01
4.650708353688324337e+02,9.915963410670360645e+01
4.668295065950171079e+02,9.910698971979593352e+01
4.685881778212017252e+02,9.892254892140275047e+01
4.703468490473863994e+02,9.873561396781212807e+01
4.721055202735710736e+02,9.841034163873317198e+01
4.738641914997557478e+02,9.808231083756072621e+01
4.756228627259404220e+02,9.763767401200813367e+01
4.773815339521250394e+02,9.719059334762123115e+01
4.791402051783097136e+02,9.664453657059112857e+01
4.808988764044943878e+02,9.609630449438203925e+01
4.826575476306790051e+02,9.543933087952186156e+01
4.844162188568636793e+02,9.477985620927269395e+01
4.861748900830483535e+02,9.402251581362898492e+01
4.879335613092330277e+02,9.326282428944725211e+01
4.896922325354177019e+02,9.242010728106505724e+01
4.914509037616023761e+02,9.157531047598443763e+01
4.932095749877869935e+02,9.063975474385659936e+01
4.949682462139716677e+02,8.970183217912773443e+01
4.967269174401563419e+02,8.865003503224085080e+01
4.984855886663409592e+02,8.759515092378947543e+01
5.002442598925256334e+02,8.645509222273635430e+01
5.020029311187103076e+02,8.531263664872561492e+01
5.037616023448949818e+02,8.416053791036735277e+01
5.055202735710796560e+02,8.300815783220419064e+01
5.072789447972642733e+02,8.190483779544346987e+01
5.090376160234489475e+02,8.080299993516013046e+01
5.107962872496336217e+02,7.975158821690280320e+01
5.125549584758182391e+02,7.870175231558381768e+01
5.143136297020029133e+02,7.768289092298724086e+01
5.160723009281875875e+02,7.666502971634335495e+01
5.178309721543722617e+02,7.570597714231683995e+01
5.195896433805569359e+02,7.474888485604422783e+01
5.213483146067416101e+02,7.391446179775277869e+01
5.231069858329262843e+02,7.308425588177817644e+01
5.248656570591108448e+02,7.240133094903208644e+01
5.266243282852955190e+02,7.172362346002378786e+01
5.283829995114801932e+02,7.117749032603325077e+01
5.301416707376648674e+02,7.063615625666342623e+01
5.319003419638495416e+02,7.018836352492095898e+01
5.336590131900342158e+02,6.974408096507727350e+01
5.354176844162188900e+02,6.935736017132573750e+01
5.371763556424034505e+02,6.897286003454021852e+01
5.389350268685882384e+02,6.862546069013089323e+01
5.406936980947727989e+02,6.827953180395600441e+01
5.424523693209574731e+02,6.796979222613165916e+01
5.442110405471421473e+02,6.766152525495431291e+01
5.459697117733268215e+02,6.739289681245853103e+01
5.477283829995114957e+02,6.712592333908285980e+01
5.494870542256961699e+02,6.688885289179356164e+01
5.512457254518808440e+02,6.665306269638563208e+01
5.530043966780654046e+02,6.643510044029815731e+01
5.547630679042500788e+02,6.621792043052775512e+01
5.565217391304347530e+02,6.604554610098176681e+01
5.582804103566194271e+02,6.587518550987283561e+01
5.600390815828041013e+02,6.578450023937467961e+01
5.617977528089887755e+02,6.569748101123593642e+01
5.635564240351734497e+02,6.564353090413408154e+01
5.653150952613580102e+02,6.559113778737786049e+01
5.670737664875427981e+02,6.551413985138110263e+01
5.688324377137273586e+02,6.543595705216274894e+01
5.705911089399120328e+02,6.534181002770667135e+01
5.723497801660967070e+02,6.524687707216197907e+01
5.741084513922813812e+02,6.519162179289625669e+01
5.758671226184660554e+02,6.513836261849469622e+01
5.776257938446507296e+02,6.515483741306567822e+01
5.793844650708354038e+02,6.517489565927965600e+01
5.811431362970199643e+02,6.526957751650007822e+01
5.829018075232047522e+02,6.536817481010047004e+01
5.846604787493893127e+02,6.553756037087390496e+01
5.864191499755739869e+02,6.571073685841663803e+01
5.881778212017586611e+02,6.593642243156782001e+01
5.899364924279433353e+02,6.616497705785019434e+01
5.916951636541280095e+02,6.639572616212554124e+01
5.934538348803126837e+02,6.662659755929212224e+01
5.952125061064973579e+02,6.679195669587279838e+01
5.969711773326819184e+02,6.695359354492016735e+01
5.987298485588665926e+02,6.705865227650218685e+01
6.004885197850512668e+02,6.716043450903761425e+01
6.022471910112359410e+02,6.726931415895086275e+01
6.040058622374206152e+02,6.737861260057276525e+01
6.057645334636052894e+02,6.746354211262601552e+01
6.075232046897899636e+02,6.754700696362748147e+01
6.092818759159745241e+02,6.758775021635266000e+01
6.110405471421593120e+02,6.762587876544890264e+01
6.127992183683438725e+02,6.764645724943304117e+01
6.145578895945285467e+02,6.766594227141644069e+01
6.163165608207132209e+02,6.768431326331216269e+01
6.180752320468978951e+02,6.770261361504640263e+01
6.198339032730825693e+02,6.772043030510280914e+01
6.215925744992672435e+02,6.773821579117999647e+01
6.233512457254519177e+02,6.774364084764630434e+01
6.251099169516364782e+02,6.774825475091937221e+01
6.268685881778212661e+02,6.770847754688573161e+01
