4.000000000000000000e+02,1.210603000000000051e+01
4.017586712261846742e+02,1.962068638495368589e+01
4.035173424523693484e+02,2.713534276990737126e+01
4.052760136785539657e+02,2.759033888793699418e+01
4.070346849047386399e+02,2.803842731490328788e+01
4.087933561309233141e+02,2.792679498715666142e+01
4.105520273571079883e+02,2.781406624265250116e+01
4.123106985832926057e+02,2.786834544339975395e+01
4.140693698094772799e+02,2.792311584398597901e+01
4.158280410356619541e+02,2.819614339749035281e+01
4.175867122618466283e+02,2.847002770134965388e+01
4.193453834880312456e+02,2.873328958610483141e+01
4.211040547142159198e+02,2.899649929787815950e+01
4.228627259404005940e+02,2.903569450312093636e+01
4.246213971665852682e+02,2.907356808885616317e+01
4.263800683927698856e+02,2.904941440641981032e+01
4.281387396189545598e+02,2.902483337075786451e+01
4.298974108451392340e+02,2.921883916569129624e+01
4.316560820713239082e+02,2.941456781249149088e+01
4.334147532975085255e+02,2.964737366381242367e+01
4.351734245236931997e+02,2.988050860274745091e+01
4.369320957498778739e+02,2.994960968829285974e+01
4.386907669760625481e+02,3.001709148604567190e+01
4.404494382022471655e+02,3.018928078651684999e+01
4.422081094284318397e+02,3.036260821201758375e+01
4.439667806546165139e+02,3.053212509706644795e+01
4.457254518808011881e+02,3.070159675314851455e+01
4.474841231069858623e+02,3.089557953888603592e+01
4.492427943331704796e+02,3.108987781441118869e+01
4.510014655593551538e+02,3.126320755369061288e+01
4.527601367855398280e+02,3.143624635193194194e+01
4.545188080117244454e+02,3.155756112551519621e+01
4.562774792379091195e+02,3.167810619635056923e+01
4.580361504640937937e+02,3.178325833835940273e+01
4.597948216902784679e+02,3.188816590553087593e+01
4.615534929164631421e+02,3.201956273406329956e+01
4.633121641426477595e+02,3.215140719424893234e+01
4.650708353688324337e+02,3.230303291762352558e+01
4.668295065950171079e+02,3.245501293227912498e+01
4.685881778212017252e+02,3.258865435928695575e+01
4.703468490473863994e+02,3.272194874130943276e+01
4.721055202735710736e+02,3.282753537172631297e+01
4.738641914997557478e+02,3.293256950460369126e+01
4.756228627259404220e+02,3.305277703421214142e+01
4.773815339521250394e+02,3.317330256914129194e+01
4.791402051783097136e+02,3.332911336590131413e+01
4.808988764044943878e+02,3.348569966292134836e+01
4.826575476306790051e+02,3.359325221196314004e+01
4.844162188568636793e+02,3.369967698480143525e+01
4.861748900830483535e+02,3.379952601578448679e+01
4.879335613092330277e+02,3.389921707098721981e+01
4.896922325354177019e+02,3.398568702494316085e+01
4.914509037616023761e+02,3.407182578898810732e+01
4.932095749877869935e+02,3.421065305078456475e+01
4.949682462139716677e+02,3.435085433559159185e+01
4.967269174401563419e+02,3.447313737454281579e+01
4.984855886663409592e+02,3.459493467791359222e+01
5.002442598925256334e+02,3.468134436475952498e+01
5.020029311187103076e+02,3.476675821918063036e+01
5.037616023448949818e+02,3.485470929574357513e+01
5.055202735710796560e+02,3.494273439589012753e+01
5.072789447972642733e+02,3.505063130345959621e+01
5.090376160234489475e+02,3.515912856774879458e+01
5.107962872496336217e+02,3.528218119198827196e+01
5.125549584758182391e+02,3.540568867122618002e+01
5.143136297020029133e+02,3.550882831050947175e+01
5.160723009281875875e+02,3.561131025970342279e+01
5.178309721543722617e+02,3.571159811053153987e+01
5.195896433805569359e+02,3.581181282474746297e+01
5.213483146067416101e+02,3.591749550561797832e+01
5.231069858329262843e+02,3.602336616511968970e+01
5.248656570591108448e+02,3.615143006975374362e+01
5.266243282852955190e+02,3.628028017234289848e+01
5.283829995114801932e+02,3.638466079064276926e+01
5.301416707376648674e+02,3.648814890495639673e+01
5.319003419638495416e+02,3.660193294719258716e+01
5.336590131900342158e+02,3.671610334777881235e+01
5.354176844162188900e+02,3.683117634317869715e+01
5.371763556424034505e+02,3.694628415949526357e+01
5.389350268685882384e+02,3.706582090409111174e+01
5.406936980947727989e+02,3.718553318547849784e+01
5.424523693209574731e+02,3.731374758099615008e+01
5.442110405471421473e+02,3.744230794250078986e+01
5.459697117733268215e+02,3.756634434309847848e+01
5.477283829995114957e+02,3.769019186141797206e+01
5.494870542256961699e+02,3.780264849895490897e+01
5.512457254518808440e+02,3.791461745352255974e+01
5.530043966780654046e+02,3.803322900672895912e+01
5.547630679042500788e+02,3.815213202089602618e+01
5.565217391304347530e+02,3.827497838709676614e+01
5.582804103566194271e+02,3.839800198260238773e+01
5.600390815828041013e+02,3.851467968246213047e+01
5.617977528089887755e+02,3.863106539325841737e+01
5.635564240351734497e+02,3.873677352295827347e+01
5.653150952613580102e+02,3.884197892110189798e+01
5.670737664875427981e+02,3.893853564382179400e+01
5.688324377137273586e+02,3.903467588319648485e+01
5.705911089399120328e+02,3.914158152204713303e+01
