4.000000000000000000e+02,1.135164999999999935e+01
4.017586712261846742e+02,1.199496421104055699e+01
4.035173424523693484e+02,1.263827842208111285e+01
4.052760136785539657e+02,1.316665844931499230e+01
4.070346849047386399e+02,1.369492601648645902e+01
4.087933561309233141e+02,1.411031033919891442e+01
4.105520273571079883e+02,1.452547353900351013e+01
4.123106985832926057e+02,1.482776289266747227e+01
4.140693698094772799e+02,1.512972026443103424e+01
4.158280410356619541e+02,1.532410522276358833e+01
4.175867122618466283e+02,1.551806791450760059e+01
4.193453834880312456e+02,1.562133977970765741e+01
4.211040547142159198e+02,1.572416620862802894e+01
4.228627259404005940e+02,1.576109985159599702e+01
4.246213971665852682e+02,1.579764474656424511e+01
4.263800683927698856e+02,1.578835780580120840e+01
4.281387396189545598e+02,1.577875509451640035e+01
4.298974108451392340e+02,1.573052437342681387e+01
4.316560820713239082e+02,1.568198919511709377e+01
4.334147532975085255e+02,1.559734039461224420e+01
4.351734245236931997e+02,1.551237105899915036e+01
4.369320957498778739e+02,1.540233252501694139e+01
4.386907669760625481e+02,1.529204651622358391e+01
4.404494382022471655e+02,1.515892179775281079e+01
4.422081094284318397e+02,1.502554883243771577e+01
4.439667806546165139e+02,1.484807763705415340e+01
4.457254518808011881e+02,1.467008302054218305e+01
4.474841231069858623e+02,1.443618236386271114e+01
4.492427943331704796e+02,1.420156212448802080e+01
4.510014655593551538e+02,1.391443175448800673e+01
4.527601367855398280e+02,1.362657279992034987e+01
4.545188080117244454e+02,1.328901944694117354e+01
4.562774792379091195e+02,1.295072659398562465e+01
4.580361504640937937e+02,1.256030397344228966e+01
4.597948216902784679e+02,1.216905307456588226e+01
4.615534929164631421e+02,1.172471828647029213e+01
4.633121641426477595e+02,1.127948645452111265e+01
4.650708353688324337e+02,1.078624460605392699e+01
4.668295065950171079e+02,1.029214287669388384e+01
4.685881778212017252e+02,9.758409101455974621e+00
4.703468490473863994e+02,9.223925317381713285e+00
4.721055202735710736e+02,8.658663057917529216e+00
4.738641914997557478e+02,8.092787070130516014e+00
4.756228627259404220e+02,7.513681494728706056e+00
4.773815339521250394e+02,6.934298652520618056e+00
4.791402051783097136e+02,6.377385402051790386e+00
4.808988764044943878e+02,5.820965988764045917e+00
4.826575476306790051e+02,5.335568243692589974e+00
4.844162188568636793e+02,4.851803996990092571e+00
4.861748900830483535e+02,4.454415672595763986e+00
4.879335613092330277e+02,4.059102445434064954e+00
4.896922325354177019e+02,3.736650880271108033e+00
4.914509037616023761e+02,3.416024507041987235e+00
4.932095749877869935e+02,3.144605747853595812e+00
4.949682462139716677e+02,2.874470236373377841e+00
4.967269174401563419e+02,2.637790697455825395e+00
4.984855886663409592e+02,2.402018097553533682e+00
5.002442598925256334e+02,2.181900216394208947e+00
5.020029311187103076e+02,1.962222870033681676e+00
5.037616023448949818e+02,1.736716241063739563e+00
5.055202735710796560e+02,1.511039542480444142e+00
5.072789447972642733e+02,1.271845240240712105e+00
5.090376160234489475e+02,1.032242551183557122e+00
5.107962872496336217e+02,8.008228862948032489e-01
5.125549584758182391e+02,5.696589409113194113e-01
5.143136297020029133e+02,3.857281121282164493e-01
5.160723009281875875e+02,2.033224697540073345e-01
5.178309721543722617e+02,1.076507714884085004e-01
5.195896433805569359e+02,1.487020469309666137e-02
5.213483146067416101e+02,3.703744674157376932e-02
5.231069858329262843e+02,6.315638292623461381e-02
5.248656570591108448e+02,2.840453367213221503e-01
5.266243282852955190e+02,5.118340381038282150e-01
5.283829995114801932e+02,9.577116841614812248e-01
5.301416707376648674e+02,1.411543942182981848e+00
5.319003419638495416e+02,2.098838203311322204e+00
5.336590131900342158e+02,2.794893208978161514e+00
5.354176844162188900e+02,3.733545631325160485e+00
5.371763556424034505e+02,4.681557141828287527e+00
5.389350268685882384e+02,5.870857109884038749e+00
5.406936980947727989e+02,7.069720339976786505e+00
5.424523693209574731e+02,8.496217992041836808e+00
5.442110405471421473e+02,9.931978489355000050e+00
5.459697117733268215e+02,1.157214920675707148e+01
5.477283829995114957e+02,1.322085436308342921e+01
5.494870542256961699e+02,1.504562535053809746e+01
5.512457254518808440e+02,1.687793432464657073e+01
5.530043966780654046e+02,1.885415429818612409e+01
5.547630679042500788e+02,2.083668873394573851e+01
5.565217391304347530e+02,2.292397733520328984e+01
5.582804103566194271e+02,2.501597398884277723e+01
5.600390815828041013e+02,2.717587796775766407e+01
5.617977528089887755e+02,2.933890651685393181e+01
5.635564240351734497e+02,3.152568917424398620e+01
5.653150952613580102e+02,3.371359024410218552e+01
5.670737664875427981e+02,3.584896627020162896e+01
5.688324377137273586e+02,3.798181291407060201e+01
5.705911089399120328e+02,3.998625670353716544e+01
5.723497801660967070e+02,4.198437912171007014e+01
5.741084513922813812e+02,4.382960745498374422e+01
5.758671226184660554e+02,4.566714399137849512e+01
5.776257938446507296e+02,4.735102967005570918e+01
5.793844650708354038e+02,4.902701962120375612e+01
5.811431362970199643e+02,5.053681920756638135e+01
5.829018075232047522e+02,5.203789892911022719e+01
5.846604787493893127e+02,5.336305950861495973e+01
5.864191499755739869e+02,5.467879908360275465e+01
5.881778212017586611e+02,5.583504157194491313e+01
5.899364924279433353e+02,5.698256927101673597e+01
5.916951636541280095e+02,5.800199539136738736e+01
5.934538348803126837e+02,5.901428272404938014e+01
5.952125061064973579e+02,5.992470314717056112e+01
5.969711773326819184e+02,6.082933567770300698e+01
5.987298485588665926e+02,6.163850650219832517e+01
6.004885197850512668e+02,6.244214903761599800e+01
6.022471910112359410e+02,6.315369453655802801e+01
6.040058622374206152e+02,6.385980573831671592e+01
6.057645334636052894e+02,6.450134158267516682e+01
6.075232046897899636e+02,6.513899621384273075e+01
6.092818759159745241e+02,6.569360327533172494e+01
6.110405471421593120e+02,6.624312754987990104e+01
6.127992183683438725e+02,6.672153444542975365e+01
6.145578895945285467e+02,6.719551035163394204e+01
6.163165608207132209e+02,6.763272297552958889e+01
6.180752320468978951e+02,6.806760445574451523e+01
6.198339032730825693e+02,6.847782911666736538e+01
6.215925744992672435e+02,6.888646301505526992e+01
6.233512457254519177e+02,6.927244956026055434e+01
6.251099169516364782e+02,6.965694987291321638e+01
6.268685881778212661e+02,7.002444264870844393e+01
6.286272594040058266e+02,7.039080040640259028e+01
6.303859306301905008e+02,7.073416509084890436e+01
6.321446018563751750e+02,7.107596970247568890e+01
6.339032730825598492e+02,7.137714274894810274e+01
6.356619443087445234e+02,7.167551361851330682e+01
6.374206155349291976e+02,7.194737123715844973e+01
6.391792867611138718e+02,7.221737070955707338e+01
6.409379579872984323e+02,7.244710234489494383e+01
6.426966292134831065e+02,7.267396674157302527e+01
6.444553004396677807e+02,7.288879312164141311e+01
6.462139716658524549e+02,7.310274882755250303e+01
6.479726428920371291e+02,7.331521822498268648e+01
6.497313141182218033e+02,7.352757844970180656e+01
6.514899853444064775e+02,7.371196205873124541e+01
6.532486565705910380e+02,7.389425917646451580e+01
6.550073277967758258e+02,7.406594323136496882e+01
6.567659990229603864e+02,7.423682377362193563e+01
6.585246702491450606e+02,7.441409438388485853e+01
6.602833414753297347e+02,7.459185602042614960e+01
6.620420127015144089e+02,7.476384676374982519e+01
6.638006839276990831e+02,7.493538751118509822e+01
6.655593551538836437e+02,7.509001733975904358e+01
6.673180263800684315e+02,7.524330927918261125e+01
6.690766976062529920e+02,7.539713579163841928e+01
6.708353688324377799e+02,7.555100520541469677e+01
6.725940400586223404e+02,7.571792963250703679e+01
6.743527112848070146e+02,7.588591667696233856e+01
6.761113825109916888e+02,7.603866391142462078e+01
6.778700537371763630e+02,7.619015325680811657e+01
6.796287249633610372e+02,7.632132918417195810e+01
6.813873961895455977e+02,7.645080515388372078e+01
6.831460674157303856e+02,7.663025781211902654e+01
6.849047386419149461e+02,7.681395027425872968e+01
6.866634098680997340e+02,7.700865623375599966e+01
6.884220810942842945e+02,7.720430921372668820e+01
6.901807523204689687e+02,7.735345703588828314e+01
6.919394235466536429e+02,7.749855233632794693e+01
6.936980947728383171e+02,7.761598749640057804e+01
6.954567659990229913e+02,7.773098032493012965e+01
6.972154372252075518e+02,7.785858759239971505e+01
6.989741084513923397e+02,7.798732330808121560e+01
7.007327796775769002e+02,7.812977056171177992e+01
7.024914509037615744e+02,7.827346033210747578e+01
7.042501221299462486e+02,7.841180424102506663e+01
7.060087933561309228e+02,7.854965749456683000e+01
7.077674645823155970e+02,7.867752013914935105e+01
7.095261358085001575e+02,7.880445416943756243e+01
7.112848070346849454e+02,7.892271504388797609e+01
7.130434782608695059e+02,7.904015962131835238e+01
7.148021494870542938e+02,7.914564483150363117e+01
7.165608207132388543e+02,7.924999044459597997e+01
7.183194919394235285e+02,7.937611654127991301e+01
7.200781631656082027e+02,7.950434364924278441e+01
7.218368343917928769e+02,7.965724682601101847e+01
7.235955056179775511e+02,7.981255936142871121e+01
7.253541768441621116e+02,7.996745837811430135e+01
7.271128480703468995e+02,8.012231653150954003e+01
7.288715192965314600e+02,8.026028933605721249e+01
7.306301905227161342e+02,8.039657360572012124e+01
7.323888617489008084e+02,8.053644773590420414e+01
7.341475329750854826e+02,8.067668510278254246e+01
7.359062042012701568e+02,8.082845372653204663e+01
7.376648754274548310e+02,8.098140281300007359e+01
7.394235466536395052e+02,8.110800413892299332e+01
7.411822178798240657e+02,8.123187689417456170e+01
7.429408891060088536e+02,8.133387064139353129e+01
7.446995603321934141e+02,8.143357252707988891e+01
7.464582315583780883e+02,8.158827397796932246e+01
7.482169027845627625e+02,8.174880240982082569e+01
7.499755740107474367e+02,8.199532786201677936e+01
7.517342452369321109e+02,8.225106728067824235e+01
7.534929164631166714e+02,8.247713900370614226e+01
7.552515876893014592e+02,8.269999645851807202e+01
7.570102589154860198e+02,8.287195639661501900e+01
7.587689301416708076e+02,8.303834079329310214e+01
7.605276013678553682e+02,8.318320388861747006e+01
7.622862725940400423e+02,8.332568351734244061e+01
7.640449438202247165e+02,8.341899052093972955e+01
7.658036150464093907e+02,8.350679232846293587e+01
7.675622862725940649e+02,8.360875165231431083e+01
7.693209574987786254e+02,8.371231313252926043e+01
7.710796287249634133e+02,8.383615446051513231e+01
7.728382999511479738e+02,8.396231537893231689e+01
7.745969711773326480e+02,8.407562193912269777e+01
7.763556424035173222e+02,8.418744260839478954e+01
7.781143136297019964e+02,8.430416456733047426e+01
7.798729848558866706e+02,8.442145905682731666e+01
7.816316560820712311e+02,8.456372842286901914e+01
7.833903273082560190e+02,8.470894564319146980e+01
7.851489985344405795e+02,8.483983848417038587e+01
7.869076697606253674e+02,8.496902305671558508e+01
7.886663409868099279e+02,8.504112982271458065e+01
7.904250122129946021e+02,8.510635974455141195e+01
7.921836834391792763e+02,8.518078736630529590e+01
7.939423546653639505e+02,8.525633444495697688e+01
7.957010258915486247e+02,8.543638443852456987e+01
7.974596971177331852e+02,8.562928221087436498e+01
7.992183683439179731e+02,8.586723387884710235e+01
8.009770395701025336e+02,8.611078015144111930e+01
8.027357107962873215e+02,8.623461731736738045e+01
8.044943820224718820e+02,8.634344146001515696e+01
8.062530532486565562e+02,8.637607934940911036e+01
8.080117244748412304e+02,8.639906809879846605e+01
8.097703957010259046e+02,8.645520688367355433e+01
8.115290669272105788e+02,8.651558536437701719e+01
8.132877381533951393e+02,8.666013088386264940e+01
8.150464093795799272e+02,8.681554565670096224e+01
8.168050806057644877e+02,8.699282455234538247e+01
8.185637518319491619e+02,8.717295423969271440e+01
8.203224230581338361e+02,8.730304899624226778e+01
8.220810942843185103e+02,8.742655729619340832e+01
8.238397655105031845e+02,8.751590459051010384e+01
8.255984367366877450e+02,8.760071221630393268e+01
8.273571079628725329e+02,8.771065549048961429e+01
8.291157791890570934e+02,8.782397061994734599e+01
8.308744504152418813e+02,8.794637870790099043e+01
8.326331216414264418e+02,8.807001802885848463e+01
8.343917928676111160e+02,8.813920226140250236e+01
8.361504640937957902e+02,8.820094429852998985e+01
8.379091353199804644e+02,8.831876392814317001e+01
8.396678065461651386e+02,8.844431839809921314e+01
8.414264777723496991e+02,8.853467790425011685e+01
8.431851489985344870e+02,8.862013833414752639e+01
8.449438202247190475e+02,8.869506787736003162e+01
8.467024914509037217e+02,8.876851816558671260e+01
8.484611626770883959e+02,8.888866994129165278e+01
8.502198339032730701e+02,8.901544123586907631e+01
8.519785051294577443e+02,8.910759083314826512e+01
8.537371763556424185e+02,8.919478894746190178e+01
8.554958475818270927e+02,8.927426585170772455e+01
8.572545188080116532e+02,8.935262862161491171e+01
8.590131900341964410e+02,8.946809505301369825e+01
8.607718612603810016e+02,8.958896291329702422e+01
8.625305324865656758e+02,8.969871160581180902e+01
8.642892037127503500e+02,8.980682732637849597e+01
8.660478749389350241e+02,8.986273501946197939e+01
8.678065461651196983e+02,8.991090818995539280e+01
8.695652173913042589e+02,8.996926198010962139e+01
8.713238886174890467e+02,9.002913714376376220e+01
8.730825598436736072e+02,9.011262925818054725e+01
8.748412310698583951e+02,9.019968118294852388e+01
8.765999022960429556e+02,9.026003762894558236e+01
8.783585735222276298e+02,9.031633564067004727e+01
8.801172447484123040e+02,9.040815866145578639e+01
8.818759159745969782e+02,9.050542858329261264e+01
8.836345872007816524e+02,9.068054514051748072e+01
8.853932584269662129e+02,9.086769893143099353e+01
8.871519296531510008e+02,9.098929573880377575e+01
8.889106008793355613e+02,9.110067010128544496e+01
8.906692721055202355e+02,9.117705613466239356e+01
8.924279433317049097e+02,9.124794060950364383e+01
8.941866145578895839e+02,9.132117376084305249e+01
8.959452857840742581e+02,9.139477929577222426e+01
8.977039570102588186e+02,9.146670793304554081e+01
8.994626282364436065e+02,9.153836849484332561e+01
9.012212994626281670e+02,9.158292894196068801e+01
9.029799706888129549e+02,9.162312137967442993e+01
9.047386419149975154e+02,9.166848448729061261e+01
9.064973131411821896e+02,9.171468782876591774e+01
9.082559843673668638e+02,9.182484638602802818e+01
9.100146555935515380e+02,9.194548224826546345e+01
9.117733268197362122e+02,9.209461235992303330e+01
9.135319980459208864e+02,9.224844824170124014e+01
9.152906692721055606e+02,9.239864872216978142e+01
9.170493404982901211e+02,9.254824399329825724e+01
9.188080117244747953e+02,9.266793814851001798e+01
9.205666829506594695e+02,9.278261465070835357e+01
9.223253541768441437e+02,9.290101043597167063e+01
9.240840254030288179e+02,9.302003531139911274e+01
9.258426966292134921e+02,9.315380191802034915e+01
9.276013678553981663e+02,9.329008170307166381e+01
9.293600390815828405e+02,9.339321408482766174e+01
9.311187103077674010e+02,9.349065103646418606e+01
9.328773815339520752e+02,9.354908736033132755e+01
9.346360527601367494e+02,9.360077013512369604e+01
9.363947239863214236e+02,9.365680373601594511e+01
9.381533952125060978e+02,9.371359660851227602e+01
9.399120664386907720e+02,9.380972098365820955e+01
9.416707376648754462e+02,9.391276227823564682e+01
9.434294088910601204e+02,9.403051605764534315e+01
9.451880801172446809e+02,9.415087711284805039e+01
9.469467513434293551e+02,9.426010473286848423e+01
9.487054225696140293e+02,9.436734423946352024e+01
9.504640937957987035e+02,9.449651372487024048e+01
9.522227650219833777e+02,9.462962908881748092e+01
9.539814362481680519e+02,9.476257645774447269e+01
9.557401074743527261e+02,9.489549337029941967e+01
9.574987787005374003e+02,9.494556812474301921e+01
9.592574499267219608e+02,9.498051101678015584e+01
9.610161211529066350e+02,9.507231662432826624e+01
9.627747923790913092e+02,9.517458655105031085e+01
9.645334636052759834e+02,9.538406122594111025e+01
9.662921348314606576e+02,9.561341163629774087e+01
9.680508060576453317e+02,9.581082834308699603e+01
9.698094772838300059e+02,9.600228063424478364e+01
9.715681485100146801e+02,9.608949726635214006e+01
9.733268197361993543e+02,9.615710161417824509e+01
9.750854909623839148e+02,9.617990820031316446e+01
9.768441621885685890e+02,9.619422404789499126e+01
9.786028334147532632e+02,9.620811772192192279e+01
9.803615046409379374e+02,9.622193079471138333e+01
9.821201758671226116e+02,9.619422525552735692e+01
9.838788470933072858e+02,9.615853536788691258e+01
9.856375183194919600e+02,9.608934293825311102e+01
9.873961895456766342e+02,9.601366110141870536e+01
9.891548607718611947e+02,9.602364990024742042e+01
9.909135319980458689e+02,9.605035247963186862e+01
9.926722032242305431e+02,9.617977460740056017e+01
9.944308744504152173e+02,9.632938022537810241e+01
9.961895456765998915e+02,9.643694442561677249e+01
9.979482169027845657e+02,9.653618895419518253e+01
9.997068881289692399e+02,9.663425066927212015e+01
1.001465559355153914e+03,9.673207665363946717e+01
1.003224230581338475e+03,9.682091729067786900e+01
1.004982901807523149e+03,9.690795453054107611e+01
1.006741573033707823e+03,9.704649860127186400e+01
1.008500244259892497e+03,9.719545298329434502e+01
1.010258915486077171e+03,9.726339808272459209e+01
1.012017586712261846e+03,9.731485541052137478e+01
1.013776257938446520e+03,9.733216652503411126e+01
1.015534929164631194e+03,9.734247947569362225e+01
