4.000000000000000000e+02,7.411451999999999884e+01
4.017586712261846742e+02,7.381406847581827435e+01
4.035173424523693484e+02,7.351361695163654986e+01
4.052760136785539657e+02,7.335269427588045232e+01
4.070346849047386399e+02,7.319190812541636149e+01
4.087933561309233141e+02,7.327761527859237844e+01
4.105520273571079883e+02,7.336380527859239464e+01
4.123106985832926057e+02,7.375443104196543231e+01
4.140693698094772799e+02,7.414595220464252634e+01
4.158280410356619541e+02,7.482990217941426181e+01
4.175867122618466283e+02,7.551500005923838899e+01
4.193453834880312456e+02,7.637505761692600004e+01
4.211040547142159198e+02,7.723597450505495488e+01
4.228627259404005940e+02,7.806746283905924599e+01
4.246213971665852682e+02,7.889877755327518116e+01
4.263800683927698856e+02,7.952323208712557800e+01
4.281387396189545598e+02,8.014626140319788306e+01
4.298974108451392340e+02,8.055986809715096797e+01
4.316560820713239082e+02,8.097182416945190653e+01
4.334147532975085255e+02,8.136981733361315605e+01
4.351734245236931997e+02,8.176768656663709578e+01
4.369320957498778739e+02,8.228550812345369536e+01
4.386907669760625481e+02,8.280451380982398746e+01
4.404494382022471655e+02,8.322584932584268813e+01
4.422081094284318397e+02,8.364612320957498071e+01
4.439667806546165139e+02,8.374585493800384484e+01
4.457254518808011881e+02,8.384178201177032008e+01
4.474841231069858623e+02,8.379211167053709630e+01
4.492427943331704796e+02,8.374056730317020936e+01
4.510014655593551538e+02,8.381881998276568879e+01
4.527601367855398280e+02,8.389887361246769615e+01
4.545188080117244454e+02,8.424331202155501330e+01
4.562774792379091195e+02,8.459168472795462890e+01
4.580361504640937937e+02,8.510564747582827749e+01
4.597948216902784679e+02,8.562224124720103191e+01
4.615534929164631421e+02,8.608663780190451575e+01
4.633121641426477595e+02,8.655015229628652662e+01
4.650708353688324337e+02,8.680316858343587683e+01
4.668295065950171079e+02,8.705241475344074331e+01
4.685881778212017252e+02,8.709107490548359465e+01
4.703468490473863994e+02,8.712574986395939902e+01
4.721055202735710736e+02,8.708106268650065829e+01
4.738641914997557478e+02,8.703479301380893673e+01
4.756228627259404220e+02,8.709191616669555458e+01
4.773815339521250394e+02,8.715120623508832409e+01
4.791402051783097136e+02,8.751029669760626462e+01
4.808988764044943878e+02,8.787597617977529296e+01
4.826575476306790051e+02,8.847339394713958427e+01
4.844162188568636793e+02,8.907614169506335600e+01
4.861748900830483535e+02,8.951631224593029401e+01
4.879335613092330277e+02,8.995257703830938567e+01
4.896922325354177019e+02,9.002224417151485625e+01
4.914509037616023761e+02,9.008272799662478292e+01
4.932095749877869935e+02,8.999059183753635693e+01
4.949682462139716677e+02,8.989447561867950753e+01
4.967269174401563419e+02,9.001949468077881988e+01
4.984855886663409592e+02,9.015050837398838723e+01
5.002442598925256334e+02,9.038313943937697559e+01
5.020029311187103076e+02,9.061863008910829365e+01
5.037616023448949818e+02,9.030746986731172399e+01
5.055202735710796560e+02,8.998036107884078660e+01
5.072789447972642733e+02,8.877075006617224062e+01
5.090376160234489475e+02,8.753447735488745707e+01
5.107962872496336217e+02,8.616114972509660674e+01
5.125549584758182391e+02,8.478353912910249335e+01
5.143136297020029133e+02,8.447147138140789480e+01
5.160723009281875875e+02,8.419381066816900727e+01
5.178309721543722617e+02,8.503693868903351927e+01
5.195896433805569359e+02,8.591742633436814458e+01
5.213483146067416101e+02,8.721085674157306755e+01
5.231069858329262843e+02,8.851848336101618031e+01
5.248656570591108448e+02,8.981011122740233077e+01
5.266243282852955190e+02,9.110117233634221634e+01
5.283829995114801932e+02,9.202689629181961095e+01
5.301416707376648674e+02,9.293929487999741923e+01
5.319003419638495416e+02,9.306445774328213361e+01
5.336590131900342158e+02,9.316007930654546954e+01
5.354176844162188900e+02,9.259377232406481539e+01
5.371763556424034505e+02,9.200192901190069961e+01
5.389350268685882384e+02,9.137881395145170416e+01
5.406936980947727989e+02,9.075445946195490876e+01
5.424523693209574731e+02,9.059591189545676571e+01
5.442110405471421473e+02,9.045631883243771654e+01
5.459697117733268215e+02,9.081157567952243426e+01
5.477283829995114957e+02,9.118749326623471063e+01
5.494870542256961699e+02,9.180396264902364578e+01
5.512457254518808440e+02,9.243073088546722715e+01
5.530043966780654046e+02,9.303271675102823224e+01
5.547630679042500788e+02,9.363361522684648719e+01
5.565217391304347530e+02,9.401362171107990662e+01
5.582804103566194271e+02,9.438370046535447955e+01
5.600390815828041013e+02,9.443266441621884155e+01
5.617977528089887755e+02,9.446685314606740747e+01
5.635564240351734497e+02,9.421432446240618219e+01
5.653150952613580102e+02,9.394829628947019273e+01
5.670737664875427981e+02,9.374573027143647153e+01
5.688324377137273586e+02,9.354622032028848366e+01
5.705911089399120328e+02,9.359814818422496785e+01
5.723497801660967070e+02,9.366245452521177128e+01
5.741084513922813812e+02,9.379895961894024481e+01
5.758671226184660554e+02,9.393909688811464775e+01
5.776257938446507296e+02,9.400232355937521334e+01
5.793844650708354038e+02,9.406159799024966617e+01
5.811431362970199643e+02,9.411184573109635210e+01
5.829018075232047522e+02,9.416161984931814288e+01
5.846604787493893127e+02,9.433918780131713788e+01
5.864191499755739869e+02,9.452359950136596467e+01
5.881778212017586611e+02,9.483766229241847157e+01
5.899364924279433353e+02,9.515880911215469951e+01
5.916951636541280095e+02,9.547314711001151011e+01
5.934538348803126837e+02,9.578710566887815503e+01
5.952125061064973579e+02,9.597484547425818846e+01
5.969711773326819184e+02,9.615541375955370995e+01
5.987298485588665926e+02,9.626577842696627840e+01
6.004885197850512668e+02,9.637207752808987493e+01
6.022471910112359410e+02,9.656789894625850934e+01
6.040058622374206152e+02,9.676900273717205891e+01
6.057645334636052894e+02,9.681808863107015384e+01
6.075232046897899636e+02,9.685803769799733232e+01
6.092818759159745241e+02,9.651528265806337004e+01
6.110405471421593120e+02,9.614910485640238846e+01
6.127992183683438725e+02,9.569408155909442826e+01
6.145578895945285467e+02,9.523352271688631276e+01
6.163165608207132209e+02,9.494277966203316055e+01
6.180752320468978951e+02,9.466280455211619937e+01
6.198339032730825693e+02,9.447835184571655986e+01
6.215925744992672435e+02,9.430006187502775106e+01
6.233512457254519177e+02,9.404058942629725948e+01
6.251099169516364782e+02,9.377578937744529242e+01
6.268685881778212661e+02,9.351515948457580407e+01
6.286272594040058266e+02,9.325480789200132392e+01
6.303859306301905008e+02,9.329481206202623866e+01
6.321446018563751750e+02,9.335519527648642679e+01
6.339032730825598492e+02,9.367327728398757358e+01
6.356619443087445234e+02,9.400913162204327023e+01
6.374206155349291976e+02,9.410365154770518359e+01
6.391792867611138718e+02,9.418125786915119591e+01
6.409379579872984323e+02,9.432392700048850998e+01
6.426966292134831065e+02,9.447122887640449562e+01
6.444553004396677807e+02,9.475652274460729529e+01
6.462139716658524549e+02,9.505179716571134918e+01
6.479726428920371291e+02,9.522762736464348166e+01
6.497313141182218033e+02,9.539468411598690523e+01
6.514899853444064775e+02,9.529849566311904141e+01
6.532486565705910380e+02,9.518267442716398818e+01
6.550073277967758258e+02,9.497511562274810615e+01
