4.000000000000000000e+02,6.959095000000000653e+01
4.017586712261846742e+02,7.024616941866146647e+01
4.035173424523693484e+02,7.090138883732292641e+01
4.052760136785539657e+02,7.141795161714372853e+01
4.070346849047386399e+02,7.193437872510661180e+01
4.087933561309233141e+02,7.231327246254085139e+01
4.105520273571079883e+02,7.269189679082613509e+01
4.123106985832926057e+02,7.299363639087025035e+01
4.140693698094772799e+02,7.329514985936073401e+01
4.158280410356619541e+02,7.356664670519907645e+01
4.175867122618466283e+02,7.383802572327429914e+01
4.193453834880312456e+02,7.409424315123912663e+01
4.211040547142159198e+02,7.435038611166902456e+01
4.228627259404005940e+02,7.458508540752721672e+01
4.246213971665852682e+02,7.481965819209000301e+01
4.263800683927698856e+02,7.502581512351243020e+01
4.281387396189545598e+02,7.523177627641911158e+01
4.298974108451392340e+02,7.541255045152981040e+01
4.316560820713239082e+02,7.559312610858890480e+01
4.334147532975085255e+02,7.575147211372910760e+01
4.351734245236931997e+02,7.590962081426648922e+01
4.369320957498778739e+02,7.602687132341586107e+01
4.386907669760625481e+02,7.614371809918529266e+01
4.404494382022471655e+02,7.620807629213481960e+01
4.422081094284318397e+02,7.627186395701025390e+01
4.439667806546165139e+02,7.631159996422775293e+01
4.457254518808011881e+02,7.635105049182909909e+01
4.474841231069858623e+02,7.638732260870997948e+01
4.492427943331704796e+02,7.642355381535384140e+01
4.510014655593551538e+02,7.646790409335167737e+01
4.527601367855398280e+02,7.651236702447039306e+01
4.545188080117244454e+02,7.657937568955068741e+01
4.562774792379091195e+02,7.664671985662445763e+01
4.580361504640937937e+02,7.674996081458166941e+01
4.597948216902784679e+02,7.685377212869987318e+01
4.615534929164631421e+02,7.699316346499489327e+01
4.633121641426477595e+02,7.713315605414975096e+01
4.650708353688324337e+02,7.728650883839733865e+01
4.668295065950171079e+02,7.744010090972123805e+01
4.685881778212017252e+02,7.757487020507801390e+01
4.703468490473863994e+02,7.770928329252305389e+01
4.721055202735710736e+02,7.781098301855084287e+01
4.738641914997557478e+02,7.791203043428117780e+01
4.756228627259404220e+02,7.799449452652976333e+01
4.773815339521250394e+02,7.807656914792694636e+01
4.791402051783097136e+02,7.813193737664876437e+01
4.808988764044943878e+02,7.818671865168539625e+01
4.826575476306790051e+02,7.819372501257115005e+01
4.844162188568636793e+02,7.819963255043141714e+01
4.861748900830483535e+02,7.819713385708574549e+01
4.879335613092330277e+02,7.819443321223963039e+01
4.896922325354177019e+02,7.823866653461828946e+01
4.914509037616023761e+02,7.828407555757871705e+01
4.932095749877869935e+02,7.839227783948184936e+01
4.949682462139716677e+02,7.850211765872953151e+01
4.967269174401563419e+02,7.864317081069930282e+01
4.984855886663409592e+02,7.878507010723080839e+01
5.002442598925256334e+02,7.893056899776081536e+01
5.020029311187103076e+02,7.907616918339834911e+01
5.037616023448949818e+02,7.923326439197910531e+01
5.055202735710796560e+02,7.939069496843245588e+01
5.072789447972642733e+02,7.957384051871918018e+01
5.090376160234489475e+02,7.975776295643288449e+01
5.107962872496336217e+02,7.994103004574320437e+01
5.125549584758182391e+02,8.012427665541589761e+01
5.143136297020029133e+02,8.025740617378696129e+01
5.160723009281875875e+02,8.038891738043083990e+01
5.178309721543722617e+02,8.046614656145106892e+01
5.195896433805569359e+02,8.054156634161715544e+01
5.213483146067416101e+02,8.058128505617978021e+01
5.231069858329262843e+02,8.061977643380558334e+01
5.248656570591108448e+02,8.066726811497262872e+01
5.266243282852955190e+02,8.071507863280359629e+01
5.283829995114801932e+02,8.082121190618698847e+01
5.301416707376648674e+02,8.092947245332915429e+01
5.319003419638495416e+02,8.109534742756368075e+01
5.336590131900342158e+02,8.126338440362620474e+01
5.354176844162188900e+02,8.144009617056357797e+01
5.371763556424034505e+02,8.161714259948395522e+01
5.389350268685882384e+02,8.176433044963876284e+01
5.406936980947727989e+02,8.191033488051320433e+01
5.424523693209574731e+02,8.202700776823817819e+01
5.442110405471421473e+02,8.214248710385129471e+01
5.459697117733268215e+02,8.224835929168929738e+01
5.477283829995114957e+02,8.235383036643283106e+01
5.494870542256961699e+02,8.245574094242772389e+01
5.512457254518808440e+02,8.255749908116733593e+01
5.530043966780654046e+02,8.264941438517419670e+01
5.547630679042500788e+02,8.274089780969789842e+01
5.565217391304347530e+02,8.284418618513322485e+01
5.582804103566194271e+02,8.294800512016009009e+01
5.600390815828041013e+02,8.310542502686857347e+01
5.617977528089887755e+02,8.326531123595505335e+01
5.635564240351734497e+02,8.346628920338324065e+01
5.653150952613580102e+02,8.366920189024203580e+01
5.670737664875427981e+02,8.385180906731400796e+01
5.688324377137273586e+02,8.403343841758268695e+01
5.705911089399120328e+02,8.412846211935928409e+01
5.723497801660967070e+02,8.421922215844087134e+01
5.741084513922813812e+02,8.423620093739927484e+01
5.758671226184660554e+02,8.424946792811739726e+01
5.776257938446507296e+02,8.426670910767060718e+01
5.793844650708354038e+02,8.428415451069943742e+01
5.811431362970199643e+02,8.436799726941792699e+01
5.829018075232047522e+02,8.445532384000905779e+01
5.846604787493893127e+02,8.459704821969637578e+01
5.864191499755739869e+02,8.474168576732704139e+01
5.881778212017586611e+02,8.487348930782047773e+01
5.899364924279433353e+02,8.500459160874866882e+01
5.916951636541280095e+02,8.507980769150762512e+01
5.934538348803126837e+02,8.515190937201569454e+01
5.952125061064973579e+02,8.519743766519059136e+01
5.969711773326819184e+02,8.524145610681247831e+01
5.987298485588665926e+02,8.528092214948705418e+01
6.004885197850512668e+02,8.532012455788958505e+01
6.022471910112359410e+02,8.533587923358264504e+01
6.040058622374206152e+02,8.535025034740775141e+01
6.057645334636052894e+02,8.535744693610706690e+01
6.075232046897899636e+02,8.536421230982469410e+01
6.092818759159745241e+02,8.540528323825581936e+01
6.110405471421593120e+02,8.544845378051279283e+01
6.127992183683438725e+02,8.554228299249169254e+01
6.145578895945285467e+02,8.563926850788006107e+01
6.163165608207132209e+02,8.579937971665853524e+01
6.180752320468978951e+02,8.596349369809475149e+01
6.198339032730825693e+02,8.615793696051869688e+01
6.215925744992672435e+02,8.635433695074831917e+01
6.233512457254519177e+02,8.649121682270168776e+01
6.251099169516364782e+02,8.662419068689317214e+01
