4.000000000000000000e+02,2.932809999999999917e+01
4.017586712261846742e+02,4.735236100146578053e+01
4.035173424523693484e+02,6.537662200293156900e+01
4.052760136785539657e+02,6.730422631355230578e+01
4.070346849047386399e+02,6.921608047085567250e+01
4.087933561309233141e+02,6.943070592664753349e+01
4.105520273571079883e+02,6.964200674247558709e+01
4.123106985832926057e+02,6.986030228114384499e+01
4.140693698094772799e+02,7.007861839252636571e+01
4.158280410356619541e+02,7.027956315291527289e+01
4.175867122618466283e+02,7.048043972350639308e+01
4.193453834880312456e+02,7.065239245971861237e+01
4.211040547142159198e+02,7.082420313387589772e+01
4.228627259404005940e+02,7.094734848139111705e+01
4.246213971665852682e+02,7.107020671783472210e+01
4.263800683927698856e+02,7.122646463320188559e+01
4.281387396189545598e+02,7.138295266446714038e+01
4.298974108451392340e+02,7.170066597319299717e+01
4.316560820713239082e+02,7.201965002302202379e+01
4.334147532975085255e+02,7.233538268704504048e+01
4.351734245236931997e+02,7.265108649261416929e+01
4.369320957498778739e+02,7.296084783176010546e+01
4.386907669760625481e+02,7.327055050884852960e+01
4.404494382022471655e+02,7.360431842696627314e+01
4.422081094284318397e+02,7.393834792379090004e+01
4.439667806546165139e+02,7.426316614746993139e+01
4.457254518808011881e+02,7.458787503853001510e+01
4.474841231069858623e+02,7.487688076882412247e+01
4.492427943331704796e+02,7.516542695348459802e+01
4.510014655593551538e+02,7.548020548738085722e+01
4.527601367855398280e+02,7.579534799837254866e+01
4.545188080117244454e+02,7.611978434309847330e+01
4.562774792379091195e+02,7.644435898892163550e+01
4.580361504640937937e+02,7.675813159714451217e+01
4.597948216902784679e+02,7.707173257418408241e+01
4.615534929164631421e+02,7.736403024986138632e+01
4.633121641426477595e+02,7.765596792939240345e+01
4.650708353688324337e+02,7.794155149024319940e+01
4.668295065950171079e+02,7.822702124598330897e+01
4.685881778212017252e+02,7.851739487736146828e+01
4.703468490473863994e+02,7.880786131116704496e+01
4.721055202735710736e+02,7.906525061613662331e+01
4.738641914997557478e+02,7.932198035722113616e+01
4.756228627259404220e+02,7.957803272657075411e+01
4.773815339521250394e+02,7.983407089950675584e+01
4.791402051783097136e+02,8.004023558866634858e+01
4.808988764044943878e+02,8.024530415730338007e+01
4.826575476306790051e+02,8.047792816434034080e+01
4.844162188568636793e+02,8.071118594646050326e+01
4.861748900830483535e+02,8.095116404790931597e+01
4.879335613092330277e+02,8.119130359847110867e+01
4.896922325354177019e+02,8.142594296628926998e+01
4.914509037616023761e+02,8.166044455397857860e+01
4.932095749877869935e+02,8.186713343144319310e+01
4.949682462139716677e+02,8.207309700252281459e+01
4.967269174401563419e+02,8.227333151211915663e+01
4.984855886663409592e+02,8.247341071583191763e+01
5.002442598925256334e+02,8.264338754427836875e+01
5.020029311187103076e+02,8.281251727070728919e+01
5.037616023448949818e+02,8.297040299932523055e+01
5.055202735710796560e+02,8.312796068374146330e+01
5.072789447972642733e+02,8.332340046453788318e+01
5.090376160234489475e+02,8.351998471954520653e+01
5.107962872496336217e+02,8.371411632810763592e+01
5.125549584758182391e+02,8.390817129146864772e+01
5.143136297020029133e+02,8.408390543218240509e+01
5.160723009281875875e+02,8.425904798225568015e+01
5.178309721543722617e+02,8.442055207951841567e+01
5.195896433805569359e+02,8.458160156168743526e+01
5.213483146067416101e+02,8.476446617977529741e+01
5.231069858329262843e+02,8.494808076209086778e+01
5.248656570591108448e+02,8.512984624229434871e+01
5.266243282852955190e+02,8.531154621786835435e+01
5.283829995114801932e+02,8.546812385794530087e+01
5.301416707376648674e+02,8.562378518183393794e+01
5.319003419638495416e+02,8.579139260608829431e+01
5.336590131900342158e+02,8.595944831199938108e+01
5.354176844162188900e+02,8.613775562271945319e+01
5.371763556424034505e+02,8.631645842682300440e+01
5.389350268685882384e+02,8.647790805040492046e+01
5.406936980947727989e+02,8.663867385890517880e+01
5.424523693209574731e+02,8.678683005372286630e+01
5.442110405471421473e+02,8.693447314116791347e+01
5.459697117733268215e+02,8.709267068836879844e+01
5.477283829995114957e+02,8.725130890038639109e+01
5.494870542256961699e+02,8.741619198992304973e+01
5.512457254518808440e+02,8.758134244424643100e+01
5.530043966780654046e+02,8.773477659533227779e+01
5.547630679042500788e+02,8.788769666372503764e+01
5.565217391304347530e+02,8.801627496493688341e+01
5.582804103566194271e+02,8.814375925414060475e+01
5.600390815828041013e+02,8.826884250610649474e+01
5.617977528089887755e+02,8.839381528089886331e+01
5.635564240351734497e+02,8.852579908921860863e+01
5.653150952613580102e+02,8.865811299737687534e+01
