4.000000000000000000e+02,6.199513000000000318e+01
4.017586712261846742e+02,6.215130152906692729e+01
4.035173424523693484e+02,6.230747305813385850e+01
4.052760136785539657e+02,6.248658123076900495e+01
4.070346849047386399e+02,6.266571184630392821e+01
4.087933561309233141e+02,6.285893437894235092e+01
4.105520273571079883e+02,6.305218451572789462e+01
4.123106985832926057e+02,6.323919604483780432e+01
4.140693698094772799e+02,6.342618922510160928e+01
4.158280410356619541e+02,6.358616104508850242e+01
4.175867122618466283e+02,6.374602679496636881e+01
4.193453834880312456e+02,6.387088538944767890e+01
4.211040547142159198e+02,6.399557204308715086e+01
4.228627259404005940e+02,6.409810713720241893e+01
4.246213971665852682e+02,6.420051154365089019e+01
4.263800683927698856e+02,6.430743260862402622e+01
4.281387396189545598e+02,6.441438479230747305e+01
4.298974108451392340e+02,6.454649631137476717e+01
4.316560820713239082e+02,6.467880613062244777e+01
4.334147532975085255e+02,6.483447932034147243e+01
4.351734245236931997e+02,6.499035987725402208e+01
4.369320957498778739e+02,6.515275419307562288e+01
4.386907669760625481e+02,6.531521281056464545e+01
4.404494382022471655e+02,6.547685808988764222e+01
4.422081094284318397e+02,6.563849452857840561e+01
4.439667806546165139e+02,6.581264104346965382e+01
4.457254518808011881e+02,6.598693604591225892e+01
4.474841231069858623e+02,6.618548761865945096e+01
4.492427943331704796e+02,6.638435140468777718e+01
4.510014655593551538e+02,6.660450733167914450e+01
4.527601367855398280e+02,6.682495868976414499e+01
4.545188080117244454e+02,6.705755437510296701e+01
4.562774792379091195e+02,6.729033077959735465e+01
4.580361504640937937e+02,6.752838866593984335e+01
4.597948216902784679e+02,6.776653046857786933e+01
4.615534929164631421e+02,6.800010111485659081e+01
4.633121641426477595e+02,6.823359451495427663e+01
4.650708353688324337e+02,6.844659825505316064e+01
4.668295065950171079e+02,6.865923501616698843e+01
4.685881778212017252e+02,6.883962314947700634e+01
4.703468490473863994e+02,6.901940099998995493e+01
4.721055202735710736e+02,6.917241263231937864e+01
4.738641914997557478e+02,6.932489054145470675e+01
4.756228627259404220e+02,6.946410910128119554e+01
4.773815339521250394e+02,6.960304977055328379e+01
4.791402051783097136e+02,6.973909351734246798e+01
4.808988764044943878e+02,6.987507359550561148e+01
4.826575476306790051e+02,7.001912323258270021e+01
4.844162188568636793e+02,7.016335846951477606e+01
4.861748900830483535e+02,7.031199497562414535e+01
4.879335613092330277e+02,7.046073721792994604e+01
4.896922325354177019e+02,7.060394715114171049e+01
4.914509037616023761e+02,7.074701849945631693e+01
4.932095749877869935e+02,7.088468404577471915e+01
4.949682462139716677e+02,7.102220861831990817e+01
4.967269174401563419e+02,7.116447339673106853e+01
4.984855886663409592e+02,7.130686667469882423e+01
5.002442598925256334e+02,7.145622816134618915e+01
5.020029311187103076e+02,7.160578573828804849e+01
5.037616023448949818e+02,7.175434338706097037e+01
5.055202735710796560e+02,7.190287186287922339e+01
5.072789447972642733e+02,7.204722819292089753e+01
5.090376160234489475e+02,7.219145847626236900e+01
5.107962872496336217e+02,7.233898686148242518e+01
5.125549584758182391e+02,7.248661831238618447e+01
5.143136297020029133e+02,7.263275945916130638e+01
5.160723009281875875e+02,7.277885248309878818e+01
5.178309721543722617e+02,7.289938594386750026e+01
5.195896433805569359e+02,7.301906741919724197e+01
5.213483146067416101e+02,7.311345573033707979e+01
5.231069858329262843e+02,7.320697450903762160e+01
5.248656570591108448e+02,7.330835599150174176e+01
5.266243282852955190e+02,7.341001601104254348e+01
5.283829995114801932e+02,7.354361516150518696e+01
5.301416707376648674e+02,7.367837926507138491e+01
5.319003419638495416e+02,7.385509015548109346e+01
5.336590131900342158e+02,7.403337511395690740e+01
5.354176844162188900e+02,7.423253151386691684e+01
5.371763556424034505e+02,7.443249310644141303e+01
5.389350268685882384e+02,7.459446765014820357e+01
5.406936980947727989e+02,7.475493660960104592e+01
5.424523693209574731e+02,7.481503301203247247e+01
5.442110405471421473e+02,7.487104507847116963e+01
5.459697117733268215e+02,7.481322378909410986e+01
5.477283829995114957e+02,7.475064978323187859e+01
5.494870542256961699e+02,7.464568641134223981e+01
5.512457254518808440e+02,7.453890820420984653e+01
5.530043966780654046e+02,7.453215503679658127e+01
5.547630679042500788e+02,7.452979072316688303e+01
5.565217391304347530e+02,7.475171085553995454e+01
5.582804103566194271e+02,7.498371118773340527e+01
5.600390815828041013e+02,7.541841399120663425e+01
5.617977528089887755e+02,7.586244359550561001e+01
5.635564240351734497e+02,7.628634847812477915e+01
5.653150952613580102e+02,7.670930583034751749e+01
5.670737664875427981e+02,7.699084934293372839e+01
5.688324377137273586e+02,7.726558296775051815e+01
5.705911089399120328e+02,7.742396286126468397e+01
5.723497801660967070e+02,7.757661457108393677e+01
5.741084513922813812e+02,7.765264490198802605e+01
5.758671226184660554e+02,7.772482056393232597e+01
5.776257938446507296e+02,7.775522320192484926e+01
5.793844650708354038e+02,7.778347923025900457e+01
5.811431362970199643e+02,7.780815856227624749e+01
5.829018075232047522e+02,7.783265022812871337e+01
5.846604787493893127e+02,7.787104219507267544e+01
5.864191499755739869e+02,7.791017856537065711e+01
5.881778212017586611e+02,7.794117107232239050e+01
5.899364924279433353e+02,7.797171860529749665e+01
5.916951636541280095e+02,7.796761372031454584e+01
5.934538348803126837e+02,7.796157774083238223e+01
5.952125061064973579e+02,7.794958289786785599e+01
5.969711773326819184e+02,7.793724948311455591e+01
5.987298485588665926e+02,7.797021422081095920e+01
6.004885197850512668e+02,7.800580222276502695e+01
6.022471910112359410e+02,7.804385484101618431e+01
6.040058622374206152e+02,7.808205288693704915e+01
6.057645334636052894e+02,7.808341709104377060e+01
6.075232046897899636e+02,7.808256744766319457e+01
6.092818759159745241e+02,7.809387365028860017e+01
6.110405471421593120e+02,7.810592383104091141e+01
6.127992183683438725e+02,7.815071906347461095e+01
6.145578895945285467e+02,7.819755448604423975e+01
6.163165608207132209e+02,7.826264931296353211e+01
6.180752320468978951e+02,7.832890196074075106e+01
6.198339032730825693e+02,7.839270517209217815e+01
6.215925744992672435e+02,7.845635035528711398e+01
6.233512457254519177e+02,7.851708515937062316e+01
6.251099169516364782e+02,7.857762896982494283e+01
