4.000000000000000000e+02,3.349958000000000169e+01
4.017586712261846742e+02,5.419277706399635974e+01
4.035173424523693484e+02,7.488597412799271069e+01
4.052760136785539657e+02,7.725223756449244661e+01
4.070346849047386399e+02,7.960056858061361140e+01
4.087933561309233141e+02,7.993651017205638709e+01
4.105520273571079883e+02,8.026850976658496961e+01
4.123106985832926057e+02,8.064976965620240890e+01
4.140693698094772799e+02,8.103117442904071765e+01
4.158280410356619541e+02,8.122252187072993479e+01
4.175867122618466283e+02,8.141312325812610595e+01
4.193453834880312456e+02,8.151692693500395137e+01
4.211040547142159198e+02,8.162030429699710510e+01
4.228627259404005940e+02,8.175741545342802397e+01
4.246213971665852682e+02,8.189472562929513799e+01
4.263800683927698856e+02,8.204049248445977582e+01
4.281387396189545598e+02,8.218631760414712062e+01
4.298974108451392340e+02,8.236094957801057603e+01
4.316560820713239082e+02,8.253580860097100924e+01
4.334147532975085255e+02,8.264528117197470181e+01
4.351734245236931997e+02,8.275417338985452886e+01
4.369320957498778739e+02,8.290800863293253542e+01
4.386907669760625481e+02,8.306228753864823489e+01
4.404494382022471655e+02,8.313168786516854425e+01
4.422081094284318397e+02,8.320016559843674031e+01
4.439667806546165139e+02,8.320573346575419293e+01
4.457254518808011881e+02,8.321055462843126804e+01
4.474841231069858623e+02,8.314892112860962925e+01
4.492427943331704796e+02,8.308643227174592027e+01
4.510014655593551538e+02,8.314149744320776847e+01
4.527601367855398280e+02,8.319819369137582044e+01
4.545188080117244454e+02,8.324646815093112195e+01
4.562774792379091195e+02,8.329461728625109629e+01
4.580361504640937937e+02,8.344329167487789789e+01
4.597948216902784679e+02,8.359356328699318794e+01
4.615534929164631421e+02,8.373953254189306961e+01
4.633121641426477595e+02,8.388542909294338301e+01
4.650708353688324337e+02,8.397987611202717062e+01
4.668295065950171079e+02,8.407340164695634144e+01
4.685881778212017252e+02,8.427521762623794643e+01
4.703468490473863994e+02,8.447908292667760577e+01
4.721055202735710736e+02,8.461644766044865662e+01
4.738641914997557478e+02,8.475248636098604038e+01
4.756228627259404220e+02,8.494344219833902798e+01
4.773815339521250394e+02,8.513554899364922335e+01
4.791402051783097136e+02,8.513532748900830427e+01
4.808988764044943878e+02,8.513087898876403870e+01
4.826575476306790051e+02,8.511853456185792766e+01
4.844162188568636793e+02,8.510600852863856858e+01
4.861748900830483535e+02,8.512731299446866728e+01
4.879335613092330277e+02,8.514943020502069260e+01
4.896922325354177019e+02,8.523277243305773254e+01
4.914509037616023761e+02,8.531764835391753365e+01
4.932095749877869935e+02,8.537607444511456833e+01
4.949682462139716677e+02,8.543381077144579194e+01
4.967269174401563419e+02,8.551069054747165410e+01
4.984855886663409592e+02,8.558808927243501330e+01
5.002442598925256334e+02,8.566096930413866062e+01
5.020029311187103076e+02,8.573372217663499839e+01
5.037616023448949818e+02,8.581432550841157081e+01
5.055202735710796560e+02,8.589515787773254374e+01
5.072789447972642733e+02,8.604047580450325938e+01
5.090376160234489475e+02,8.618774193542654416e+01
5.107962872496336217e+02,8.634210383221565621e+01
5.125549584758182391e+02,8.649668747168806249e+01
5.143136297020029133e+02,8.665357645996502356e+01
5.160723009281875875e+02,8.681053988937391352e+01
5.178309721543722617e+02,8.697962674724615795e+01
5.195896433805569359e+02,8.714911771940053598e+01
5.213483146067416101e+02,8.730154584269664042e+01
5.231069858329262843e+02,8.745338737664876305e+01
5.248656570591108448e+02,8.756392961690593779e+01
5.266243282852955190e+02,8.767300882550388508e+01
5.283829995114801932e+02,8.780531398891446315e+01
5.301416707376648674e+02,8.793846629961304018e+01
5.319003419638495416e+02,8.805044273450739922e+01
5.336590131900342158e+02,8.816162453714541414e+01
5.354176844162188900e+02,8.829306745761982711e+01
5.371763556424034505e+02,8.842529202527980203e+01
5.389350268685882384e+02,8.857843366428518550e+01
5.406936980947727989e+02,8.873240433355728385e+01
5.424523693209574731e+02,8.886743283264115689e+01
5.442110405471421473e+02,8.900169054148335590e+01
5.459697117733268215e+02,8.910967056694082089e+01
5.477283829995114957e+02,8.921655345897794120e+01
5.494870542256961699e+02,8.931716217111944900e+01
5.512457254518808440e+02,8.941750226393820355e+01
5.530043966780654046e+02,8.948523083284743507e+01
5.547630679042500788e+02,8.955152848795245291e+01
5.565217391304347530e+02,8.959896626928470198e+01
5.582804103566194271e+02,8.964555641584063039e+01
5.600390815828041013e+02,8.969426047386417622e+01
5.617977528089887755e+02,8.974306179775280157e+01
5.635564240351734497e+02,8.983004806749596582e+01
5.653150952613580102e+02,8.991883219548813599e+01
5.670737664875427981e+02,9.002396177556168766e+01
5.688324377137273586e+02,9.012987848293832371e+01
5.705911089399120328e+02,9.023246087516673697e+01
5.723497801660967070e+02,9.033487911649551449e+01
5.741084513922813812e+02,9.047907141126346175e+01
5.758671226184660554e+02,9.062536527545493925e+01
