4.000000000000000000e+02,7.983434000000001057e-03
4.017586712261846742e+02,1.820593948484439295e+01
4.035173424523693484e+02,3.640389553568878256e+01
4.052760136785539657e+02,5.000193484546500144e+01
4.070346849047386399e+02,6.359547325823486119e+01
4.087933561309233141e+02,6.625531433662308700e+01
4.105520273571079883e+02,6.889373779045799040e+01
4.123106985832926057e+02,6.904754257108965021e+01
4.140693698094772799e+02,6.919403964974134169e+01
4.158280410356619541e+02,6.934128302213237305e+01
4.175867122618466283e+02,6.948852932403758587e+01
4.193453834880312456e+02,6.963013349897639159e+01
4.211040547142159198e+02,6.977170996209314069e+01
4.228627259404005940e+02,6.990893304681623022e+01
4.246213971665852682e+02,7.004613044789100229e+01
4.263800683927698856e+02,7.018114883159248052e+01
4.281387396189545598e+02,7.031615220237898711e+01
4.298974108451392340e+02,7.044818547523233576e+01
4.316560820713239082e+02,7.058019533844678506e+01
4.334147532975085255e+02,7.070932237171342649e+01
4.351734245236931997e+02,7.083842381773197872e+01
4.369320957498778739e+02,7.096974816127456620e+01
4.386907669760625481e+02,7.110109444852422200e+01
4.404494382022471655e+02,7.124293584269662460e+01
4.422081094284318397e+02,7.138489131411820665e+01
4.439667806546165139e+02,7.154676648090975277e+01
4.457254518808011881e+02,7.170887808325464619e+01
4.474841231069858623e+02,7.189060251920054156e+01
4.492427943331704796e+02,7.207257939755911025e+01
4.510014655593551538e+02,7.226572550278140739e+01
4.527601367855398280e+02,7.245902658241011807e+01
4.545188080117244454e+02,7.265423952435935462e+01
4.562774792379091195e+02,7.284948091664075775e+01
4.580361504640937937e+02,7.303912649076612240e+01
4.597948216902784679e+02,7.322868315417599661e+01
4.615534929164631421e+02,7.340922559916737100e+01
4.633121641426477595e+02,7.358961571641211208e+01
4.650708353688324337e+02,7.376340650734138649e+01
4.668295065950171079e+02,7.393707910138145678e+01
4.685881778212017252e+02,7.410761837289959431e+01
4.703468490473863994e+02,7.427809834847361969e+01
4.721055202735710736e+02,7.444041769716643842e+01
4.738641914997557478e+02,7.460257432149472834e+01
4.756228627259404220e+02,7.474494739335297311e+01
4.773815339521250394e+02,7.488690583986004867e+01
4.791402051783097136e+02,7.501548622374207298e+01
4.808988764044943878e+02,7.514377258426966932e+01
4.826575476306790051e+02,7.527741984057922764e+01
4.844162188568636793e+02,7.541119039749177944e+01
4.861748900830483535e+02,7.553962458297456806e+01
4.879335613092330277e+02,7.566793056734192646e+01
4.896922325354177019e+02,7.577634199109776603e+01
4.914509037616023761e+02,7.588425505411682082e+01
4.932095749877869935e+02,7.598459246713952098e+01
4.949682462139716677e+02,7.608473232058359770e+01
4.967269174401563419e+02,7.619748682515145788e+01
4.984855886663409592e+02,7.631058329315341382e+01
5.002442598925256334e+02,7.643663138043370964e+01
5.020029311187103076e+02,7.656304393539218722e+01
5.037616023448949818e+02,7.668653573860324002e+01
5.055202735710796560e+02,7.680994232873513283e+01
5.072789447972642733e+02,7.691884724119552175e+01
5.090376160234489475e+02,7.702731403650574293e+01
5.107962872496336217e+02,7.712431847359772519e+01
5.125549584758182391e+02,7.722096471199539280e+01
5.143136297020029133e+02,7.731560357155237284e+01
5.160723009281875875e+02,7.741017761161100452e+01
5.178309721543722617e+02,7.750675636667349977e+01
5.195896433805569359e+02,7.760340194556943061e+01
5.213483146067416101e+02,7.770548494382023819e+01
5.231069858329262843e+02,7.780775487054226858e+01
5.248656570591108448e+02,7.791619115082940539e+01
5.266243282852955190e+02,7.802484587481572476e+01
5.283829995114801932e+02,7.813658235174283107e+01
5.301416707376648674e+02,7.824843123303251957e+01
5.319003419638495416e+02,7.835942217212227945e+01
5.336590131900342158e+02,7.847038091662643922e+01
5.354176844162188900e+02,7.857378421313214290e+01
5.371763556424034505e+02,7.867689603042573765e+01
5.389350268685882384e+02,7.876984102574829194e+01
5.406936980947727989e+02,7.886238306776097318e+01
5.424523693209574731e+02,7.895304083644327875e+01
5.442110405471421473e+02,7.904362193072759624e+01
5.459697117733268215e+02,7.914280837457576467e+01
5.477283829995114957e+02,7.924235410491283460e+01
5.494870542256961699e+02,7.934881023509119302e+01
5.512457254518808440e+02,7.945556222336671226e+01
5.530043966780654046e+02,7.955813197771719558e+01
5.547630679042500788e+02,7.966051822588525511e+01
