4.000000000000000000e+02,1.641816999999999993e+01
4.017586712261846742e+02,1.711771489496825538e+01
4.035173424523693484e+02,1.781725978993651083e+01
4.052760136785539657e+02,1.851028368399789059e+01
4.070346849047386399e+02,1.920330119743218233e+01
4.087933561309233141e+02,1.981855029140706748e+01
4.105520273571079883e+02,2.043364704763570217e+01
4.123106985832926057e+02,2.091574321362926980e+01
4.140693698094772799e+02,2.139744820141628168e+01
4.158280410356619541e+02,2.175805937319043082e+01
4.175867122618466283e+02,2.211819520123146177e+01
4.193453834880312456e+02,2.244009747830670420e+01
4.211040547142159198e+02,2.276181196780353133e+01
4.228627259404005940e+02,2.315249380089881726e+01
4.246213971665852682e+02,2.354358252097699022e+01
4.263800683927698856e+02,2.406454745054274369e+01
4.281387396189545598e+02,2.458640719651246087e+01
4.298974108451392340e+02,2.520944791327556089e+01
4.316560820713239082e+02,2.583328611552274978e+01
4.334147532975085255e+02,2.646609298969809032e+01
4.351734245236931997e+02,2.709897946747044628e+01
4.369320957498778739e+02,2.766539992624927891e+01
4.386907669760625481e+02,2.823116425453458334e+01
4.404494382022471655e+02,2.869050741573032681e+01
4.422081094284318397e+02,2.914869382510990548e+01
4.439667806546165139e+02,2.951531730354269456e+01
4.457254518808011881e+02,2.988085398160815487e+01
4.474841231069858623e+02,3.019495841364302890e+01
4.492427943331704796e+02,3.050840084647155237e+01
4.510014655593551538e+02,3.080125959372631428e+01
4.527601367855398280e+02,3.109383273979372575e+01
4.545188080117244454e+02,3.139523137874321890e+01
4.562774792379091195e+02,3.169676134943203749e+01
4.580361504640937937e+02,3.204007591901172702e+01
4.597948216902784679e+02,3.238405439483000237e+01
4.615534929164631421e+02,3.280544136014795953e+01
4.633121641426477595e+02,3.322813642121291622e+01
4.650708353688324337e+02,3.375315086505248985e+01
4.668295065950171079e+02,3.427999789485220816e+01
4.685881778212017252e+02,3.490308198098352932e+01
4.703468490473863994e+02,3.552798728630840230e+01
4.721055202735710736e+02,3.619777138390062277e+01
4.738641914997557478e+02,3.686845037266467529e+01
4.756228627259404220e+02,3.748939240729943378e+01
4.773815339521250394e+02,3.810929205067997572e+01
4.791402051783097136e+02,3.854750616511968531e+01
4.808988764044943878e+02,3.898172719101124528e+01
4.826575476306790051e+02,3.917279361113538272e+01
4.844162188568636793e+02,3.935826747532687619e+01
4.861748900830483535e+02,3.942020823228899928e+01
4.879335613092330277e+02,3.947918122691528708e+01
4.896922325354177019e+02,3.949441095708331773e+01
4.914509037616023761e+02,3.950854491409357649e+01
4.932095749877869935e+02,3.947538010684399978e+01
4.949682462139716677e+02,3.944098183131884383e+01
4.967269174401563419e+02,3.936346343230275835e+01
4.984855886663409592e+02,3.928477611427638294e+01
5.002442598925256334e+02,3.919937732470233982e+01
5.020029311187103076e+02,3.911378966959730974e+01
5.037616023448949818e+02,3.903910211299849209e+01
5.055202735710796560e+02,3.896473256732188872e+01
5.072789447972642733e+02,3.888877593329483773e+01
5.090376160234489475e+02,3.881277135097925424e+01
5.107962872496336217e+02,3.874996883998756658e+01
5.125549584758182391e+02,3.868757889372474779e+01
5.143136297020029133e+02,3.869104422790235986e+01
