4.000000000000000000e+02,6.271988000000000563e-01
4.017586712261846742e+02,1.584617328871531505e+00
4.035173424523693484e+02,2.542035857743063065e+00
4.052760136785539657e+02,3.474140478223611606e+00
4.070346849047386399e+02,4.406220329713593564e+00
4.087933561309233141e+02,5.334729425949138459e+00
4.105520273571079883e+02,6.263231527561265111e+00
4.123106985832926057e+02,7.210404018656863201e+00
4.140693698094772799e+02,8.157631422662737108e+00
4.158280410356619541e+02,9.133951294405516563e+00
4.175867122618466283e+02,1.011038536621792083e+01
4.193453834880312456e+02,1.111615839762642821e+01
4.211040547142159198e+02,1.212207553001530158e+01
4.228627259404005940e+02,1.315211311896244872e+01
4.246213971665852682e+02,1.418229301148811139e+01
4.263800683927698856e+02,1.521340811184953878e+01
4.281387396189545598e+02,1.624452965557207307e+01
4.298974108451392340e+02,1.721421754515226965e+01
4.316560820713239082e+02,1.818342122859144538e+01
4.334147532975085255e+02,1.900558246994742007e+01
4.351734245236931997e+02,1.982643860087073406e+01
4.369320957498778739e+02,2.049606843279701707e+01
4.386907669760625481e+02,2.116420540885956214e+01
4.404494382022471655e+02,2.179534202247189967e+01
4.422081094284318397e+02,2.242607645823154527e+01
4.439667806546165139e+02,2.309563103917183113e+01
4.457254518808011881e+02,2.376564639334868190e+01
4.474841231069858623e+02,2.442800646069565573e+01
4.492427943331704796e+02,2.509026799464776758e+01
4.510014655593551538e+02,2.568733253769552860e+01
4.527601367855398280e+02,2.628349246441755938e+01
4.545188080117244454e+02,2.679365445742068630e+01
4.562774792379091195e+02,2.730253671926729808e+01
4.580361504640937937e+02,2.775585879441626247e+01
4.597948216902784679e+02,2.820829808606257316e+01
4.615534929164631421e+02,2.865905753798922007e+01
4.633121641426477595e+02,2.910978860296233961e+01
4.650708353688324337e+02,2.958411759494975612e+01
4.668295065950171079e+02,3.005886923637623909e+01
4.685881778212017252e+02,3.053741386609685549e+01
4.703468490473863994e+02,3.101603027547644231e+01
4.721055202735710736e+02,3.147890278039388079e+01
4.738641914997557478e+02,3.194146134903092005e+01
4.756228627259404220e+02,3.241182920071859996e+01
4.773815339521250394e+02,3.288236072001512156e+01
4.791402051783097136e+02,3.335667191499755546e+01
4.808988764044943878e+02,3.383106617977527719e+01
4.826575476306790051e+02,3.425219441043110180e+01
4.844162188568636793e+02,3.467209752230213127e+01
4.861748900830483535e+02,3.501624723330184707e+01
4.879335613092330277e+02,3.535857704277913172e+01
4.896922325354177019e+02,3.566277064391491791e+01
4.914509037616023761e+02,3.596600892921048143e+01
4.932095749877869935e+02,3.630087101692340923e+01
4.949682462139716677e+02,3.663655779757802122e+01
4.967269174401563419e+02,3.703972143898445779e+01
4.984855886663409592e+02,3.744471427239920303e+01
5.002442598925256334e+02,3.787480663498689637e+01
5.020029311187103076e+02,3.830560531598347040e+01
5.037616023448949818e+02,3.868777583784009266e+01
5.055202735710796560e+02,3.906852763070769896e+01
5.072789447972642733e+02,3.938628473109205430e+01
5.090376160234489475e+02,3.970213866856151697e+01
5.107962872496336217e+02,4.001772211884353680e+01
5.125549584758182391e+02,4.033329711640093507e+01
5.143136297020029133e+02,4.067906944182674067e+01
5.160723009281875875e+02,4.102581685755708918e+01
5.178309721543722617e+02,4.136059784877949141e+01
5.195896433805569359e+02,4.169497995918495548e+01
5.213483146067416101e+02,4.201278797752809879e+01
5.231069858329262843e+02,4.233002620908648339e+01
5.248656570591108448e+02,4.265118373316504119e+01
5.266243282852955190e+02,4.297248009857783302e+01
5.283829995114801932e+02,4.331042547772504747e+01
5.301416707376648674e+02,4.364897811573189301e+01
5.319003419638495416e+02,4.404007167252841271e+01
5.336590131900342158e+02,4.443313684595295143e+01
5.354176844162188900e+02,4.486209572434876947e+01
5.371763556424034505e+02,4.529243933450995740e+01
5.389350268685882384e+02,4.567267816488474352e+01
5.406936980947727989e+02,4.605093113508501546e+01
5.424523693209574731e+02,4.632897841239665127e+01
5.442110405471421473e+02,4.660294814371077621e+01
5.459697117733268215e+02,4.682408010273241672e+01
5.477283829995114957e+02,4.704300600405142774e+01
5.494870542256961699e+02,4.728720296355298558e+01
5.512457254518808440e+02,4.753248186438347034e+01
5.530043966780654046e+02,4.780280834360274866e+01
5.547630679042500788e+02,4.807423384922072529e+01
5.565217391304347530e+02,4.832029782608694291e+01
