4.000000000000000000e+02,2.455281000000000091e+01
4.017586712261846742e+02,3.921383617489026818e+01
4.035173424523693484e+02,5.387486234978053545e+01
4.052760136785539657e+02,5.531070624134881086e+01
4.070346849047386399e+02,5.673360964144651319e+01
4.087933561309233141e+02,5.684713983550779659e+01
4.105520273571079883e+02,5.695810514571785887e+01
4.123106985832926057e+02,5.722541683250074129e+01
4.140693698094772799e+02,5.749318836156768242e+01
4.158280410356619541e+02,5.759728506943140758e+01
4.175867122618466283e+02,5.770073928535714458e+01
4.193453834880312456e+02,5.778429005224725756e+01
4.211040547142159198e+02,5.786774306152912573e+01
4.228627259404005940e+02,5.797266480972798774e+01
4.246213971665852682e+02,5.807771321715350155e+01
4.263800683927698856e+02,5.813235610261494912e+01
4.281387396189545598e+02,5.818665170593687463e+01
4.298974108451392340e+02,5.838602323812688866e+01
4.316560820713239082e+02,5.858653822591389826e+01
4.334147532975085255e+02,5.879237052280211628e+01
4.351734245236931997e+02,5.899825001474154362e+01
4.369320957498778739e+02,5.920362736546007909e+01
4.386907669760625481e+02,5.940899975920702758e+01
4.404494382022471655e+02,5.961371539325841695e+01
4.422081094284318397e+02,5.981842388861748105e+01
4.439667806546165139e+02,6.004360187985564323e+01
4.457254518808011881e+02,6.026902283246922565e+01
4.474841231069858623e+02,6.055478842991747257e+01
4.492427943331704796e+02,6.084133074061605129e+01
4.510014655593551538e+02,6.112234589662003259e+01
4.527601367855398280e+02,6.140328436266789680e+01
4.545188080117244454e+02,6.167743662290997975e+01
4.562774792379091195e+02,6.195148789794663458e+01
4.580361504640937937e+02,6.217856262233408415e+01
4.597948216902784679e+02,6.240489094671122672e+01
4.615534929164631421e+02,6.263776947573660436e+01
4.633121641426477595e+02,6.287075869410494278e+01
4.650708353688324337e+02,6.314089667484208235e+01
4.668295065950171079e+02,6.341170000654701511e+01
4.685881778212017252e+02,6.365859164423437733e+01
4.703468490473863994e+02,6.390503076978396990e+01
4.721055202735710736e+02,6.416221557568688638e+01
4.738641914997557478e+02,6.441961465238449591e+01
4.756228627259404220e+02,6.469047826512441191e+01
4.773815339521250394e+02,6.496162406873946793e+01
4.791402051783097136e+02,6.524538536883244433e+01
4.808988764044943878e+02,6.552942393258429377e+01
4.826575476306790051e+02,6.579069062648007105e+01
4.844162188568636793e+02,6.605143356736915905e+01
4.861748900830483535e+02,6.630623875636614173e+01
4.879335613092330277e+02,6.656090129666901589e+01
4.896922325354177019e+02,6.682397988276957790e+01
4.914509037616023761e+02,6.708726929166064679e+01
4.932095749877869935e+02,6.733990011157160893e+01
4.949682462139716677e+02,6.759225297429755130e+01
4.967269174401563419e+02,6.783920111938363107e+01
4.984855886663409592e+02,6.808600275103971455e+01
5.002442598925256334e+02,6.831412470726776576e+01
5.020029311187103076e+02,6.854172100428779402e+01
5.037616023448949818e+02,6.876337893640217658e+01
5.055202735710796560e+02,6.898486361642171971e+01
5.072789447972642733e+02,6.921743852511434625e+01
5.090376160234489475e+02,6.945034848603275179e+01
5.107962872496336217e+02,6.966456375049961025e+01
5.125549584758182391e+02,6.987819480570236408e+01
5.143136297020029133e+02,7.010993510329828382e+01
5.160723009281875875e+02,7.034226015947808719e+01
5.178309721543722617e+02,7.057011759506437443e+01
5.195896433805569359e+02,7.079782610996420544e+01
5.213483146067416101e+02,7.101295786516854491e+01
5.231069858329262843e+02,7.122765725451881735e+01
5.248656570591108448e+02,7.143400754585424295e+01
5.266243282852955190e+02,7.164006206954744016e+01
5.283829995114801932e+02,7.185608025563479373e+01
5.301416707376648674e+02,7.207246185797970384e+01
5.319003419638495416e+02,7.228099999246447283e+01
5.336590131900342158e+02,7.248924379803359841e+01
5.354176844162188900e+02,7.268637459457872296e+01
5.371763556424034505e+02,7.288307666590259259e+01
5.389350268685882384e+02,7.307975756371888565e+01
5.406936980947727989e+02,7.327643762234124836e+01
5.424523693209574731e+02,7.347065407969893158e+01
5.442110405471421473e+02,7.366477028878540523e+01
5.459697117733268215e+02,7.385352145414145753e+01
5.477283829995114957e+02,7.404204862072670323e+01
5.494870542256961699e+02,7.423306528068398791e+01
5.512457254518808440e+02,7.442418852445534583e+01
5.530043966780654046e+02,7.460633635438169620e+01
5.547630679042500788e+02,7.478809036512913622e+01
5.565217391304347530e+02,7.498025667601680766e+01
5.582804103566194271e+02,7.517289095545014277e+01
5.600390815828041013e+02,7.536024877870053729e+01
5.617977528089887755e+02,7.554736382022470309e+01
5.635564240351734497e+02,7.573912811013040880e+01
5.653150952613580102e+02,7.593111130016458787e+01
5.670737664875427981e+02,7.612037844878491910e+01
5.688324377137273586e+02,7.630951480442732304e+01
5.705911089399120328e+02,7.650153713224558771e+01
5.723497801660967070e+02,7.669370153869405726e+01
5.741084513922813812e+02,7.687636647755743979e+01
5.758671226184660554e+02,7.705855351712754953e+01
5.776257938446507296e+02,7.724363323792630354e+01
5.793844650708354038e+02,7.742886160627024594e+01
5.811431362970199643e+02,7.761650706965488666e+01
5.829018075232047522e+02,7.780427935592747701e+01
5.846604787493893127e+02,7.798711197510982629e+01
5.864191499755739869e+02,7.816968006011227033e+01
5.881778212017586611e+02,7.834999253766687843e+01
5.899364924279433353e+02,7.853018177069081673e+01
5.916951636541280095e+02,7.870487522322201812e+01
5.934538348803126837e+02,7.887926240934805833e+01
5.952125061064973579e+02,7.904977239232867703e+01
5.969711773326819184e+02,7.922006207967599778e+01
5.987298485588665926e+02,7.938584295065950869e+01
6.004885197850512668e+02,7.955136271128479564e+01
6.022471910112359410e+02,7.971565439849746326e+01
6.040058622374206152e+02,7.987987362175100259e+01
6.057645334636052894e+02,8.004789222654710557e+01
6.075232046897899636e+02,8.021613918795404174e+01
6.092818759159745241e+02,8.038345330137657641e+01
6.110405471421593120e+02,8.055071032140591569e+01
6.127992183683438725e+02,8.071253643846154091e+01
6.145578895945285467e+02,8.087402418150014682e+01
6.163165608207132209e+02,8.102795567926455078e+01
6.180752320468978951e+02,8.118140803881509271e+01
6.198339032730825693e+02,8.133672360616421315e+01
6.215925744992672435e+02,8.149215938046808105e+01
6.233512457254519177e+02,8.164911567819008553e+01
6.251099169516364782e+02,8.180617176026140669e+01
6.268685881778212661e+02,8.195848291311079947e+01
6.286272594040058266e+02,8.211047740749280877e+01
6.303859306301905008e+02,8.226434032762341531e+01
6.321446018563751750e+02,8.241833001985594365e+01
6.339032730825598492e+02,8.257023816679010508e+01
6.356619443087445234e+02,8.272200275887607290e+01
6.374206155349291976e+02,8.286517687277139999e+01
6.391792867611138718e+02,8.300774893432488000e+01
6.409379579872984323e+02,8.314843487542744072e+01
6.426966292134831065e+02,8.328898651685391030e+01
