4.000000000000000000e+02,3.358950999999999709e+01
4.017586712261846742e+02,5.368987148021520284e+01
4.035173424523693484e+02,7.379023296043041569e+01
4.052760136785539657e+02,7.582980404826744802e+01
4.070346849047386399e+02,7.785170312985023600e+01
4.087933561309233141e+02,7.734854285074932534e+01
4.105520273571079883e+02,7.684043632412499392e+01
4.123106985832926057e+02,7.694761300373767199e+01
4.140693698094772799e+02,7.705659933983929477e+01
4.158280410356619541e+02,7.709744908089514581e+01
4.175867122618466283e+02,7.713803135739733818e+01
4.193453834880312456e+02,7.731382070978631305e+01
4.211040547142159198e+02,7.749027414408038794e+01
4.228627259404005940e+02,7.763226173252611773e+01
4.246213971665852682e+02,7.777404598264826063e+01
4.263800683927698856e+02,7.755776895880819666e+01
4.281387396189545598e+02,7.733902497737193471e+01
4.298974108451392340e+02,7.751349235975112606e+01
4.316560820713239082e+02,7.769105894499783460e+01
4.334147532975085255e+02,7.801384980119678403e+01
4.351734245236931997e+02,7.833792963021485889e+01
4.369320957498778739e+02,7.844461547126400092e+01
4.386907669760625481e+02,7.854915527097089978e+01
4.404494382022471655e+02,7.847772696629212419e+01
4.422081094284318397e+02,7.840438596482657374e+01
4.439667806546165139e+02,7.843244086495221268e+01
4.457254518808011881e+02,7.846169927726289473e+01
4.474841231069858623e+02,7.866198599320657081e+01
4.492427943331704796e+02,7.886447406355340206e+01
4.510014655593551538e+02,7.904531925613191845e+01
4.527601367855398280e+02,7.922586415110015423e+01
4.545188080117244454e+02,7.934856783889446774e+01
4.562774792379091195e+02,7.947041079443920353e+01
4.580361504640937937e+02,7.952201971717425977e+01
4.597948216902784679e+02,7.957251270691534728e+01
4.615534929164631421e+02,7.973106204453409873e+01
4.633121641426477595e+02,7.989143738405533668e+01
4.650708353688324337e+02,8.014109339803474086e+01
4.668295065950171079e+02,8.039234846887011088e+01
4.685881778212017252e+02,8.052450763969014247e+01
4.703468490473863994e+02,8.065441300363738719e+01
4.721055202735710736e+02,8.085543834652526130e+01
4.738641914997557478e+02,8.105788183455653950e+01
4.756228627259404220e+02,8.116124934223174137e+01
4.773815339521250394e+02,8.126254040720486671e+01
4.791402051783097136e+02,8.149988321934539215e+01
4.808988764044943878e+02,8.174021617977530241e+01
4.826575476306790051e+02,8.185759146091770333e+01
4.844162188568636793e+02,8.197213871543648622e+01
4.861748900830483535e+02,8.217020024150926361e+01
4.879335613092330277e+02,8.237026811644820157e+01
4.896922325354177019e+02,8.249004676578414319e+01
4.914509037616023761e+02,8.260781416197367832e+01
4.932095749877869935e+02,8.280349716522425751e+01
4.949682462139716677e+02,8.300121206996288947e+01
4.967269174401563419e+02,8.316996783953914019e+01
4.984855886663409592e+02,8.333793857231883351e+01
5.002442598925256334e+02,8.344975410494149060e+01
5.020029311187103076e+02,8.355998939072557619e+01
5.037616023448949818e+02,8.368841656524747918e+01
5.055202735710796560e+02,8.381737448903838583e+01
5.072789447972642733e+02,8.396943907003597474e+01
5.090376160234489475e+02,8.412220173735398987e+01
5.107962872496336217e+02,8.426296763778478294e+01
5.125549584758182391e+02,8.440335863925034232e+01
5.143136297020029133e+02,8.457167384732967719e+01
5.160723009281875875e+02,8.474089074522903786e+01
5.178309721543722617e+02,8.486245322675196689e+01
5.195896433805569359e+02,8.498242722772900493e+01
5.213483146067416101e+02,8.512288101123596107e+01
5.231069858329262843e+02,8.526403885197851196e+01
5.248656570591108448e+02,8.539249818495559907e+01
5.266243282852955190e+02,8.552050767200982762e+01
5.283829995114801932e+02,8.566821379213124033e+01
5.301416707376648674e+02,8.581663833048004619e+01
5.319003419638495416e+02,8.591962607363325333e+01
5.336590131900342158e+02,8.602090878491806336e+01
5.354176844162188900e+02,8.615196273162784735e+01
5.371763556424034505e+02,8.628416521330836986e+01
5.389350268685882384e+02,8.640846908854527442e+01
5.406936980947727989e+02,8.653245990925850606e+01
5.424523693209574731e+02,8.664374738283763122e+01
5.442110405471421473e+02,8.675451793486499241e+01
5.459697117733268215e+02,8.688216854055788474e+01
5.477283829995114957e+02,8.701052391427552379e+01
5.494870542256961699e+02,8.711885661571830042e+01
5.512457254518808440e+02,8.722633207736949146e+01
5.530043966780654046e+02,8.733913905227161933e+01
5.547630679042500788e+02,8.745217996091842849e+01
5.565217391304347530e+02,8.757214936886394696e+01
5.582804103566194271e+02,8.769243017003637419e+01
5.600390815828041013e+02,8.781193281875914636e+01
5.617977528089887755e+02,8.793139966292132215e+01
5.635564240351734497e+02,8.803256267220322684e+01
5.653150952613580102e+02,8.813286388373226998e+01
5.670737664875427981e+02,8.823489305180170561e+01
5.688324377137273586e+02,8.833700543089305768e+01
5.705911089399120328e+02,8.844875078657415202e+01
5.723497801660967070e+02,8.856097038110272024e+01
5.741084513922813812e+02,8.866467633094421785e+01
5.758671226184660554e+02,8.876795397627884654e+01
5.776257938446507296e+02,8.887111814186269498e+01
5.793844650708354038e+02,8.897427647601023182e+01
5.811431362970199643e+02,8.906958667328052570e+01
5.829018075232047522e+02,8.916448508559125230e+01
5.846604787493893127e+02,8.925751986208268818e+01
5.864191499755739869e+02,8.935045483521409437e+01
5.881778212017586611e+02,8.945700856793504840e+01
5.899364924279433353e+02,8.956430641844801244e+01
5.916951636541280095e+02,8.965743345588352042e+01
5.934538348803126837e+02,8.974977078856549895e+01
5.952125061064973579e+02,8.986513794742897687e+01
5.969711773326819184e+02,8.998181361914366505e+01
5.987298485588665926e+02,9.008757779677576139e+01
6.004885197850512668e+02,9.019271007816315944e+01
6.022471910112359410e+02,9.029862155095719345e+01
6.040058622374206152e+02,9.040457900088389920e+01
6.057645334636052894e+02,9.048806376966794573e+01
6.075232046897899636e+02,9.057019784880813518e+01
6.092818759159745241e+02,9.066181244597987643e+01
6.110405471421593120e+02,9.075400728232575887e+01
6.127992183683438725e+02,9.084602648143982151e+01
6.145578895945285467e+02,9.093803473742420351e+01
6.163165608207132209e+02,9.104494177110629494e+01
6.180752320468978951e+02,9.115279352977749738e+01
6.198339032730825693e+02,9.125886312919126908e+01
6.215925744992672435e+02,9.136481775058844335e+01
6.233512457254519177e+02,9.145606488817767854e+01
6.251099169516364782e+02,9.154634684714200432e+01
6.268685881778212661e+02,9.163942680707194199e+01
6.286272594040058266e+02,9.173269349490777813e+01
6.303859306301905008e+02,9.183596415683059888e+01
6.321446018563751750e+02,9.193991358526244539e+01
6.339032730825598492e+02,9.203477987203933708e+01
6.356619443087445234e+02,9.212901973525377741e+01
6.374206155349291976e+02,9.223407689527769548e+01
6.391792867611138718e+02,9.233989217129135341e+01
6.409379579872984323e+02,9.243291354176841423e+01
6.426966292134831065e+02,9.252502393258426139e+01
6.444553004396677807e+02,9.262077828476547836e+01
6.462139716658524549e+02,9.271679619390080518e+01
6.479726428920371291e+02,9.281178517590292643e+01
6.497313141182218033e+02,9.290669858088581634e+01
6.514899853444064775e+02,9.300640634792061689e+01
6.532486565705910380e+02,9.310647167767147891e+01
6.550073277967758258e+02,9.319802583215260938e+01
6.567659990229603864e+02,9.328893560743351543e+01
