4.000000000000000000e+02,1.211054999999999993e+00
4.017586712261846742e+02,3.099976626770907906e+00
4.035173424523693484e+02,4.988898253541815819e+00
4.052760136785539657e+02,6.833521507464590528e+00
4.070346849047386399e+02,8.678101416599904638e+00
4.087933561309233141e+02,1.042090376056799883e+01
4.105520273571079883e+02,1.216350673614202904e+01
4.123106985832926057e+02,1.376055909585157977e+01
4.140693698094772799e+02,1.535718336551452445e+01
4.158280410356619541e+02,1.678718413473977478e+01
4.175867122618466283e+02,1.821653083723121824e+01
4.193453834880312456e+02,1.948019892095861749e+01
4.211040547142159198e+02,2.074305325901432440e+01
4.228627259404005940e+02,2.186943879019006687e+01
4.246213971665852682e+02,2.299501919566150576e+01
4.263800683927698856e+02,2.403783124781705993e+01
4.281387396189545598e+02,2.508007304556988259e+01
4.298974108451392340e+02,2.609611622013188992e+01
4.316560820713239082e+02,2.711195290308254613e+01
4.334147532975085255e+02,2.813547471145096779e+01
4.351734245236931997e+02,2.915906473099177276e+01
4.369320957498778739e+02,3.019558995540288038e+01
4.386907669760625481e+02,3.123224287186601700e+01
4.404494382022471655e+02,3.226304584269660580e+01
4.422081094284318397e+02,3.329378522716167055e+01
4.439667806546165139e+02,3.429127436852728295e+01
4.457254518808011881e+02,3.528836884825371811e+01
4.474841231069858623e+02,3.625826635336456860e+01
4.492427943331704796e+02,3.722781379840607485e+01
4.510014655593551538e+02,3.819844172789876779e+01
4.527601367855398280e+02,3.916908464924706834e+01
4.545188080117244454e+02,4.017273804818434257e+01
4.562774792379091195e+02,4.117688267446672512e+01
4.580361504640937937e+02,4.223787958581830537e+01
4.597948216902784679e+02,4.329977981053742297e+01
4.615534929164631421e+02,4.442862031785303856e+01
4.633121641426477595e+02,4.555859202278704601e+01
4.650708353688324337e+02,4.674474682815991855e+01
4.668295065950171079e+02,4.793190789801825957e+01
4.685881778212017252e+02,4.913276036600301211e+01
4.703468490473863994e+02,5.033387193415153149e+01
4.721055202735710736e+02,5.147208090807376379e+01
